num_date_time,answer
34_20240826 05,5064.55944552698
34_20240826 06,5935.386695910022
34_20240826 07,7740.231097690677
34_20240826 08,9249.835585804918
34_20240826 09,12177.300663057995
34_20240826 10,16558.021411539838
34_20240826 11,17403.86089362258
34_20240826 12,17657.78572934148
34_20240826 13,17472.905981681073
34_20240826 14,17212.728690203938
34_20240826 15,17626.160722817694
34_20240826 16,17564.96515206208
34_20240826 17,17242.607406665087
34_20240826 18,17085.005013317405
34_20240826 19,15666.774171744873
34_20240826 20,13993.284910666613
34_20240826 21,9741.537156433627
34_20240826 22,7782.2398554914325
34_20240826 23,6338.106399704123
34_20240827 00,5282.806981978697
34_20240827 01,4740.723568512238
34_20240827 02,4553.024770821717
34_20240827 03,4420.69411160018
34_20240827 04,4458.125004238702
34_20240827 05,5006.261484090017
34_20240827 06,5941.668552460519
34_20240827 07,7597.167382427369
34_20240827 08,8752.9415341128
34_20240827 09,11397.390651348023
34_20240827 10,15910.505409462563
34_20240827 11,16670.57500754397
34_20240827 12,16827.238951047806
34_20240827 13,17150.939016406457
34_20240827 14,16691.321130037162
34_20240827 15,16745.694031879448
34_20240827 16,16591.07805156878
34_20240827 17,16689.083518575884
34_20240827 18,17172.53604912154
34_20240827 19,16514.250879166288
34_20240827 20,13826.021435524006
34_20240827 21,9777.609573398653
34_20240827 22,7839.99255943624
34_20240827 23,6267.626689277896
34_20240828 00,5106.446322593045
34_20240828 01,4739.902521569265
34_20240828 02,4586.275820226086
34_20240828 03,4441.328688997463
34_20240828 04,4221.475358928761
34_20240828 05,4627.50938996883
34_20240828 06,5612.234784322773
34_20240828 07,7339.833702142915
34_20240828 08,9460.256738769851
34_20240828 09,11633.537743682784
34_20240828 10,16232.154035504525
34_20240828 11,16937.705300155638
34_20240828 12,17012.819808704127
34_20240828 13,16945.152919322885
34_20240828 14,17122.001835161103
34_20240828 15,16994.093774016837
34_20240828 16,16799.49437892579
34_20240828 17,16701.525319355766
34_20240828 18,16812.86190611223
34_20240828 19,16296.703133500097
34_20240828 20,14239.69813089167
34_20240828 21,10345.129656359657
34_20240828 22,8003.398194337749
34_20240828 23,6359.958308670426
34_20240829 00,5257.594605129507
34_20240829 01,4759.014747169863
34_20240829 02,4659.386391496507
34_20240829 03,4453.41090257947
34_20240829 04,4310.944604858242
34_20240829 05,4625.074237373252
34_20240829 06,5298.241130741366
34_20240829 07,7227.92073649588
34_20240829 08,9132.850388748226
34_20240829 09,11802.057952067285
34_20240829 10,16701.55355777003
34_20240829 11,16351.054153849193
34_20240829 12,16971.525372925247
34_20240829 13,17028.82431661609
34_20240829 14,17194.480302391814
34_20240829 15,17121.12638679362
34_20240829 16,17141.727936460193
34_20240829 17,16826.309739242297
34_20240829 18,16986.91808159139
34_20240829 19,16281.601897983566
34_20240829 20,13755.921280831973
34_20240829 21,10791.531337386292
34_20240829 22,7809.413803899428
34_20240829 23,6332.021256386948
34_20240830 00,5193.963962207766
34_20240830 01,4792.411833830286
34_20240830 02,4556.986488446959
34_20240830 03,4386.419746132901
34_20240830 04,4205.97751626281
34_20240830 05,4299.560680048904
34_20240830 06,5462.831965739924
34_20240830 07,7351.106647459469
34_20240830 08,8526.568874202956
34_20240830 09,11050.021703677008
34_20240830 10,15848.99613259163
34_20240830 11,16944.672912291284
34_20240830 12,17218.11673389111
34_20240830 13,16928.675100366745
34_20240830 14,16889.687830666622
34_20240830 15,16724.504046512982
34_20240830 16,16885.58489921846
34_20240830 17,16752.42527654958
34_20240830 18,16445.72656549767
34_20240830 19,16118.482251161791
34_20240830 20,14187.829585153837
34_20240830 21,10298.041251153521
34_20240830 22,7514.989041462088
34_20240830 23,5710.370723242002
34_20240831 00,4853.35687656104
34_20240831 01,4388.691654563031
34_20240831 02,4526.913706643169
34_20240831 03,4335.253268381035
34_20240831 04,4151.250863330494
34_20240831 05,4760.163467229418
34_20240831 06,5165.730766321772
34_20240831 07,6103.522839622115
34_20240831 08,7312.486063388154
34_20240831 09,10246.93268426551
34_20240831 10,15169.230040446302
34_20240831 11,15953.190987116808
34_20240831 12,15428.622703695886
34_20240831 13,16256.548740644601
34_20240831 14,16549.307774450335
34_20240831 15,16001.857163242244
34_20240831 16,15846.694702121677
34_20240831 17,15678.924719750168
34_20240831 18,13092.073418109807
34_20240831 19,12889.05929473722
34_20240831 20,11287.176439465224
34_20240831 21,6486.480945066008
34_20240831 22,6012.164670560995
34_20240831 23,4847.7421735972475
35_20240825 00,9316.545279306734
35_20240825 01,9011.959894276279
35_20240825 02,9272.078802082153
35_20240825 03,9251.353051073856
35_20240825 04,9236.936745830668
35_20240825 05,9279.571063407597
35_20240825 06,9279.832669078738
35_20240825 07,9308.381493233564
35_20240825 08,9421.707080110682
35_20240825 09,9519.827724115625
35_20240825 10,9523.886631334384
35_20240825 11,9549.437334915256
35_20240825 12,9615.921679961766
35_20240825 13,9596.695279329735
35_20240825 14,9617.658042646332
35_20240825 15,9623.551900021293
35_20240825 16,9630.460472496194
35_20240825 17,9618.237248675367
35_20240825 18,9610.576640002555
35_20240825 19,9526.09121941832
35_20240825 20,9507.568493130517
35_20240825 21,9430.905582332784
35_20240825 22,9461.617912343445
35_20240825 23,9478.377414183948
35_20240826 00,9415.059913610427
35_20240826 01,9324.934886518686
35_20240826 02,9291.161652422803
35_20240826 03,9271.517557564961
35_20240826 04,9245.068795173907
35_20240826 05,9215.690195771136
35_20240826 06,9278.743314551508
35_20240826 07,9358.250132120702
35_20240826 08,9503.854905525253
35_20240826 09,9583.354980237053
35_20240826 10,9692.90294084756
35_20240826 11,9735.948495649669
35_20240826 12,9665.698836288522
35_20240826 13,9714.991935573873
35_20240826 14,9758.399702943203
35_20240826 15,9773.145091995162
35_20240826 16,9725.809824714175
35_20240826 17,9789.187067502135
35_20240826 18,9826.740831109544
35_20240826 19,9545.485548093795
35_20240826 20,9526.486123931783
35_20240826 21,9460.035538573116
35_20240826 22,9458.93636112628
35_20240826 23,9483.7950471083
35_20240827 00,9423.58102839182
35_20240827 01,9369.664889109556
35_20240827 02,9355.507556613531
35_20240827 03,9296.787039961366
35_20240827 04,9280.36017204118
35_20240827 05,9129.665388831521
35_20240827 06,9196.132476712974
35_20240827 07,9420.209338912888
35_20240827 08,9253.94983380884
35_20240827 09,9526.721594027918
35_20240827 10,9594.268219471936
35_20240827 11,9602.736335161531
35_20240827 12,9669.78897276115
35_20240827 13,9651.640697946683
35_20240827 14,9687.630977318737
35_20240827 15,9568.173366494455
35_20240827 16,9546.454790944414
35_20240827 17,9680.209719487806
35_20240827 18,9564.40055266647
35_20240827 19,9462.65437102726
35_20240827 20,9370.202677096378
35_20240827 21,9467.653727641064
35_20240827 22,9391.308803981592
35_20240827 23,9439.401415963435
35_20240828 00,9268.589468450065
35_20240828 01,9348.784145667381
35_20240828 02,9149.479130768223
35_20240828 03,9168.847119454835
35_20240828 04,9142.16091730712
35_20240828 05,9118.122056892875
35_20240828 06,9147.302645215406
35_20240828 07,9110.809555054175
35_20240828 08,9534.480903102522
35_20240828 09,9558.861414638635
35_20240828 10,9638.764776146052
35_20240828 11,9718.398200258533
35_20240828 12,9760.659084293127
35_20240828 13,9621.60669547094
35_20240828 14,9882.498395871926
35_20240828 15,9901.958036772108
35_20240828 16,9706.707197967597
35_20240828 17,9656.129510035487
35_20240828 18,9709.579670432877
35_20240828 19,9643.099420861272
35_20240828 20,9537.407924145331
35_20240828 21,9424.675258995496
35_20240828 22,9477.056529269712
35_20240828 23,9376.19879741681
35_20240829 00,9272.601523368177
35_20240829 01,9118.898320761415
35_20240829 02,9104.313683537668
35_20240829 03,9062.237190583426
35_20240829 04,8999.734741604225
35_20240829 05,9071.100873503827
35_20240829 06,9106.857294786914
35_20240829 07,9281.658071792546
35_20240829 08,9323.60057980652
35_20240829 09,9455.298258443232
35_20240829 10,9507.716148819021
35_20240829 11,9498.604978546884
35_20240829 12,9530.255155806295
35_20240829 13,9520.282665712006
35_20240829 14,9573.985982994716
35_20240829 15,9578.279550686739
35_20240829 16,9574.261989085324
35_20240829 17,9511.2571376113
35_20240829 18,9728.879309821683
35_20240829 19,9601.079163144685
35_20240829 20,9519.089393690203
35_20240829 21,9396.147813577447
35_20240829 22,9388.459630877034
35_20240829 23,9350.022436560239
35_20240830 00,9403.48417912708
35_20240830 01,9282.352135506213
35_20240830 02,9258.946487284782
35_20240830 03,9234.060911532702
35_20240830 04,9158.026916003035
35_20240830 05,9157.392150669102
35_20240830 06,9188.321715304905
35_20240830 07,9270.33207763395
35_20240830 08,9349.749194387756
35_20240830 09,9406.212391850248
35_20240830 10,9574.786564537118
35_20240830 11,9601.388297005955
35_20240830 12,9577.691884848477
35_20240830 13,9539.53072002951
35_20240830 14,9599.323262011025
35_20240830 15,9615.658306916406
35_20240830 16,9615.07974314583
35_20240830 17,9536.300935444018
35_20240830 18,9307.897784530169
35_20240830 19,9492.164805448185
35_20240830 20,9417.341280389275
35_20240830 21,9318.220464904321
35_20240830 22,9341.16819529774
35_20240830 23,9316.009227473338
35_20240831 00,9275.888952882331
35_20240831 01,9194.99147740112
35_20240831 02,9159.565251955564
35_20240831 03,9106.960899027825
35_20240831 04,9083.472582404354
35_20240831 05,9062.11988773849
35_20240831 06,9137.456245079022
35_20240831 07,9181.007366528362
35_20240831 08,9224.369152711231
35_20240831 09,9373.753896538143
35_20240831 10,9414.00141278599
35_20240831 11,9355.847227675933
35_20240831 12,9438.79373260765
35_20240831 13,9544.36336747694
35_20240831 14,9380.08105583242
35_20240831 15,9337.39374253503
35_20240831 16,9358.023348996086
35_20240831 17,9344.582020357038
35_20240831 18,9198.070829908998
35_20240831 19,9363.113733919208
35_20240831 20,9234.226301115952
35_20240831 21,7799.4746921834085
35_20240831 22,7789.91674296661
35_20240831 23,7770.306820295497
36_20240825 00,13992.370128447244
36_20240825 01,13934.688686990074
36_20240825 02,13932.652367486238
36_20240825 03,13901.179884112815
36_20240825 04,13861.653826514646
36_20240825 05,13929.512945570747
36_20240825 06,13841.033478802148
36_20240825 07,13915.762621748441
36_20240825 08,13954.763396094359
36_20240825 09,14045.028878977346
36_20240825 10,14150.174156461317
36_20240825 11,14183.90549485478
36_20240825 12,14179.60309625223
36_20240825 13,14230.971334614183
36_20240825 14,14309.329297545955
36_20240825 15,14300.88276298906
36_20240825 16,14341.914186643819
36_20240825 17,14164.37707359159
36_20240825 18,14078.913442350873
36_20240825 19,14060.594345675217
36_20240825 20,14019.230923387051
36_20240825 21,14087.107815257254
36_20240825 22,14021.561118069032
36_20240825 23,14026.65655938162
36_20240826 00,13986.051304142136
36_20240826 01,13841.729905351962
36_20240826 02,13943.51285472001
36_20240826 03,13958.963164569246
36_20240826 04,13821.587405945607
36_20240826 05,13871.422841400317
36_20240826 06,13736.21169078585
36_20240826 07,13978.056882128449
36_20240826 08,14142.779933576361
36_20240826 09,14206.199100519592
36_20240826 10,14403.075316790597
36_20240826 11,14547.938822327822
36_20240826 12,14445.460088434982
36_20240826 13,14595.972473459697
36_20240826 14,14383.421358391717
36_20240826 15,14525.95392649158
36_20240826 16,14270.117132520374
36_20240826 17,14571.030806915622
36_20240826 18,14333.215716881325
36_20240826 19,14261.587342890594
36_20240826 20,13864.639794332961
36_20240826 21,13998.704293904073
36_20240826 22,13936.510623683069
36_20240826 23,13898.423296973346
36_20240827 00,13863.035519697796
36_20240827 01,13896.136510279095
36_20240827 02,13929.622771985338
36_20240827 03,13888.702687551026
36_20240827 04,13859.150021571924
36_20240827 05,13762.186394017768
36_20240827 06,13764.143714099107
36_20240827 07,13945.960931088966
36_20240827 08,14081.164214062355
36_20240827 09,14233.771974304755
36_20240827 10,14405.813994923961
36_20240827 11,14537.801358323788
36_20240827 12,14448.424917109605
36_20240827 13,14493.139632471255
36_20240827 14,13965.552033773702
36_20240827 15,13389.12978237387
36_20240827 16,14061.299791779573
36_20240827 17,14484.840650065238
36_20240827 18,14285.174032168163
36_20240827 19,14338.50078268534
36_20240827 20,14153.56087050503
36_20240827 21,14095.316009865923
36_20240827 22,14075.822575934742
36_20240827 23,13967.21308243761
36_20240828 00,13977.299219617122
36_20240828 01,13945.870342723663
36_20240828 02,13819.863979862092
36_20240828 03,13716.759604762161
36_20240828 04,13720.114652990467
36_20240828 05,13646.595270707761
36_20240828 06,13748.033476334735
36_20240828 07,13705.448176726166
36_20240828 08,13597.521379414868
36_20240828 09,14030.553184379716
36_20240828 10,14417.756782388118
36_20240828 11,14499.460789384342
36_20240828 12,14464.694394212662
36_20240828 13,14458.655809153404
36_20240828 14,14539.051614945141
36_20240828 15,14599.701956973257
36_20240828 16,14518.123186767933
36_20240828 17,14414.05246378631
36_20240828 18,14284.967849107086
36_20240828 19,14106.196411405384
36_20240828 20,13685.443155011035
36_20240828 21,14073.009509818414
36_20240828 22,13756.021784413919
36_20240828 23,13740.177253272
36_20240829 00,13766.05994224417
36_20240829 01,13854.711536972769
36_20240829 02,13870.230817005231
36_20240829 03,13875.809274062962
36_20240829 04,13886.61314319353
36_20240829 05,13880.923685230324
36_20240829 06,13746.357964227107
36_20240829 07,13780.912923876045
36_20240829 08,13991.032114937063
36_20240829 09,14089.904544064508
36_20240829 10,14329.406805695153
36_20240829 11,14478.185059944382
36_20240829 12,14473.763404176832
36_20240829 13,14464.930216030505
36_20240829 14,14549.05505446384
36_20240829 15,14581.217499857908
36_20240829 16,14519.227869397486
36_20240829 17,14303.240303556104
36_20240829 18,14233.364790057516
36_20240829 19,14088.299926269166
36_20240829 20,13709.407822867468
36_20240829 21,14000.005081830572
36_20240829 22,13679.185864354931
36_20240829 23,13700.068563329169
36_20240830 00,13897.152905563953
36_20240830 01,13890.579736897944
36_20240830 02,13914.776441649748
36_20240830 03,13793.172587258967
36_20240830 04,13747.393256598292
36_20240830 05,13734.414966502174
36_20240830 06,13695.75136772924
36_20240830 07,13713.317718122134
36_20240830 08,13681.824750961707
36_20240830 09,13983.976642959553
36_20240830 10,14065.387110941261
36_20240830 11,14376.771753004794
36_20240830 12,14416.157765739801
36_20240830 13,14455.699690955527
36_20240830 14,14434.10758388077
36_20240830 15,14446.333990852205
36_20240830 16,14379.651618192967
36_20240830 17,14164.137557994929
36_20240830 18,14076.08816826625
36_20240830 19,13987.603300688292
36_20240830 20,13789.108610133437
36_20240830 21,13926.50832086122
36_20240830 22,13731.784758272539
36_20240830 23,13671.059655311163
36_20240831 00,13726.098054716946
36_20240831 01,13803.807231712119
36_20240831 02,13704.200243011886
36_20240831 03,13638.99525765048
36_20240831 04,13592.008928449868
36_20240831 05,13596.345713623412
36_20240831 06,13518.75107655286
36_20240831 07,13508.77837296613
36_20240831 08,13506.675532762094
36_20240831 09,13718.147938249198
36_20240831 10,13992.232696253326
36_20240831 11,13840.145114463989
36_20240831 12,14166.173430509683
36_20240831 13,14141.220854558635
36_20240831 14,14188.070413770682
36_20240831 15,14094.306000113267
36_20240831 16,14110.265354137384
36_20240831 17,14044.347494772483
36_20240831 18,13971.798712515327
36_20240831 19,13831.223983312082
36_20240831 20,12583.884097770384
36_20240831 21,12802.856566985556
36_20240831 22,12485.80762823859
36_20240831 23,12426.582645830464
37_20240825 00,1500.8513421717373
37_20240825 01,1468.8700929561776
37_20240825 02,1500.0017988271668
37_20240825 03,1456.4824907146367
37_20240825 04,1516.9124559592988
37_20240825 05,1667.4116329849708
37_20240825 06,1822.6112921855995
37_20240825 07,1676.4588829868205
37_20240825 08,1640.3505642755051
37_20240825 09,1759.7780737935
37_20240825 10,1806.9760691316596
37_20240825 11,1765.2648809888124
37_20240825 12,1858.73844308182
37_20240825 13,1809.496331331517
37_20240825 14,1937.9476151325068
37_20240825 15,1975.1830292845998
37_20240825 16,2053.565715808852
37_20240825 17,2006.5510150221687
37_20240825 18,1950.1388617053124
