num_date_time,answer
26_20240828 14,4057.3324984732812
26_20240828 15,3823.891536247836
26_20240828 16,3717.634226457416
26_20240828 17,3450.727816255339
26_20240828 18,2469.3928734676033
26_20240828 19,1874.689039984822
26_20240828 20,1476.6907584273642
26_20240828 21,1306.210525671501
26_20240828 22,1057.9499254705718
26_20240828 23,809.3036556641194
26_20240829 00,758.6493215725021
26_20240829 01,729.3764702934709
26_20240829 02,799.8649994043561
26_20240829 03,816.0853885849571
26_20240829 04,773.0584777680459
26_20240829 05,764.3601789774178
26_20240829 06,1192.3835923349716
26_20240829 07,1816.1169600710991
26_20240829 08,2561.4352911724623
26_20240829 09,3556.7856572656065
26_20240829 10,4247.684062636639
26_20240829 11,4348.8890274048945
26_20240829 12,4000.480414451048
26_20240829 13,3990.0116274574966
26_20240829 14,4279.3331057740215
26_20240829 15,4006.1164592453238
26_20240829 16,3797.203345927272
26_20240829 17,3641.542958509502
26_20240829 18,2822.703734035749
26_20240829 19,2066.4909894916786
26_20240829 20,1507.5380184158694
26_20240829 21,1164.415972225535
26_20240829 22,972.7620031499803
26_20240829 23,856.7748491383408
26_20240830 00,814.3497939553148
26_20240830 01,773.5321917007391
26_20240830 02,847.3871909333889
26_20240830 03,849.6330578316408
26_20240830 04,745.3028298684583
26_20240830 05,716.2692840864853
26_20240830 06,976.3469837567619
26_20240830 07,1621.6047415079809
26_20240830 08,2348.270824628314
26_20240830 09,3199.9151509045587
26_20240830 10,3769.8375136328996
26_20240830 11,3929.560718829633
26_20240830 12,4012.1680376823792
26_20240830 13,4113.387759342982
26_20240830 14,3996.996245750853
26_20240830 15,3926.0203008363783
26_20240830 16,3951.648029521457
26_20240830 17,3764.717338797453
26_20240830 18,2767.826761744616
26_20240830 19,1772.4185294123893
26_20240830 20,1480.3999632633918
26_20240830 21,1237.1134545716072
26_20240830 22,966.3118436285821
26_20240830 23,801.3131612449537
26_20240831 00,780.0223250132663
26_20240831 01,798.6346797442494
26_20240831 02,862.5522992745127
26_20240831 03,820.7969539111552
26_20240831 04,771.45713554398
26_20240831 05,750.9385152154664
26_20240831 06,862.1934983847186
26_20240831 07,1198.8057630413198
26_20240831 08,2225.1337712557165
26_20240831 09,3186.141229538943
26_20240831 10,4266.684531699037
26_20240831 11,4840.31742390425
26_20240831 12,4630.085964983277
26_20240831 13,4832.877328400049
26_20240831 14,5117.784775135298
26_20240831 15,4572.332992223526
26_20240831 16,4052.4905803487795
26_20240831 17,3576.3225123271595
26_20240831 18,2516.229165583603
26_20240831 19,1624.8484024585998
26_20240831 20,1038.839051748619
26_20240831 21,845.0187742481714
26_20240831 22,805.938223957287
26_20240831 23,746.7102264553589
27_20240825 00,577.0570350512472
27_20240825 01,456.90287795772866
27_20240825 02,450.3402969339415
27_20240825 03,457.4100312760064
27_20240825 04,450.2150969030849
27_20240825 05,451.21574318267574
27_20240825 06,542.9723323054985
27_20240825 07,1016.0839511818037
27_20240825 08,1315.7299421352834
27_20240825 09,1380.1632949123368
27_20240825 10,1748.2874335850745
27_20240825 11,1779.940576643
27_20240825 12,1845.650301351294
27_20240825 13,1752.8241773636557
27_20240825 14,1798.200158508441
27_20240825 15,1747.7001619825958
27_20240825 16,1709.3994238962769
27_20240825 17,1649.949345816199
27_20240825 18,1632.462110819049
27_20240825 19,1535.086174164172
27_20240825 20,1568.5113196823
27_20240825 21,1027.339828161615
27_20240825 22,976.1473277096667
27_20240825 23,772.6858436025617
27_20240826 00,581.0077824591251
27_20240826 01,444.98537748219013
27_20240826 02,449.3597507097876
27_20240826 03,445.5788271543534
27_20240826 04,445.5187992821784
27_20240826 05,450.38022183021917
27_20240826 06,582.7874982453861
27_20240826 07,1114.9744469463806
27_20240826 08,1682.8421187416188
27_20240826 09,1786.4746940259238
27_20240826 10,2119.0216658535137
27_20240826 11,2200.3348264905535
27_20240826 12,2159.112418034876
27_20240826 13,2117.4089456580214
27_20240826 14,2152.3317883936293
27_20240826 15,2133.679302948734
27_20240826 16,2135.4006303431593
27_20240826 17,2115.778069461254
27_20240826 18,2157.0836250814773
27_20240826 19,2089.95373855613
27_20240826 20,1998.4192638507543
27_20240826 21,1786.864140088065
27_20240826 22,1096.6526934283975
27_20240826 23,796.0083312848443
27_20240827 00,567.4157416465828
27_20240827 01,455.01602796492665
27_20240827 02,456.80076362685344
27_20240827 03,464.3040868820319
27_20240827 04,463.731904133075
27_20240827 05,463.4226837193108
27_20240827 06,573.0445162183478
27_20240827 07,1330.5237876442834
27_20240827 08,1628.4153251968326
27_20240827 09,1825.5809233220214
27_20240827 10,2080.0785686453155
27_20240827 11,2174.819786414436
27_20240827 12,2207.668490309218
27_20240827 13,2222.2492471056703
27_20240827 14,2165.4424127763377
27_20240827 15,2163.8328725739198
27_20240827 16,2125.53941686354
27_20240827 17,2121.8878510918107
27_20240827 18,2096.6761625830063
27_20240827 19,2068.13295060436
27_20240827 20,1878.8110261913882
27_20240827 21,1407.746095954564
27_20240827 22,948.5429424544849
27_20240827 23,847.1665325900655
27_20240828 00,629.2417523480136
27_20240828 01,491.4560088812723
27_20240828 02,451.1391777996608
27_20240828 03,455.61768799343946
27_20240828 04,455.4817729342453
27_20240828 05,451.77007449559056
27_20240828 06,564.1807995291872
27_20240828 07,1118.0147917757595
27_20240828 08,1619.0231723971747
27_20240828 09,1908.694208689455
27_20240828 10,2295.1405631696407
27_20240828 11,2321.256429863926
27_20240828 12,2340.6582075055517
27_20240828 13,2404.844986419994
27_20240828 14,2345.937108551812
27_20240828 15,2348.3647729462473
27_20240828 16,2277.5685668010474
27_20240828 17,2322.6594417698057
27_20240828 18,2300.1597793043647
27_20240828 19,2188.3043552504105
27_20240828 20,2040.6893477891601
27_20240828 21,1644.1658637573366
27_20240828 22,1019.1614984340696
27_20240828 23,792.4350763633806
27_20240829 00,548.5257403337708
27_20240829 01,419.14198489624386
27_20240829 02,421.09020820352094
27_20240829 03,457.0785170556681
27_20240829 04,455.7358900493107
27_20240829 05,456.21100634757136
27_20240829 06,551.1187711770726
27_20240829 07,1407.3472502706686
27_20240829 08,1681.1540961535836
27_20240829 09,1862.2056252515665
27_20240829 10,2190.1302003326473
27_20240829 11,2235.023051011735
27_20240829 12,2330.7131905406104
27_20240829 13,2327.5183362531343
27_20240829 14,2232.365377120851
27_20240829 15,2293.2763889025746
27_20240829 16,2274.545507110125
27_20240829 17,2230.422330415634
27_20240829 18,2272.3700294884793
27_20240829 19,2237.9238972759595
27_20240829 20,2072.278696933065
27_20240829 21,1830.228188864593
27_20240829 22,1118.3514149829882
27_20240829 23,788.3248830750927
27_20240830 00,562.7264852438669
27_20240830 01,435.80258152830925
27_20240830 02,435.1892778721656
27_20240830 03,462.0189679337327
27_20240830 04,461.5949522256459
27_20240830 05,466.1386226255084
27_20240830 06,567.830665328735
27_20240830 07,1255.3211370486981
27_20240830 08,1632.7700498559589
27_20240830 09,1831.1821497956364
27_20240830 10,2225.4019747094753
27_20240830 11,2217.2314916680307
27_20240830 12,2368.156026743106
27_20240830 13,2276.7048515016913
27_20240830 14,2442.5214228212367
27_20240830 15,2403.7304133074817
27_20240830 16,2307.142640816474
27_20240830 17,2127.6498536277727
27_20240830 18,2089.8507860401896
27_20240830 19,2013.9421863606863
27_20240830 20,1932.2300141295796
27_20240830 21,1589.6407170417663
27_20240830 22,949.7677587796499
27_20240830 23,774.4807359611435
27_20240831 00,551.1220516049959
27_20240831 01,432.7193300284902
27_20240831 02,454.1507733058102
27_20240831 03,522.5558163751213
27_20240831 04,497.829607933295
27_20240831 05,498.18316560734803
27_20240831 06,580.6704144450441
27_20240831 07,1340.2342858408904
27_20240831 08,1602.918246906328
27_20240831 09,1764.8247702775752
27_20240831 10,2059.7892578620667
27_20240831 11,2122.1826572913287
27_20240831 12,2268.9362689572263
27_20240831 13,2297.199720397124
27_20240831 14,2374.419495008801
27_20240831 15,2296.8898145119138
27_20240831 16,2260.3497436389794
27_20240831 17,2268.4907398913138
27_20240831 18,2224.033028564996
27_20240831 19,2091.769132407402
27_20240831 20,2022.9543535945024
27_20240831 21,1822.3682240293517
27_20240831 22,937.847333509306
27_20240831 23,923.5487838385907
28_20240825 00,761.1139133769066
28_20240825 01,694.5272323197348
28_20240825 02,666.7004219067119
28_20240825 03,656.7782939453677
28_20240825 04,663.1940368467501
28_20240825 05,687.9458583966812
28_20240825 06,787.6426548699071
28_20240825 07,923.7934781230912
28_20240825 08,965.3502828912847
28_20240825 09,1047.050435093685
28_20240825 10,1080.2242913055752
28_20240825 11,1071.364516192547
28_20240825 12,1074.3397832601229
28_20240825 13,1081.3885705264659
28_20240825 14,1084.3527809221273
28_20240825 15,1092.4318831706635
28_20240825 16,1103.4828226681634
28_20240825 17,1073.4418281584828
28_20240825 18,1065.8681295903893
28_20240825 19,1072.008185859382
28_20240825 20,1072.3386702669454
28_20240825 21,980.3450282349962
28_20240825 22,918.2773437091781
28_20240825 23,837.4256026860301
28_20240826 00,794.8386658419848
28_20240826 01,717.5396052931458
28_20240826 02,639.1653684379042
28_20240826 03,618.0172395819056
28_20240826 04,624.9541365288695
28_20240826 05,672.2881750335781
28_20240826 06,773.4156493252656
28_20240826 07,935.9470723496514
28_20240826 08,954.1700613267502
28_20240826 09,1006.3530709555455
28_20240826 10,1098.5627959207222
28_20240826 11,1095.058089049156
28_20240826 12,1097.9308096406796
28_20240826 13,1090.564580208718
28_20240826 14,1101.6363464253252
28_20240826 15,1124.8816256524237
28_20240826 16,1106.9801660534981
28_20240826 17,1141.5369445995748
28_20240826 18,1132.4272242782872
28_20240826 19,1108.7992150905204
28_20240826 20,1089.1042030299404
28_20240826 21,1001.0884061630359
28_20240826 22,923.9503593756765
28_20240826 23,881.0275930399487
28_20240827 00,743.8592859402706
28_20240827 01,658.8118906011036
28_20240827 02,623.4765269472332
28_20240827 03,602.9598478031586
28_20240827 04,615.3905400442625
28_20240827 05,661.3024994826743
28_20240827 06,762.467035226852
28_20240827 07,885.9329505420648
28_20240827 08,939.8627187299974
28_20240827 09,1012.5507183446341
28_20240827 10,1055.399940510049
28_20240827 11,1056.685430879059
28_20240827 12,1069.7471540439785
28_20240827 13,1063.4690729444435
28_20240827 14,1111.351964676726
28_20240827 15,1134.7335244287444
28_20240827 16,1122.9031977789618
28_20240827 17,1136.0516086214748
28_20240827 18,1129.858556408615
28_20240827 19,1070.9238485836408
28_20240827 20,1056.5669135333549
28_20240827 21,960.5354731900825
28_20240827 22,897.8237993691318
28_20240827 23,858.3809348309295
28_20240828 00,682.5842087027924
28_20240828 01,626.0909579130075
28_20240828 02,531.055797143106
28_20240828 03,486.76180573043763
28_20240828 04,493.9689327719626
28_20240828 05,570.9977314855932
28_20240828 06,820.7863975736996
28_20240828 07,923.1586476506731
28_20240828 08,975.839865657387
28_20240828 09,1035.7792179825176
28_20240828 10,1087.6243497826808
28_20240828 11,1078.281950275606
28_20240828 12,1083.3800278169765
28_20240828 13,1093.7910646107791
28_20240828 14,1077.0092370925438
28_20240828 15,1094.3885205455274
28_20240828 16,1116.0540299945876
28_20240828 17,1127.2271799184794
28_20240828 18,1118.8018458447896
28_20240828 19,1097.9306313065395
28_20240828 20,1075.0671150785065
28_20240828 21,1003.5208257701601
28_20240828 22,890.6307543175063
28_20240828 23,857.4125444717162
28_20240829 00,638.6246428760512
28_20240829 01,820.8558265195688
28_20240829 02,779.2988548939808
28_20240829 03,734.1105761402398
28_20240829 04,738.35150310836
28_20240829 05,778.5130805172416
28_20240829 06,1030.768043929533
28_20240829 07,1233.6466077675802
28_20240829 08,1318.2967215850324
28_20240829 09,1102.6254993516482
28_20240829 10,1145.1693248209788
28_20240829 11,1184.270019606194
28_20240829 12,1159.9670997317894
28_20240829 13,1177.084786956798
28_20240829 14,1162.253899947905
28_20240829 15,1167.0542080821315
28_20240829 16,1173.8574547428912
28_20240829 17,1202.6360497131993
28_20240829 18,1183.452029479118
28_20240829 19,1144.1564590241035
28_20240829 20,1132.3511527021485
28_20240829 21,1068.8049690160663
28_20240829 22,943.527816260897
28_20240829 23,846.7985584327449
28_20240830 00,711.3911552942587
28_20240830 01,639.9444949041135
28_20240830 02,546.6283466421162
28_20240830 03,538.2014851110418
28_20240830 04,540.6249747458527
28_20240830 05,611.2531655917311
28_20240830 06,825.0942695353787
28_20240830 07,871.7572059569502
28_20240830 08,957.3398832636725
28_20240830 09,1078.4413266563736
28_20240830 10,1100.361743409436
28_20240830 11,1065.9982239598544
28_20240830 12,1020.8572935847898
28_20240830 13,1012.0419479272962
28_20240830 14,1010.5237768589308
28_20240830 15,1024.0335642300042
28_20240830 16,1040.5677083790276
28_20240830 17,1076.035277130122
28_20240830 18,1075.652085809369
28_20240830 19,1013.810784387153
28_20240830 20,1014.5428887984868
28_20240830 21,971.3753701957322
28_20240830 22,891.156844375171
28_20240830 23,827.0383965650074
28_20240831 00,656.6926901084172
28_20240831 01,578.2483786571411
28_20240831 02,552.1540942569849
28_20240831 03,533.9498332008643
28_20240831 04,516.3188415650883
28_20240831 05,595.0290869789703
28_20240831 06,722.9964873459272
28_20240831 07,800.1747009242814
28_20240831 08,963.6468441078533
28_20240831 09,1037.3562192925503
28_20240831 10,1117.1934936114556
28_20240831 11,1117.6425966394813
28_20240831 12,1127.1765319719964
28_20240831 13,1104.302226265611
28_20240831 14,1105.805458356225
28_20240831 15,1090.2526897428377
28_20240831 16,1100.1955838018243
28_20240831 17,1094.9859233298616
28_20240831 18,1104.9536422527185
28_20240831 19,1078.5748066553492
28_20240831 20,1079.7775924261036
28_20240831 21,1059.4526736840432
28_20240831 22,954.694830284965
28_20240831 23,1016.4822385140367
29_20240825 00,519.6472372629561
29_20240825 01,498.43858785287654
29_20240825 02,488.9099265212603
29_20240825 03,507.46466902146705
29_20240825 04,510.6736758966254
29_20240825 05,502.65429173976753
29_20240825 06,588.1730452130238
29_20240825 07,719.7394437147801
29_20240825 08,881.2945744308183
29_20240825 09,1101.3286805484472
29_20240825 10,1456.9742049106299
29_20240825 11,1322.953981177237
29_20240825 12,1341.6513461580287
29_20240825 13,1380.2790824486062
29_20240825 14,1358.306472969341
29_20240825 15,1527.2108020159387
29_20240825 16,1386.7497957999203
29_20240825 17,1350.015836461976
29_20240825 18,1246.354013864444
29_20240825 19,1274.2300831327243
29_20240825 20,1278.8259712753743
29_20240825 21,1225.886912914559
29_20240825 22,948.3592606395871
29_20240825 23,676.4800395229742
29_20240826 00,535.7975462927277
29_20240826 01,510.4466377306012
29_20240826 02,500.9830283219162
29_20240826 03,506.46975216527125
29_20240826 04,506.9381596719882
29_20240826 05,501.0474974647057
29_20240826 06,543.3091126419996
29_20240826 07,698.1362512848249
29_20240826 08,842.733862814377
29_20240826 09,1127.4796574090246
29_20240826 10,1506.5700268646715
29_20240826 11,1508.6063286468059
29_20240826 12,1524.4173357661236
29_20240826 13,1448.150942711445
29_20240826 14,1372.2051496675758
29_20240826 15,1645.3324028383406
29_20240826 16,1623.1990702370556
29_20240826 17,1640.9054789734616
29_20240826 18,1597.7101769247236
29_20240826 19,1413.6444316572356
29_20240826 20,1363.5507864681128
29_20240826 21,1240.705258388586
29_20240826 22,884.0536159364525
29_20240826 23,643.1394953359861
29_20240827 00,533.1457829912243
29_20240827 01,499.6547428565883
29_20240827 02,510.85670411314766
29_20240827 03,499.2667306150908
29_20240827 04,508.80596119618815
29_20240827 05,511.3448198689362
29_20240827 06,558.8276718194359
29_20240827 07,702.2423496731536
29_20240827 08,937.3643948247959
29_20240827 09,1162.584958823252
29_20240827 10,1588.113000378
29_20240827 11,1628.0766494943214
29_20240827 12,1595.3282784550902
29_20240827 13,1555.2530279031157
29_20240827 14,1550.7547790246783
29_20240827 15,1604.9309289116027
29_20240827 16,1572.012648379541
29_20240827 17,1496.9678246133594
29_20240827 18,1416.2681804295946
29_20240827 19,1408.1080757807788
29_20240827 20,1256.2569520218733
29_20240827 21,1178.7055771377252
29_20240827 22,918.9908670281566
29_20240827 23,652.2853653589736
29_20240828 00,520.1980457284263
29_20240828 01,477.9480136455629
29_20240828 02,495.50678895682836
29_20240828 03,475.4240608138064
29_20240828 04,480.47806154482265
29_20240828 05,484.33056052376315
29_20240828 06,509.5621920283644
29_20240828 07,623.0421630497867
29_20240828 08,813.765372625717
29_20240828 09,1124.5797608729506
29_20240828 10,1458.0106591573433
29_20240828 11,1479.3374709597729
