num_date_time,answer
23_20240830 08,2028.7586373463894
23_20240830 09,1619.3634257162935
23_20240830 10,1962.1965909173662
23_20240830 11,1784.656929128767
23_20240830 12,2301.7580227648095
23_20240830 13,2275.7794810372843
23_20240830 14,2219.3487896126067
23_20240830 15,2182.425578925967
23_20240830 16,2227.9028512751615
23_20240830 17,2256.794158181915
23_20240830 18,2177.159282727861
23_20240830 19,1956.191691965807
23_20240830 20,1901.7084237490851
23_20240830 21,1770.3213871505218
23_20240830 22,1648.5103760013876
23_20240830 23,1626.3894131967943
23_20240831 00,1647.951515735578
23_20240831 01,1608.5389323110912
23_20240831 02,1606.8264453039071
23_20240831 03,1583.3556279267063
23_20240831 04,1534.307242638052
23_20240831 05,1529.8086806436932
23_20240831 06,1543.0146964969974
23_20240831 07,1541.171855782276
23_20240831 08,1487.7343314893221
23_20240831 09,1334.873050358139
23_20240831 10,1254.6241523142803
23_20240831 11,1364.342090901962
23_20240831 12,1333.7490129488513
23_20240831 13,1458.0164238542736
23_20240831 14,1198.6509187384102
23_20240831 15,1517.2499758218955
23_20240831 16,1642.9800462745868
23_20240831 17,1664.5773160470144
23_20240831 18,1630.2136368029508
23_20240831 19,1453.0789592029973
23_20240831 20,1651.1739129978378
23_20240831 21,1648.573562384795
23_20240831 22,1647.9783600737546
23_20240831 23,1610.4896714709648
24_20240825 00,1215.6852429034336
24_20240825 01,1199.5568877384037
24_20240825 02,1198.8169301671135
24_20240825 03,1182.5535123778898
24_20240825 04,1183.9734169348587
24_20240825 05,1164.8787281729724
24_20240825 06,1138.4570326718565
24_20240825 07,1064.3629669457723
24_20240825 08,940.0730950003224
24_20240825 09,875.7598076095185
24_20240825 10,925.9883410888043
24_20240825 11,969.4906257697539
24_20240825 12,926.0779463063875
24_20240825 13,943.6631159134946
24_20240825 14,1107.6139227672556
24_20240825 15,1073.1620308988615
24_20240825 16,1127.1829853176
24_20240825 17,1286.4890600181193
24_20240825 18,1350.7332052677316
24_20240825 19,1404.1364392363
24_20240825 20,1409.9341636946028
24_20240825 21,1357.298417293744
24_20240825 22,1304.9594754176874
24_20240825 23,1310.3655661181829
24_20240826 00,1294.0822420475743
24_20240826 01,1231.3402225754714
24_20240826 02,1233.2091105605723
24_20240826 03,1191.7661395093241
24_20240826 04,1205.0890930157175
24_20240826 05,1165.0477131579291
24_20240826 06,1168.105343344325
24_20240826 07,1301.0779227285525
24_20240826 08,1597.004184961219
24_20240826 09,2076.6037853838293
24_20240826 10,2328.6605579888515
24_20240826 11,2329.312258715613
24_20240826 12,2166.0261921726446
24_20240826 13,2252.62882962149
24_20240826 14,2327.4869267501517
24_20240826 15,2465.901191610175
24_20240826 16,2542.360640877194
24_20240826 17,2411.1488905822557
24_20240826 18,2097.093499139306
24_20240826 19,1906.6243408734183
24_20240826 20,1781.9637605842736
24_20240826 21,1693.6631489205738
24_20240826 22,1512.0924703521391
24_20240826 23,1379.133944593265
24_20240827 00,1289.7431023382815
24_20240827 01,1238.7443868851853
24_20240827 02,1206.3724417353178
24_20240827 03,1198.940337094538
24_20240827 04,1188.5018756485981
24_20240827 05,1159.961676299328
24_20240827 06,1185.1303863580067
24_20240827 07,1214.038267369861
24_20240827 08,1691.8364766128245
24_20240827 09,2183.525700316798
24_20240827 10,2316.149006801134
24_20240827 11,2302.550770847352
24_20240827 12,2455.7649521244803
24_20240827 13,2424.6768631442374
24_20240827 14,2445.201084856576
24_20240827 15,2486.2317352737214
24_20240827 16,2596.2396991526093
24_20240827 17,2398.420295063893
24_20240827 18,1884.2364388098567
24_20240827 19,1735.3931240140535
24_20240827 20,1559.0034956951133
24_20240827 21,1499.067046231366
24_20240827 22,1370.7587924085728
24_20240827 23,1269.1769126642093
24_20240828 00,1255.9218491894103
24_20240828 01,1194.143798364934
24_20240828 02,1137.6661845184017
24_20240828 03,1121.7694389394944
24_20240828 04,1139.3422626484644
24_20240828 05,1139.1761516168792
24_20240828 06,1131.6208537391904
24_20240828 07,1243.6393676665475
24_20240828 08,1505.2653933869904
24_20240828 09,1916.3385682867493
24_20240828 10,2128.3163167725475
24_20240828 11,2200.6106257724414
24_20240828 12,2072.6786480756127
24_20240828 13,2172.3079544822594
24_20240828 14,2324.993048613151
24_20240828 15,2500.0067881964683
24_20240828 16,2431.0870644547185
24_20240828 17,2379.772064688612
24_20240828 18,2124.724999142211
24_20240828 19,1783.5991716570495
24_20240828 20,1664.9247268822212
24_20240828 21,1572.0709320173103
24_20240828 22,1388.7551455828784
24_20240828 23,1382.5869977750403
24_20240829 00,1326.4293170618134
24_20240829 01,1267.5644702441746
24_20240829 02,1283.4361080872623
24_20240829 03,1297.4182447825647
24_20240829 04,1293.3039743270401
24_20240829 05,1293.461605447975
24_20240829 06,1247.6043118162506
24_20240829 07,1397.775191391523
24_20240829 08,1851.9841847121381
24_20240829 09,2169.915878747128
24_20240829 10,2446.058436938665
24_20240829 11,2506.655579535502
24_20240829 12,2349.600653440089
24_20240829 13,2695.9066274791894
24_20240829 14,2804.1894699410113
24_20240829 15,2815.8078401434577
24_20240829 16,2390.5865465185393
24_20240829 17,2326.4189642912665
24_20240829 18,2114.0234398780544
24_20240829 19,1779.6340856305756
24_20240829 20,1673.8778598542167
24_20240829 21,1558.1875177333666
24_20240829 22,1441.5323614947256
24_20240829 23,1303.2506757952287
24_20240830 00,1237.527399140569
24_20240830 01,1221.3607953751402
24_20240830 02,1200.4477451905202
24_20240830 03,1158.691912109827
24_20240830 04,1141.188199820883
24_20240830 05,1187.2485922465698
24_20240830 06,1150.8080186486688
24_20240830 07,1098.9208418292133
24_20240830 08,1303.303801097557
24_20240830 09,1702.9977808045162
24_20240830 10,1913.6208226669285
24_20240830 11,1933.514504832148
24_20240830 12,1759.5927171963867
24_20240830 13,1933.5850349091043
24_20240830 14,2106.2291041963667
24_20240830 15,2212.012158764371
24_20240830 16,2202.1358434764443
24_20240830 17,2065.25590596895
24_20240830 18,1673.9842188549342
24_20240830 19,1522.5974600415402
24_20240830 20,1452.8338294613814
24_20240830 21,1436.5052244834103
24_20240830 22,1206.985668011792
24_20240830 23,1191.9248980945747
24_20240831 00,1120.8514894919795
24_20240831 01,1109.0732452819207
24_20240831 02,1081.5648504347923
24_20240831 03,1050.9139833117981
24_20240831 04,1055.9867835439197
24_20240831 05,1077.268829848881
24_20240831 06,1048.6430705775215
24_20240831 07,997.6344464516802
24_20240831 08,935.9126658309754
24_20240831 09,941.5426330745671
24_20240831 10,952.2648497656502
24_20240831 11,829.3960736337372
24_20240831 12,795.641566181041
24_20240831 13,855.9558911171086
24_20240831 14,1000.050756893993
24_20240831 15,1112.2540623673444
24_20240831 16,1235.616218401827
24_20240831 17,1358.688020813314
24_20240831 18,1154.0755235274057
24_20240831 19,1216.767878801353
24_20240831 20,1324.5251518888092
24_20240831 21,1315.8758452497977
24_20240831 22,1240.7889327930268
24_20240831 23,1189.038311952075
25_20240825 00,1127.6686817476075
25_20240825 01,1144.3045416580692
25_20240825 02,1018.1596482396667
25_20240825 03,905.4425825503602
25_20240825 04,876.0965977506876
25_20240825 05,892.2562259284243
25_20240825 06,943.8699038330614
25_20240825 07,1131.0380973135416
25_20240825 08,1298.3900114341495
25_20240825 09,1480.2104547569963
25_20240825 10,1538.302661782227
25_20240825 11,1589.253812433336
25_20240825 12,1658.567920000033
25_20240825 13,1727.8319273671884
25_20240825 14,1708.6248207676522
25_20240825 15,1503.4270541271953
25_20240825 16,1502.960364707331
25_20240825 17,1633.8768503840422
25_20240825 18,1678.5002122371816
25_20240825 19,1891.254143485368
25_20240825 20,1847.9401674886105
25_20240825 21,1724.48712811807
25_20240825 22,1604.6445480018117
25_20240825 23,1252.233381985714
25_20240826 00,1095.2756181415764
25_20240826 01,1024.256011808138
25_20240826 02,909.1880421860997
25_20240826 03,831.2409993107484
25_20240826 04,767.551184841252
25_20240826 05,766.1004153505555
25_20240826 06,913.3074900942925
25_20240826 07,1179.3614777465061
25_20240826 08,1266.2875339917714
25_20240826 09,1213.7120904849298
25_20240826 10,1260.1953692892728
25_20240826 11,1353.3315054479406
25_20240826 12,1486.3324330274572
25_20240826 13,1439.922189797224
25_20240826 14,1341.5907510989095
25_20240826 15,1450.6735184284248
25_20240826 16,1526.8405961745634
25_20240826 17,1675.7952688831376
25_20240826 18,1987.3435012641878
25_20240826 19,2350.1271296910068
25_20240826 20,2175.0546265179087
25_20240826 21,1989.3829508103809
25_20240826 22,1712.8369922161555
25_20240826 23,1453.7409992265693
25_20240827 00,1286.4254179188476
25_20240827 01,1093.8110119461421
25_20240827 02,1043.7063500451468
25_20240827 03,958.0075354711162
25_20240827 04,930.9892515341264
25_20240827 05,925.3892159228385
25_20240827 06,1081.7001903276064
25_20240827 07,1364.6950084679854
25_20240827 08,1570.7650040958954
25_20240827 09,1529.6759669582157
25_20240827 10,1540.9201995149547
25_20240827 11,1478.404013810125
25_20240827 12,1482.56270116649
25_20240827 13,1552.4314901149235
25_20240827 14,1596.1037134459923
25_20240827 15,1541.616056743745
25_20240827 16,1618.1048900613698
25_20240827 17,1703.89473750644
25_20240827 18,1820.4436312901073
25_20240827 19,2065.473782896503
25_20240827 20,1933.521404311318
25_20240827 21,1898.1893602908328
25_20240827 22,1793.4352541697306
25_20240827 23,1557.9696609877203
25_20240828 00,1314.2062148582247
25_20240828 01,1157.5852984480566
25_20240828 02,1039.4282528985834
25_20240828 03,986.6391592985739
25_20240828 04,942.6871857584115
25_20240828 05,970.343467371683
25_20240828 06,1089.9593421392258
25_20240828 07,1377.129516793727
25_20240828 08,1515.2505953977256
25_20240828 09,1388.362175876471
25_20240828 10,1339.7335069349738
25_20240828 11,1335.422745142576
25_20240828 12,1445.385703114403
25_20240828 13,1467.8931970078438
25_20240828 14,1543.7949028082307
25_20240828 15,1524.6963515791836
25_20240828 16,1653.2850871516275
25_20240828 17,1856.8754325195885
25_20240828 18,2197.800277083737
25_20240828 19,2222.8223434208594
25_20240828 20,2182.043912901333
25_20240828 21,2149.486802575956
25_20240828 22,1883.1601090126896
25_20240828 23,1646.297937317826
25_20240829 00,1422.6698740205163
25_20240829 01,1234.3440790043744
25_20240829 02,1084.4184946000078
25_20240829 03,1040.8596252697394
25_20240829 04,916.0156362889959
25_20240829 05,948.7538910614679
25_20240829 06,1024.221463303604
25_20240829 07,1153.836463513194
25_20240829 08,1226.184384955623
25_20240829 09,1171.7674688901816
25_20240829 10,1178.1340295356465
25_20240829 11,1115.7401766495534
25_20240829 12,1290.0388614406882
25_20240829 13,1478.3720091409725
25_20240829 14,1709.4888094075418
25_20240829 15,1689.0213283790133
25_20240829 16,1789.831719301736
25_20240829 17,2020.8043389258319
25_20240829 18,2367.615060983136
25_20240829 19,2454.696624217158
25_20240829 20,2388.5383668344657
25_20240829 21,2227.6420923813844
25_20240829 22,1965.0013199593789
25_20240829 23,1685.6797461801173
25_20240830 00,1452.881368231359
25_20240830 01,1302.7438854820173
25_20240830 02,1111.8803321657706
25_20240830 03,1013.8182282842976
25_20240830 04,967.9456688350394
25_20240830 05,956.5897755913859
25_20240830 06,1092.1045648116585
25_20240830 07,1404.426451538523
25_20240830 08,1289.024584157894
25_20240830 09,1184.8809078783413
25_20240830 10,1179.2838292668946
25_20240830 11,1244.7075844732658
25_20240830 12,1438.6608834251258
25_20240830 13,1585.7387082698897
25_20240830 14,1704.3366448794977
25_20240830 15,1731.5853258859681
25_20240830 16,1670.6603003709938
25_20240830 17,1912.9464442796561
25_20240830 18,2026.6599797454091
25_20240830 19,2176.750141199626
25_20240830 20,2191.45486133706
25_20240830 21,2178.8687648361074
25_20240830 22,1822.3525602630384
25_20240830 23,1574.5470801614947
25_20240831 00,1312.607810013862
25_20240831 01,1236.206332500711
25_20240831 02,1117.165813118642
25_20240831 03,1041.6698542862648
25_20240831 04,973.9839187629557
25_20240831 05,1013.2755832244906
25_20240831 06,1072.5096187761442
25_20240831 07,1158.09245592704
25_20240831 08,1217.5401683744346
25_20240831 09,1438.6258877692514
25_20240831 10,1663.0094711282882
25_20240831 11,1780.347489016382
25_20240831 12,1799.7370555640834
25_20240831 13,2046.1029628832998
25_20240831 14,1890.34793675202
25_20240831 15,1865.3730287755882
25_20240831 16,1710.4366341659852
25_20240831 17,1823.5258048328396
25_20240831 18,1842.1358310432558
25_20240831 19,1981.6490128990904
25_20240831 20,1965.6925182241841
25_20240831 21,1826.01529198077
25_20240831 22,1718.2665126526424
25_20240831 23,1660.133784714351
26_20240825 00,750.6885778389333
26_20240825 01,746.9261556899137
26_20240825 02,798.7839339605567
26_20240825 03,786.4554649891628
26_20240825 04,743.2767015873516
26_20240825 05,693.2164558149022
26_20240825 06,843.408870211912
26_20240825 07,1234.1074815782126
26_20240825 08,2181.0130976789965
26_20240825 09,3449.9775533852726
26_20240825 10,3882.701982101217
26_20240825 11,4005.264311074414
26_20240825 12,4038.4479754707954
26_20240825 13,3999.3905202165233
26_20240825 14,3878.923994573484
26_20240825 15,3624.6053372101323
26_20240825 16,3300.959051115325
26_20240825 17,3242.970991328719
26_20240825 18,1915.5994843550077
26_20240825 19,1027.229907561918
26_20240825 20,1028.508630092943
26_20240825 21,922.9060414373521
26_20240825 22,841.8362718189533
26_20240825 23,699.1597113868204
26_20240826 00,683.9070804446758
26_20240826 01,686.4414928178447
26_20240826 02,719.4478529361978
26_20240826 03,700.0312316372133
26_20240826 04,660.7532827577041
26_20240826 05,638.2257135363171
26_20240826 06,709.4684988073574
26_20240826 07,935.7381536081531
26_20240826 08,1695.5663065067108
26_20240826 09,2330.926704245042
26_20240826 10,2755.3190451967985
26_20240826 11,2738.785355423658
26_20240826 12,2719.420098061936
26_20240826 13,2565.612979987091
26_20240826 14,2793.8016507068587
26_20240826 15,2788.9327070461222
26_20240826 16,2906.4708491603005
26_20240826 17,2464.149103855453
26_20240826 18,1392.3740830287184
26_20240826 19,1148.8716119128067
26_20240826 20,1077.9595283957542
26_20240826 21,945.9588345936332
26_20240826 22,826.228954635309
26_20240826 23,702.2755114914323
26_20240827 00,715.0259787840478
26_20240827 01,695.5766091228406
26_20240827 02,698.9095065220665
26_20240827 03,746.6296051086314
26_20240827 04,706.4859061462713
26_20240827 05,684.4818946783382
26_20240827 06,1028.965234686478
26_20240827 07,1315.7205891854946
26_20240827 08,2131.0587501474047
26_20240827 09,2914.7196668110496
26_20240827 10,3425.6112078434494
26_20240827 11,3808.4549335567845
26_20240827 12,3422.3892026068334
26_20240827 13,3759.8523658118866
26_20240827 14,3785.809740074126
26_20240827 15,3523.9328903579485
26_20240827 16,3096.1556078792983
26_20240827 17,2867.7339238100303
26_20240827 18,1639.8852388968016
26_20240827 19,1273.8862209910585
26_20240827 20,1285.8456193711584
26_20240827 21,1047.52101879664
26_20240827 22,923.5080619858926
26_20240827 23,845.3286824009483
26_20240828 00,746.9210661786051
26_20240828 01,736.9049056163215
26_20240828 02,781.5030289604514
26_20240828 03,797.4447036640511
26_20240828 04,752.2365323589685
26_20240828 05,736.7008947626449
26_20240828 06,912.7437541159101
26_20240828 07,1526.9847317938898
26_20240828 08,2309.7981602816326
26_20240828 09,3140.4204627536096
26_20240828 10,3636.362056683401
26_20240828 11,3926.405522918908
26_20240828 12,3855.0691961867897
26_20240828 13,4137.32170912528
26_20240828 14,4067.0914819018885
26_20240828 15,3971.303031072606
26_20240828 16,3663.36179312093
26_20240828 17,3332.185231156689
26_20240828 18,2364.995159079678
26_20240828 19,1725.2687883226065
26_20240828 20,1544.5962717701555
26_20240828 21,1387.7945389874208
26_20240828 22,1116.8437925092314
26_20240828 23,873.2051825541887
26_20240829 00,771.4287902903991
26_20240829 01,757.3219565283174
26_20240829 02,801.2058397140298
26_20240829 03,809.6289467609137
26_20240829 04,751.7095037354511
26_20240829 05,796.4657919454625
26_20240829 06,1176.7464044031003
26_20240829 07,1706.4149419502614
26_20240829 08,2604.4465962835147
26_20240829 09,3449.721121421065
26_20240829 10,4221.502450594872
26_20240829 11,4435.559975705398
26_20240829 12,4087.540757837767
26_20240829 13,4043.997586553729
26_20240829 14,4333.7012332874865
26_20240829 15,4174.227343171633
26_20240829 16,3659.61352839342
26_20240829 17,3388.944511500416
26_20240829 18,2733.391703207146
26_20240829 19,2015.2848389468777
26_20240829 20,1518.0006909487633
26_20240829 21,1206.4016230046086
26_20240829 22,970.5492066479937
26_20240829 23,859.9302229822124
26_20240830 00,765.1945671583185
