num_date_time,answer
21_20240829 22,3015.4842709468917
21_20240829 23,2884.978029738255
21_20240830 00,2842.725235102468
21_20240830 01,2894.6526204431016
21_20240830 02,2866.6818204275146
21_20240830 03,2877.8609149300187
21_20240830 04,2902.550825642667
21_20240830 05,2994.229624921171
21_20240830 06,3212.371429066623
21_20240830 07,3365.92026861259
21_20240830 08,3946.129307200379
21_20240830 09,4030.6679990599323
21_20240830 10,3982.723509884224
21_20240830 11,4015.3009194857045
21_20240830 12,3861.363398781449
21_20240830 13,3794.3874040101236
21_20240830 14,3882.642794640534
21_20240830 15,3959.64689725686
21_20240830 16,3788.22211050081
21_20240830 17,3632.840563298483
21_20240830 18,3360.8320196904324
21_20240830 19,3186.877692528066
21_20240830 20,3098.9432175665215
21_20240830 21,3002.999272499878
21_20240830 22,2886.875920692265
21_20240830 23,2770.7055064626115
21_20240831 00,2691.8851287237962
21_20240831 01,2672.691315487496
21_20240831 02,2641.7254938208484
21_20240831 03,2701.1647057575688
21_20240831 04,2723.3594631256638
21_20240831 05,2850.417954078308
21_20240831 06,3054.8142828243645
21_20240831 07,3354.9469913983608
21_20240831 08,3561.491294310679
21_20240831 09,3677.3774783615
21_20240831 10,3630.183972653488
21_20240831 11,3615.306243755032
21_20240831 12,3206.5231434832813
21_20240831 13,2940.998815914552
21_20240831 14,2746.4446140296463
21_20240831 15,2945.8411839487753
21_20240831 16,2939.8496485579135
21_20240831 17,2918.4691334185563
21_20240831 18,2869.9428961442886
21_20240831 19,2730.9165932712076
21_20240831 20,2757.295571161246
21_20240831 21,2546.4835077489533
21_20240831 22,2567.6489086386946
21_20240831 23,2596.8910425359063
22_20240825 00,1699.6544593925887
22_20240825 01,1656.0395151079993
22_20240825 02,1638.3034930027131
22_20240825 03,1614.6637836650991
22_20240825 04,1615.6898410307217
22_20240825 05,1605.7203484186875
22_20240825 06,1631.70652544013
22_20240825 07,1639.0744197946265
22_20240825 08,1651.1827849779527
22_20240825 09,1616.9189097627145
22_20240825 10,1653.2934842737222
22_20240825 11,1583.2712698190098
22_20240825 12,1814.6630130041053
22_20240825 13,1729.0442359290496
22_20240825 14,1815.7159049376503
22_20240825 15,1974.5116138013002
22_20240825 16,2054.7838309678236
22_20240825 17,2061.339200702291
22_20240825 18,2049.6111738346444
22_20240825 19,1963.743367156961
22_20240825 20,1941.1703389863694
22_20240825 21,1908.533052765611
22_20240825 22,1890.7438586323178
22_20240825 23,1822.9529157093139
22_20240826 00,1819.0090978642754
22_20240826 01,1795.8771869613076
22_20240826 02,1725.7817340659149
22_20240826 03,1701.6522959152899
22_20240826 04,1692.3911082695995
22_20240826 05,1649.2473187526703
22_20240826 06,1697.4137054306843
22_20240826 07,2159.31715507672
22_20240826 08,2852.575181106395
22_20240826 09,3476.2820901482273
22_20240826 10,3888.1469240435454
22_20240826 11,3926.0958832817655
22_20240826 12,3912.158944773656
22_20240826 13,3891.2372537384645
22_20240826 14,4051.4636106400685
22_20240826 15,4053.302013909103
22_20240826 16,3946.1350150886674
22_20240826 17,3752.859924305031
22_20240826 18,2864.4906169195497
22_20240826 19,2787.998363414752
22_20240826 20,2415.3698629068044
22_20240826 21,2319.553649822141
22_20240826 22,2187.0242462224865
22_20240826 23,2037.5590312920415
22_20240827 00,1952.6654007037428
22_20240827 01,1908.5225315842363
22_20240827 02,1959.3669184974422
22_20240827 03,1917.945143420599
22_20240827 04,1827.9785166423533
22_20240827 05,1831.8828519543229
22_20240827 06,1853.9794951539147
22_20240827 07,2151.1326612769226
22_20240827 08,2714.49370249614
22_20240827 09,3856.511341189455
22_20240827 10,3890.398807708391
22_20240827 11,3936.8722397190854
22_20240827 12,3874.0196004196473
22_20240827 13,4290.999039519611
22_20240827 14,4151.053096632508
22_20240827 15,3902.7500625166613
22_20240827 16,3778.129125799479
22_20240827 17,3442.5198908845846
22_20240827 18,2967.5496971220396
22_20240827 19,2600.502396829296
22_20240827 20,2215.2929792994023
22_20240827 21,2124.8746822507464
22_20240827 22,2093.8540061943154
22_20240827 23,1931.6251683660205
22_20240828 00,1927.9456262621313
22_20240828 01,1858.8845917155124
22_20240828 02,1826.6657910759927
22_20240828 03,1807.5756868071383
22_20240828 04,1777.4978657948943
22_20240828 05,1758.079481647399
22_20240828 06,1812.1665735616677
22_20240828 07,2028.6059219751899
22_20240828 08,2557.795428610043
22_20240828 09,3413.09944901632
22_20240828 10,3664.3423600572655
22_20240828 11,3705.2340454534037
22_20240828 12,3640.243436784669
22_20240828 13,3969.835444759113
22_20240828 14,3915.657223633413
22_20240828 15,4040.5318719721527
22_20240828 16,3812.348437885997
22_20240828 17,3659.369629711511
22_20240828 18,2779.7599711403413
22_20240828 19,2501.1460227932953
22_20240828 20,2294.1193656545597
22_20240828 21,2213.62735930137
22_20240828 22,2193.6793684228305
22_20240828 23,2041.9214543328017
22_20240829 00,1963.3479532340637
22_20240829 01,1930.3763373594384
22_20240829 02,1938.2243146392273
22_20240829 03,1972.9355755032675
22_20240829 04,1850.405524005649
22_20240829 05,1809.1230933932027
22_20240829 06,1789.9383055398853
22_20240829 07,2178.7487695869427
22_20240829 08,3002.7155499193686
22_20240829 09,3734.1863106917826
22_20240829 10,4095.06151946292
22_20240829 11,4125.307630294779
22_20240829 12,3977.417560028928
22_20240829 13,4254.81521572221
22_20240829 14,4253.10949954105
22_20240829 15,4295.819038460233
22_20240829 16,4176.709788450327
22_20240829 17,3879.715378339952
22_20240829 18,2991.929163247272
22_20240829 19,2705.945279981511
22_20240829 20,2417.0332129799754
22_20240829 21,2261.749628432699
22_20240829 22,2142.9832316900665
22_20240829 23,2000.0268810768623
22_20240830 00,1868.3419632244966
22_20240830 01,1859.610849700939
22_20240830 02,1855.4458125013768
22_20240830 03,1851.1674877225653
22_20240830 04,1892.2295585551678
22_20240830 05,1895.7091123304729
22_20240830 06,1948.8364612584433
22_20240830 07,2130.4580227971323
22_20240830 08,2537.1331091548
22_20240830 09,3173.568456740468
22_20240830 10,3253.7220253410214
22_20240830 11,3122.384367296275
22_20240830 12,3145.3020396557845
22_20240830 13,3374.987962719982
22_20240830 14,3472.2624217206167
22_20240830 15,3430.3416614629227
22_20240830 16,3247.428114255067
22_20240830 17,3133.6210924324437
22_20240830 18,2604.4796527395583
22_20240830 19,2293.324580330661
22_20240830 20,2126.0258194746734
22_20240830 21,2033.9837858515023
22_20240830 22,1910.2968073353688
22_20240830 23,1797.1406714512664
22_20240831 00,1750.4735821498505
22_20240831 01,1700.6375242305412
22_20240831 02,1682.2861979252577
22_20240831 03,1686.509844258439
22_20240831 04,1718.0230758817222
22_20240831 05,1756.4617653954235
22_20240831 06,1723.421994282749
22_20240831 07,1786.170211571821
22_20240831 08,1938.2910536714762
22_20240831 09,1962.4407814386427
22_20240831 10,1910.2512696587892
22_20240831 11,1976.9248511669516
22_20240831 12,1978.5686313624299
22_20240831 13,2016.2310903531823
22_20240831 14,2154.506934894912
22_20240831 15,2258.4778734269207
22_20240831 16,2223.9343285116265
22_20240831 17,2080.5817005684175
22_20240831 18,2072.119961746458
22_20240831 19,1850.9909864062101
22_20240831 20,1870.9502905356103
22_20240831 21,1612.4873280588406
22_20240831 22,1617.0262529271733
22_20240831 23,1563.6950425369637
23_20240825 00,1499.5260554880626
23_20240825 01,1506.5761790413046
23_20240825 02,1464.3660610795896
23_20240825 03,1489.7130706613827
23_20240825 04,1501.839353524571
23_20240825 05,1491.6033724217718
23_20240825 06,1470.7452457646307
23_20240825 07,1447.3962054224173
23_20240825 08,1368.9163399741687
23_20240825 09,1378.8505753983384
23_20240825 10,1315.7178450761705
23_20240825 11,1415.6121346457344
23_20240825 12,1330.4882373109276
23_20240825 13,1276.3805880397963
23_20240825 14,1308.7046561733348
23_20240825 15,1382.5036698452668
23_20240825 16,1453.0547842411083
23_20240825 17,1540.5860270317767
23_20240825 18,1587.6408192287954
23_20240825 19,1629.6104645974447
23_20240825 20,1622.7139621415458
23_20240825 21,1583.758559567063
23_20240825 22,1582.3634268024384
23_20240825 23,1570.2949568594606
23_20240826 00,1764.1106645383957
23_20240826 01,1837.3969521254253
23_20240826 02,1832.1605356316786
23_20240826 03,1792.498028738007
23_20240826 04,1802.4032205577907
23_20240826 05,1837.4576939258336
23_20240826 06,1914.2760980801272
23_20240826 07,2582.9084484874475
23_20240826 08,3691.1535459313145
23_20240826 09,3901.5897316134906
23_20240826 10,3935.636598646497
23_20240826 11,4022.0849206858284
23_20240826 12,4297.2890483861665
23_20240826 13,3676.285084082093
23_20240826 14,4033.147818392117
23_20240826 15,3832.098185653166
23_20240826 16,4042.9458085832753
23_20240826 17,3227.104483964299
23_20240826 18,2338.0777104184417
23_20240826 19,2301.4343162133327
23_20240826 20,1880.5437590778479
23_20240826 21,1846.8630561149657
23_20240826 22,1821.0164546394083
23_20240826 23,1839.8622820951289
23_20240827 00,1899.2779139852757
23_20240827 01,1907.1822380185652
23_20240827 02,1923.5937484563108
23_20240827 03,1882.8521377392885
23_20240827 04,1874.004961961503
23_20240827 05,1877.1168079340227
23_20240827 06,1924.6318722943483
23_20240827 07,2099.2972922697872
23_20240827 08,2500.6450188408085
23_20240827 09,3427.2807185854635
23_20240827 10,4117.154119674189
23_20240827 11,3969.8617112339225
23_20240827 12,4592.779450641387
23_20240827 13,4658.938107850857
23_20240827 14,4181.344992857348
23_20240827 15,3748.186234373092
23_20240827 16,4122.355472629093
23_20240827 17,2857.311085808123
23_20240827 18,2264.2199736724256
23_20240827 19,2064.4988823486815
23_20240827 20,1870.6421085384031
23_20240827 21,1907.2406284023325
23_20240827 22,1862.9867933582996
23_20240827 23,1809.148850121996
23_20240828 00,1929.0260149949277
23_20240828 01,1940.3628867394032
23_20240828 02,1947.229250311971
23_20240828 03,1874.4967723729171
23_20240828 04,1885.925075665771
23_20240828 05,1930.2952015254746
23_20240828 06,2009.2170047445672
23_20240828 07,2086.4376398891536
23_20240828 08,2524.4725453740925
23_20240828 09,3210.2567585741326
23_20240828 10,4123.529015008504
23_20240828 11,3954.5728715733358
23_20240828 12,4038.7440141686825
23_20240828 13,4241.766525615825
23_20240828 14,3826.399558448092
23_20240828 15,4200.605708853263
23_20240828 16,3703.966246211606
23_20240828 17,3633.722087720914
23_20240828 18,2379.4145641851333
23_20240828 19,2088.772527510575
23_20240828 20,1941.7431040378606
23_20240828 21,1872.8467951978446
23_20240828 22,1834.7491857661946
23_20240828 23,1814.5710333215682
23_20240829 00,2015.7729826695977
23_20240829 01,1967.4687033589476
23_20240829 02,1958.8137406154835
23_20240829 03,2019.372992483222
23_20240829 04,1877.1840559787825
23_20240829 05,1945.8963645357042
23_20240829 06,1971.7971110925755
23_20240829 07,2429.385500809075
23_20240829 08,2924.358111621854
23_20240829 09,4114.786516940524
23_20240829 10,4647.261195161134
23_20240829 11,4590.759973483057
23_20240829 12,4478.763299351983
23_20240829 13,4400.319941273761
23_20240829 14,4411.021226360101
23_20240829 15,4317.597777814277
23_20240829 16,3575.5455913818987
23_20240829 17,3438.481799875462
23_20240829 18,2578.865945741403
23_20240829 19,2900.077166633765
23_20240829 20,2122.0567222015325
23_20240829 21,1982.9113957819027
23_20240829 22,1849.8942880907198
23_20240829 23,1781.2653071908512
23_20240830 00,1844.5377186974129
23_20240830 01,1804.2980705154196
23_20240830 02,1839.5102064324376
23_20240830 03,1873.2402620632254
23_20240830 04,1883.8982943633046
23_20240830 05,1868.419726181454
23_20240830 06,1958.375585560431
23_20240830 07,2191.5143196020495
23_20240830 08,2050.0399187447083
23_20240830 09,1666.8648997221153
23_20240830 10,2216.0030132618117
23_20240830 11,1984.1968032041334
23_20240830 12,1965.5370547524083
23_20240830 13,2059.242247089522
23_20240830 14,2451.397060764918
23_20240830 15,2314.1818668647097
23_20240830 16,2180.0580504786835
23_20240830 17,2195.6208879557944
23_20240830 18,2156.971550107318
23_20240830 19,1917.5525170170529
23_20240830 20,1840.9101769691176
23_20240830 21,1732.7649539546169
23_20240830 22,1643.8292395499539
23_20240830 23,1627.8448754784442
23_20240831 00,1638.1428102302787
23_20240831 01,1614.031521062672
23_20240831 02,1598.196381806704
23_20240831 03,1569.1126967464356
23_20240831 04,1500.9297847158998
23_20240831 05,1501.8139518108242
23_20240831 06,1539.4213514469348
23_20240831 07,1509.8787316655103
23_20240831 08,1494.9287487368726
23_20240831 09,1376.7116098718357
23_20240831 10,1253.0483007812531
23_20240831 11,1391.8224370296587
23_20240831 12,1312.9021854282844
23_20240831 13,1382.537304645371
23_20240831 14,1202.8442595111173
23_20240831 15,1290.4946902257566
23_20240831 16,1498.3776702094713
23_20240831 17,1552.1954341055155
23_20240831 18,1622.6922878929086
23_20240831 19,1464.9582555330308
23_20240831 20,1704.9605246817716
23_20240831 21,1523.0966737929164
23_20240831 22,1513.8659074337777
23_20240831 23,1485.4931326017088
24_20240825 00,1194.6990271248405
24_20240825 01,1159.5168981566233
24_20240825 02,1169.5756062410592
24_20240825 03,1143.73437267894
24_20240825 04,1164.6312681701015
24_20240825 05,1162.6285938306048
24_20240825 06,1156.9092725974829
24_20240825 07,1054.919644711372
24_20240825 08,911.8017210266496
24_20240825 09,877.8612419110448
24_20240825 10,897.7475834369312
24_20240825 11,944.2525299951949
24_20240825 12,955.4599084073336
24_20240825 13,900.9214551943641
24_20240825 14,963.8122762443599
24_20240825 15,1039.1101544104104
24_20240825 16,1110.0746521827828
24_20240825 17,1306.6532356477608
24_20240825 18,1298.6289289065191
24_20240825 19,1384.7086574200966
24_20240825 20,1371.8108671440418
24_20240825 21,1311.2320348802064
24_20240825 22,1294.3861924723446
24_20240825 23,1300.4380222354548
24_20240826 00,1291.077248159282
24_20240826 01,1216.886984117145
24_20240826 02,1218.8656823605836
24_20240826 03,1210.6946719359207
24_20240826 04,1235.7323243419723
24_20240826 05,1177.5865218807937
24_20240826 06,1183.9299554691427
24_20240826 07,1376.2944881815927
24_20240826 08,1622.1140091637026
24_20240826 09,2108.7023631453803
24_20240826 10,2354.3001590315257
24_20240826 11,2415.503839437199
24_20240826 12,2282.8251430593587
24_20240826 13,2358.6377977886823
24_20240826 14,2453.4558632396856
24_20240826 15,2611.218061181013
24_20240826 16,2473.563274949551
24_20240826 17,2566.935148182187
24_20240826 18,2192.8032218514472
24_20240826 19,1893.6704476471555
24_20240826 20,1741.6553790351109
24_20240826 21,1637.600186670946
24_20240826 22,1591.2302749374044
24_20240826 23,1382.6980597127317
24_20240827 00,1372.3802986633705
24_20240827 01,1272.8958973161346
24_20240827 02,1293.607225503357
24_20240827 03,1249.7036883819173
24_20240827 04,1247.6262274824937
24_20240827 05,1201.8083942185674
24_20240827 06,1236.4050667670833
24_20240827 07,1219.6735344940446
24_20240827 08,1729.4613476931077
24_20240827 09,2180.6939419916102
24_20240827 10,2439.39514050779
24_20240827 11,2372.76746453256
24_20240827 12,2585.3763656683823
24_20240827 13,2473.1725057353583
24_20240827 14,2572.486759559257
24_20240827 15,2601.268121808363
24_20240827 16,2708.6109629219686
24_20240827 17,2403.5502586308385
24_20240827 18,1921.616262952449
24_20240827 19,1779.4336497669644
24_20240827 20,1578.4069338967086
24_20240827 21,1528.8629632460204
24_20240827 22,1430.3688774908367
24_20240827 23,1330.3925674634243
24_20240828 00,1296.655195247943
24_20240828 01,1242.0150920384747
24_20240828 02,1190.9289010246123
24_20240828 03,1164.6043695694736
24_20240828 04,1188.407848603859
24_20240828 05,1209.7647576075024
24_20240828 06,1193.341721637634
24_20240828 07,1223.3799766688026
24_20240828 08,1413.2431732854277
24_20240828 09,1905.0586065696496
24_20240828 10,2161.537869049827
24_20240828 11,2202.4511564456557
24_20240828 12,2116.0252951468638
24_20240828 13,2224.8320838837567
24_20240828 14,2225.9250805297916
24_20240828 15,2405.0742983838145
24_20240828 16,2464.900670449505
24_20240828 17,2359.993555437382
24_20240828 18,2114.654151378505
24_20240828 19,1845.0630305300415
24_20240828 20,1612.0202992818292
24_20240828 21,1515.0548491658246
24_20240828 22,1374.1637130683007
24_20240828 23,1342.883126934629
24_20240829 00,1246.4509762261875
24_20240829 01,1259.4831362235398
24_20240829 02,1255.8713625533026
24_20240829 03,1264.8264364398124
24_20240829 04,1252.6833930320759
24_20240829 05,1263.4332764444644
24_20240829 06,1203.7566891094218
24_20240829 07,1390.6248634382414
24_20240829 08,1624.6080898263401
24_20240829 09,1881.6380834906342
24_20240829 10,2276.748988863393
24_20240829 11,2477.9517681169536
