num_date_time,answer
25_20240831 10,1723.6339471029332
25_20240831 11,1888.6121249662608
25_20240831 12,1831.7456198975783
25_20240831 13,2108.1980530051214
25_20240831 14,1886.09981072448
25_20240831 15,1860.5434257843767
25_20240831 16,1666.0243882651366
25_20240831 17,1765.2074005207378
25_20240831 18,1818.2454464089665
25_20240831 19,1958.578931210888
25_20240831 20,1982.24866318863
25_20240831 21,1772.584615722326
25_20240831 22,1667.9473719446198
25_20240831 23,1624.410924860908
26_20240825 00,756.2950383905251
26_20240825 01,769.4354032051018
26_20240825 02,807.955569634073
26_20240825 03,810.8641048986824
26_20240825 04,761.4492919661683
26_20240825 05,750.9151864645277
26_20240825 06,894.3112638153256
26_20240825 07,1326.8046848374902
26_20240825 08,2262.8483923335752
26_20240825 09,3639.303842797096
26_20240825 10,4131.968005877674
26_20240825 11,4127.394721251753
26_20240825 12,4143.848882698327
26_20240825 13,4018.231283179097
26_20240825 14,3960.8820198378285
26_20240825 15,3753.401878804899
26_20240825 16,3409.1806314122096
26_20240825 17,3347.093406673315
26_20240825 18,1938.4135816312864
26_20240825 19,1172.379886944689
26_20240825 20,1115.0777431756817
26_20240825 21,984.1166673290281
26_20240825 22,868.9377499169362
26_20240825 23,740.8993855593898
26_20240826 00,660.7198860999973
26_20240826 01,670.0725172584978
26_20240826 02,690.5417252894381
26_20240826 03,698.5458635962527
26_20240826 04,641.956610211244
26_20240826 05,631.807834470828
26_20240826 06,689.1606920346472
26_20240826 07,1041.1751094309152
26_20240826 08,1952.9217895544489
26_20240826 09,2583.717385466933
26_20240826 10,2648.1161418950314
26_20240826 11,2871.884035540533
26_20240826 12,2980.917132994335
26_20240826 13,2788.975069797608
26_20240826 14,3002.363080071179
26_20240826 15,2952.397440220128
26_20240826 16,2761.483062452775
26_20240826 17,2587.2093679695513
26_20240826 18,1473.3743846222694
26_20240826 19,1240.233487654778
26_20240826 20,1199.2695803679094
26_20240826 21,994.0583571942338
26_20240826 22,869.6503586180642
26_20240826 23,745.4815767723254
26_20240827 00,697.0109079753715
26_20240827 01,686.169887339678
26_20240827 02,737.0863009547162
26_20240827 03,747.131971008061
26_20240827 04,723.8578924027927
26_20240827 05,707.0268889091625
26_20240827 06,1046.22894876625
26_20240827 07,1365.3655355518729
26_20240827 08,2286.193131291166
26_20240827 09,3163.427832362065
26_20240827 10,3621.6117864437283
26_20240827 11,3992.0403848882042
26_20240827 12,3657.1771932199035
26_20240827 13,3724.5152329206926
26_20240827 14,3849.882697236957
26_20240827 15,3707.835984893054
26_20240827 16,3235.4097141296097
26_20240827 17,3036.8371436228986
26_20240827 18,1815.2168474401083
26_20240827 19,1426.492527095625
26_20240827 20,1319.5107575024285
26_20240827 21,1147.5510896285089
26_20240827 22,892.2103521873023
26_20240827 23,807.4905009113062
26_20240828 00,754.8396732110725
26_20240828 01,740.5242553671344
26_20240828 02,754.0922366330957
26_20240828 03,764.006987904277
26_20240828 04,757.1009700938112
26_20240828 05,728.1034247523086
26_20240828 06,929.8259214061344
26_20240828 07,1609.4452197528335
26_20240828 08,2441.794093135276
26_20240828 09,3272.8793180920075
26_20240828 10,3902.975999983475
26_20240828 11,3931.941771524567
26_20240828 12,3880.6823430699405
26_20240828 13,4109.870248092134
26_20240828 14,4098.544263174799
26_20240828 15,4033.025789773613
26_20240828 16,3895.2495209846043
26_20240828 17,3454.4386020262245
26_20240828 18,2514.701953720331
26_20240828 19,1938.8484156729742
26_20240828 20,1548.8688576010336
26_20240828 21,1343.7747957095412
26_20240828 22,1095.3147608495701
26_20240828 23,821.2882521222289
26_20240829 00,722.5785667437874
26_20240829 01,699.6929734339429
26_20240829 02,782.0950892476188
26_20240829 03,862.1644191030337
26_20240829 04,806.5556269605019
26_20240829 05,851.5727292664476
26_20240829 06,1300.6077204472251
26_20240829 07,1918.502340964729
26_20240829 08,2582.465544687161
26_20240829 09,3576.248054168773
26_20240829 10,4234.370730556879
26_20240829 11,4554.8171082387
26_20240829 12,4205.859363558713
26_20240829 13,4119.278656013839
26_20240829 14,4483.063093042534
26_20240829 15,4208.247786379401
26_20240829 16,3898.1651537498587
26_20240829 17,3622.273933016306
26_20240829 18,2904.908359340092
26_20240829 19,2222.8742880215204
26_20240829 20,1492.335829557352
26_20240829 21,1155.5246039571944
26_20240829 22,969.0216220304279
26_20240829 23,804.5029785350634
26_20240830 00,756.7702717084887
26_20240830 01,738.0207843912756
26_20240830 02,866.4073046246966
26_20240830 03,869.3570953413042
26_20240830 04,809.6343901017035
26_20240830 05,798.8112962372429
26_20240830 06,1055.8947691458345
26_20240830 07,1676.7215477991585
26_20240830 08,2465.6077970590773
26_20240830 09,3328.22276281281
26_20240830 10,3906.924414852588
26_20240830 11,4084.0695726137596
26_20240830 12,4310.874864800648
26_20240830 13,4256.110459854178
26_20240830 14,4164.430525230627
26_20240830 15,4040.728629486344
26_20240830 16,4073.81352969583
26_20240830 17,3976.887124694267
26_20240830 18,2852.961568516192
26_20240830 19,1831.302555739456
26_20240830 20,1504.2892248945102
26_20240830 21,1198.4444471494592
26_20240830 22,946.6237476027551
26_20240830 23,874.0088877747602
26_20240831 00,883.567008877459
26_20240831 01,866.3333789211479
26_20240831 02,911.3520338628847
26_20240831 03,887.4067716799777
26_20240831 04,857.7035563775274
26_20240831 05,852.1632938045697
26_20240831 06,881.8897687389697
26_20240831 07,1219.16055445904
26_20240831 08,2205.216254524156
26_20240831 09,3010.5062223771865
26_20240831 10,4094.874738278082
26_20240831 11,4695.0217418262055
26_20240831 12,4488.124344639868
26_20240831 13,4823.897126245323
26_20240831 14,5192.9179282464
26_20240831 15,4702.840909457956
26_20240831 16,4134.009823766595
26_20240831 17,3785.2455774648124
26_20240831 18,2618.1281495353915
26_20240831 19,1680.9121380732531
26_20240831 20,1103.1231733895395
26_20240831 21,881.6685123717547
26_20240831 22,852.1526446927273
26_20240831 23,752.732489713504
27_20240825 00,583.3518018530008
27_20240825 01,459.88159633183557
27_20240825 02,460.023313028119
27_20240825 03,460.2292186964654
27_20240825 04,452.25810703274504
27_20240825 05,452.32537097458226
27_20240825 06,551.8290140822908
27_20240825 07,1012.4431442920793
27_20240825 08,1316.8549758625966
27_20240825 09,1439.0047044616715
27_20240825 10,1778.702023370288
27_20240825 11,1789.7919625284017
27_20240825 12,1818.1540902242396
27_20240825 13,1770.653387208314
27_20240825 14,1823.4722503231158
27_20240825 15,1848.5588775991082
27_20240825 16,1846.6771824721986
27_20240825 17,1707.892563676038
27_20240825 18,1679.600249025701
27_20240825 19,1499.1783393915332
27_20240825 20,1507.141676492091
27_20240825 21,993.8534314256923
27_20240825 22,911.2036956273786
27_20240825 23,760.639188699727
27_20240826 00,588.8990463279051
27_20240826 01,454.0935816356766
27_20240826 02,452.2402968340407
27_20240826 03,445.3030005048474
27_20240826 04,447.9414610643816
27_20240826 05,448.659111472125
27_20240826 06,577.7633154093626
27_20240826 07,1134.0565512318772
27_20240826 08,1676.9499436938147
27_20240826 09,1850.9085389311974
27_20240826 10,2180.4150635536535
27_20240826 11,2221.0151500000743
27_20240826 12,2161.764844627768
27_20240826 13,2208.670997430713
27_20240826 14,2209.5591679451163
27_20240826 15,2228.7236076741765
27_20240826 16,2160.719535239021
27_20240826 17,2201.0307791759583
27_20240826 18,2162.8632249673465
27_20240826 19,2009.1707898155773
27_20240826 20,1864.7279420692641
27_20240826 21,1717.4661194513753
27_20240826 22,1070.5606946632104
27_20240826 23,781.189824726833
27_20240827 00,573.1841903841644
27_20240827 01,462.74158807785875
27_20240827 02,458.1608764759013
27_20240827 03,464.9432401433013
27_20240827 04,465.61485188454265
27_20240827 05,468.2727290377404
27_20240827 06,584.2573242399607
27_20240827 07,1405.948852478518
27_20240827 08,1617.8869540138837
27_20240827 09,1836.513124934138
27_20240827 10,2140.1616071773606
27_20240827 11,2160.647102653092
27_20240827 12,2154.0291680768546
27_20240827 13,2157.2842282547
27_20240827 14,2159.4014062600068
27_20240827 15,2167.645895101722
27_20240827 16,2118.239590386398
27_20240827 17,2138.519306963098
27_20240827 18,2110.877156969509
27_20240827 19,2036.4107929767715
27_20240827 20,1816.5674392066953
27_20240827 21,1419.7383697192383
27_20240827 22,969.5148171630641
27_20240827 23,790.5267884680243
27_20240828 00,599.3041756833014
27_20240828 01,465.41446101713603
27_20240828 02,450.8735103339529
27_20240828 03,481.2241939109968
27_20240828 04,465.6902065282603
27_20240828 05,448.6467862192513
27_20240828 06,567.2230194874796
27_20240828 07,1173.7063363814962
27_20240828 08,1685.5141387395804
27_20240828 09,1863.5313782029482
27_20240828 10,2213.593760174199
27_20240828 11,2256.7997061086353
27_20240828 12,2292.244481112305
27_20240828 13,2416.985133944247
27_20240828 14,2397.394763615451
27_20240828 15,2402.933839095667
27_20240828 16,2341.247883471264
27_20240828 17,2337.8575151672517
27_20240828 18,2262.8011013036607
27_20240828 19,2083.0114212390695
27_20240828 20,1945.698830705171
27_20240828 21,1622.194953964757
27_20240828 22,1008.17811764809
27_20240828 23,777.3257912815423
27_20240829 00,553.4120599505709
27_20240829 01,431.06783357067144
27_20240829 02,424.9099176820165
27_20240829 03,452.5001556370135
27_20240829 04,435.5957836744386
27_20240829 05,422.83247081182293
27_20240829 06,549.7642625244215
27_20240829 07,1401.8967102569873
27_20240829 08,1690.1745574832419
27_20240829 09,1871.6047539827337
27_20240829 10,2118.3573067281127
27_20240829 11,2233.2977829204033
27_20240829 12,2299.4152435351825
27_20240829 13,2271.0603473941414
27_20240829 14,2261.5500934278025
27_20240829 15,2192.50511279759
27_20240829 16,2280.8751039513677
27_20240829 17,2154.033370586088
27_20240829 18,2284.2573113235035
27_20240829 19,2162.609532631697
27_20240829 20,2070.3277117730036
27_20240829 21,1842.8301284417203
27_20240829 22,1111.5790330570514
27_20240829 23,765.709634575809
27_20240830 00,566.6663140010489
27_20240830 01,438.6518968594086
27_20240830 02,437.48546958665975
27_20240830 03,466.1511218437107
27_20240830 04,448.64497789790914
27_20240830 05,440.21202482307524
27_20240830 06,568.7031953679239
27_20240830 07,1266.2657904253008
27_20240830 08,1615.6935342631964
27_20240830 09,1801.6960194899818
27_20240830 10,2242.218584685568
27_20240830 11,2224.0205803653553
27_20240830 12,2348.1689143543745
27_20240830 13,2263.725855156697
27_20240830 14,2372.575766680327
27_20240830 15,2325.8112184572105
27_20240830 16,2284.4116315663164
27_20240830 17,2102.8117236005955
27_20240830 18,2060.3219103215365
27_20240830 19,2024.636067845592
27_20240830 20,1955.0157966313086
27_20240830 21,1618.5826917656811
27_20240830 22,939.5224009199216
27_20240830 23,760.0293374090872
27_20240831 00,551.841405416657
27_20240831 01,432.06860506468627
27_20240831 02,464.5178071261578
27_20240831 03,638.6109714409549
27_20240831 04,695.112146899574
27_20240831 05,615.1097506972898
27_20240831 06,620.0934604819751
27_20240831 07,1340.4340468251576
27_20240831 08,1595.7105748711217
27_20240831 09,1721.0156490237766
27_20240831 10,2068.276926087387
27_20240831 11,2094.3122657918275
27_20240831 12,2168.871483898496
27_20240831 13,2302.2037374454835
27_20240831 14,2293.175807506474
27_20240831 15,2303.700793163912
27_20240831 16,2263.7446539082143
27_20240831 17,2197.9478053853804
27_20240831 18,2168.4155407872554
27_20240831 19,2044.0678233596925
27_20240831 20,1962.970768048499
27_20240831 21,1706.5171081735057
27_20240831 22,1012.3916457899186
27_20240831 23,837.6859339565434
28_20240825 00,761.3658106445257
28_20240825 01,710.4928584551271
28_20240825 02,669.7497953729733
28_20240825 03,651.5361744427997
28_20240825 04,652.6644070986454
28_20240825 05,691.9047997923141
28_20240825 06,792.9573056104256
28_20240825 07,933.8433827711785
28_20240825 08,974.1438165950328
28_20240825 09,1047.4722520675896
28_20240825 10,1066.1657724764136
28_20240825 11,1071.5041376753366
28_20240825 12,1085.2534290717945
28_20240825 13,1093.9313347940629
28_20240825 14,1103.0668357563352
28_20240825 15,1114.6345362677591
28_20240825 16,1075.9462050645889
28_20240825 17,1088.369178163203
28_20240825 18,1110.8883927330223
28_20240825 19,1083.8674895252825
28_20240825 20,1107.1772835425286
28_20240825 21,1011.1782328077863
28_20240825 22,944.7894341714473
28_20240825 23,865.263303529653
28_20240826 00,792.2895553645146
28_20240826 01,714.4286602532375
28_20240826 02,631.5233749273802
28_20240826 03,616.0585915956858
28_20240826 04,618.6383489866806
28_20240826 05,668.2819982655859
28_20240826 06,767.3494890990667
28_20240826 07,937.7504236778914
28_20240826 08,979.6596979774919
28_20240826 09,1044.5210075508958
28_20240826 10,1095.6302545861051
28_20240826 11,1105.3753721679768
28_20240826 12,1108.8548104145189
28_20240826 13,1092.952470559168
28_20240826 14,1102.802809266006
28_20240826 15,1114.6553374845826
28_20240826 16,1126.2689819830593
28_20240826 17,1157.0237580505836
28_20240826 18,1145.3825994846586
28_20240826 19,1114.6456822677937
28_20240826 20,1086.0470453095031
28_20240826 21,1017.8711815803346
28_20240826 22,921.5296716358107
28_20240826 23,881.6174374066356
28_20240827 00,738.7155890347389
28_20240827 01,654.7970300779626
28_20240827 02,616.5925724035037
28_20240827 03,599.9844971665985
28_20240827 04,621.4456107979584
28_20240827 05,674.5151211143393
28_20240827 06,776.0337059135467
28_20240827 07,903.8232404685497
28_20240827 08,946.8261649454424
28_20240827 09,1019.4068908010713
28_20240827 10,1088.4096429495432
28_20240827 11,1089.0681545235286
28_20240827 12,1100.2500942996905
28_20240827 13,1099.3449790035231
28_20240827 14,1110.8939340021827
28_20240827 15,1129.5125587418063
28_20240827 16,1134.6998207015076
28_20240827 17,1136.4011514663373
28_20240827 18,1136.770627264984
28_20240827 19,1086.331150561323
28_20240827 20,1067.0431089220815
28_20240827 21,974.8669748663683
28_20240827 22,904.6231792043674
28_20240827 23,866.6618670303408
28_20240828 00,681.7281020936517
28_20240828 01,633.4645582062999
28_20240828 02,548.4553523227137
28_20240828 03,505.32656029497247
28_20240828 04,516.6197585276747
28_20240828 05,581.5983510632051
28_20240828 06,840.2398253173296
28_20240828 07,936.213323391505
28_20240828 08,982.4481986619708
28_20240828 09,1020.9435389398459
28_20240828 10,1078.4828561739623
28_20240828 11,1068.4730081901334
28_20240828 12,1071.6782467684516
28_20240828 13,1083.343683048906
28_20240828 14,1073.62691037779
28_20240828 15,1083.5764658993469
28_20240828 16,1107.673561060523
28_20240828 17,1120.7494548488855
28_20240828 18,1116.0893507690453
28_20240828 19,1112.3284681815328
28_20240828 20,1080.6816697675165
28_20240828 21,1011.6759429375151
28_20240828 22,893.4764402019422
28_20240828 23,859.7196008760228
28_20240829 00,626.8897298415952
28_20240829 01,1039.180963839315
28_20240829 02,998.419782429062
28_20240829 03,940.2498089192715
28_20240829 04,916.9698309132791
28_20240829 05,971.6374538615654
28_20240829 06,1211.0227432981599
28_20240829 07,1442.1595921762005
28_20240829 08,1483.2318257183085
28_20240829 09,1089.161112446576
28_20240829 10,1112.3549919941504
28_20240829 11,1136.5616119870592
28_20240829 12,1137.5402065997562
28_20240829 13,1153.4602073486674
28_20240829 14,1141.3987478968581
28_20240829 15,1141.211138565937
28_20240829 16,1151.822202040384
28_20240829 17,1174.093140372313
28_20240829 18,1141.8537582839467
28_20240829 19,1131.0726705178945
28_20240829 20,1093.8217728577076
28_20240829 21,1055.5517639323969
28_20240829 22,956.8522249329351
28_20240829 23,855.2516754956002
28_20240830 00,715.3257056567679
28_20240830 01,633.4095952779659
28_20240830 02,555.4939292806727
28_20240830 03,549.147960953749
28_20240830 04,552.4976960632869
28_20240830 05,613.2050626492713
28_20240830 06,817.5247464332581
28_20240830 07,882.3294462301504
28_20240830 08,993.4618230752191
28_20240830 09,1063.9988200270495
28_20240830 10,1090.1839767258602
28_20240830 11,1065.5691283705025
28_20240830 12,1009.2715659970198
28_20240830 13,1005.7047686656914
28_20240830 14,1006.9151717374647
28_20240830 15,1009.1795987874017
28_20240830 16,1041.0487644156274
28_20240830 17,1057.4473238776334
28_20240830 18,1047.8949049095097
28_20240830 19,1010.0652450664634
28_20240830 20,1026.8056148372225
28_20240830 21,970.1114504625814
28_20240830 22,881.9852986469405
28_20240830 23,829.3523355705948
28_20240831 00,640.0785316121531
28_20240831 01,581.6843596798582
28_20240831 02,558.4817777632592
28_20240831 03,548.2537899252172
28_20240831 04,572.0404962832355
28_20240831 05,670.4626040408376
28_20240831 06,802.7723662835966
28_20240831 07,890.1587905726678
