num_date_time,answer
31_20240831 18,1174.6131632766555
31_20240831 19,1233.9063556156625
31_20240831 20,1154.6951108961932
31_20240831 21,1101.344320119788
31_20240831 22,1076.436761518592
31_20240831 23,935.4595865344681
32_20240825 00,789.8017942358318
32_20240825 01,665.891475575282
32_20240825 02,660.0184079695065
32_20240825 03,659.6656468657568
32_20240825 04,655.5420484606326
32_20240825 05,702.0182333491125
32_20240825 06,767.475078958657
32_20240825 07,961.567684638466
32_20240825 08,1180.2228842871493
32_20240825 09,2155.6317154912904
32_20240825 10,2466.5139792670375
32_20240825 11,2665.8421145593056
32_20240825 12,2658.55237326362
32_20240825 13,2691.8974431687716
32_20240825 14,2806.084127814501
32_20240825 15,2768.9808889525916
32_20240825 16,2710.63003982561
32_20240825 17,2667.0976583048223
32_20240825 18,2612.641271815756
32_20240825 19,2356.899127056353
32_20240825 20,2171.6066816388984
32_20240825 21,2080.9388313510476
32_20240825 22,1312.7302138472332
32_20240825 23,994.3001261177368
32_20240826 00,858.9827121633296
32_20240826 01,655.9494045386837
32_20240826 02,659.5650778840645
32_20240826 03,672.1033160348745
32_20240826 04,692.2147060315219
32_20240826 05,742.8674830558775
32_20240826 06,848.001486749672
32_20240826 07,1065.4527365868967
32_20240826 08,1158.6286607656002
32_20240826 09,2178.058997593622
32_20240826 10,2306.3202586930806
32_20240826 11,2547.1707175886436
32_20240826 12,2555.7692741096016
32_20240826 13,2577.9460389633805
32_20240826 14,2593.251765492315
32_20240826 15,2573.951610645843
32_20240826 16,2548.394361268695
32_20240826 17,2419.6329579506455
32_20240826 18,2301.80721025005
32_20240826 19,2083.0934549693975
32_20240826 20,2218.8157994201038
32_20240826 21,2165.9644508592773
32_20240826 22,1393.8748538508635
32_20240826 23,979.1836779413668
32_20240827 00,824.1279139696309
32_20240827 01,660.7723877485907
32_20240827 02,658.5479770753228
32_20240827 03,676.0550063718104
32_20240827 04,682.9585576322371
32_20240827 05,754.3753793418721
32_20240827 06,860.5612326463782
32_20240827 07,1106.2409745426653
32_20240827 08,1112.5803103716607
32_20240827 09,2100.710956519548
32_20240827 10,2605.7082128555867
32_20240827 11,2720.3776902894924
32_20240827 12,2694.338699759055
32_20240827 13,2817.6395168028234
32_20240827 14,2749.45786844119
32_20240827 15,2704.1549964653113
32_20240827 16,2667.5575429276205
32_20240827 17,2554.9725714283277
32_20240827 18,2464.7795300992916
32_20240827 19,2344.1106527342286
32_20240827 20,2234.714366306095
32_20240827 21,2137.6435821881214
32_20240827 22,1430.7224763208296
32_20240827 23,941.003790075748
32_20240828 00,771.2180817992373
32_20240828 01,653.6524924266864
32_20240828 02,659.609551862578
32_20240828 03,658.3534245378271
32_20240828 04,674.2336075747132
32_20240828 05,740.1343814021599
32_20240828 06,833.6806347028987
32_20240828 07,1008.8097745166684
32_20240828 08,1259.9280901728728
32_20240828 09,2149.7882008925308
32_20240828 10,2521.51280657028
32_20240828 11,2756.5955611677646
32_20240828 12,2719.3041371546547
32_20240828 13,2741.6667087091027
32_20240828 14,2758.967920124327
32_20240828 15,2772.3009285247663
32_20240828 16,2647.362412970111
32_20240828 17,2695.5735783042546
32_20240828 18,2482.97604454849
32_20240828 19,2320.6567478961415
32_20240828 20,2172.6174461489973
32_20240828 21,2154.0699067518294
32_20240828 22,1483.8463167847317
32_20240828 23,1154.696014772349
32_20240829 00,865.6492381865286
32_20240829 01,646.6543239471126
32_20240829 02,647.0996585495672
32_20240829 03,667.0508958911598
32_20240829 04,662.216972909479
32_20240829 05,738.7609670317645
32_20240829 06,846.1120939908722
32_20240829 07,1138.3618316395841
32_20240829 08,1464.1659574442
32_20240829 09,2100.960762633128
32_20240829 10,2678.699438554373
32_20240829 11,2841.1044779233907
32_20240829 12,2861.279056536857
32_20240829 13,2880.096005031016
32_20240829 14,2890.66401343768
32_20240829 15,2932.255397718498
32_20240829 16,2954.294202484879
32_20240829 17,2791.3989360025776
32_20240829 18,2723.330323460149
32_20240829 19,2396.794164645924
32_20240829 20,2232.06882093312
32_20240829 21,2203.0606153012886
32_20240829 22,1394.7382537166645
32_20240829 23,1086.3823907375886
32_20240830 00,868.830110823028
32_20240830 01,720.3919240962274
32_20240830 02,720.9839399871163
32_20240830 03,687.0209368190998
32_20240830 04,684.9631295687102
32_20240830 05,725.0912332859034
32_20240830 06,810.5197624491836
32_20240830 07,1007.4750665076183
32_20240830 08,1114.3324746188407
32_20240830 09,2032.3107198406856
32_20240830 10,2504.2284586660353
32_20240830 11,2631.917117528784
32_20240830 12,2634.1138309878816
32_20240830 13,2737.7423716329276
32_20240830 14,2783.0473804619414
32_20240830 15,2719.1827896429404
32_20240830 16,2685.535791627247
32_20240830 17,2671.0188446221246
32_20240830 18,2548.679146349993
32_20240830 19,2389.5052973528595
32_20240830 20,2286.6161808526454
32_20240830 21,2156.7145500060396
32_20240830 22,1398.4239539024888
32_20240830 23,1075.8240346308112
32_20240831 00,830.1715950569773
32_20240831 01,643.0164713256069
32_20240831 02,627.9519696879806
32_20240831 03,656.49357545902
32_20240831 04,711.7186725225715
32_20240831 05,794.5484522025992
32_20240831 06,795.215889193965
32_20240831 07,1021.7213975997555
32_20240831 08,1039.7924682427629
32_20240831 09,2114.6548585056726
32_20240831 10,2466.5519734666686
32_20240831 11,2652.4762891611226
32_20240831 12,2637.9828268778115
32_20240831 13,2666.172362043114
32_20240831 14,2782.511775332156
32_20240831 15,2880.196815821638
32_20240831 16,2800.8861775426612
32_20240831 17,2762.3498547169797
32_20240831 18,2664.493277361772
32_20240831 19,2501.118845518194
32_20240831 20,2265.3205633969674
32_20240831 21,2061.4278903052136
32_20240831 22,1233.275917427376
32_20240831 23,922.919418272226
33_20240825 00,1554.76944176099
33_20240825 01,1527.309741925871
33_20240825 02,1521.0230197110882
33_20240825 03,1521.813440736013
33_20240825 04,1452.253819937158
33_20240825 05,758.8366894342137
33_20240825 06,718.1657629439744
33_20240825 07,1841.965122176214
33_20240825 08,2318.3026763939215
33_20240825 09,2900.0818295449544
33_20240825 10,3120.7552082731354
33_20240825 11,3148.71313508815
33_20240825 12,2975.4578661892306
33_20240825 13,2753.3449940322917
33_20240825 14,2740.089782908968
33_20240825 15,2800.1843880003594
33_20240825 16,2802.3891484208502
33_20240825 17,2859.8526163031547
33_20240825 18,2323.9065913378276
33_20240825 19,2073.6356903240903
33_20240825 20,1678.0275581263513
33_20240825 21,838.481162012615
33_20240825 22,567.816008164621
33_20240825 23,1065.1898700105908
33_20240826 00,1928.0630178778156
33_20240826 01,2041.8816742953163
33_20240826 02,2022.9456025996806
33_20240826 03,1981.5500775416394
33_20240826 04,1898.8999032775998
33_20240826 05,922.434059768843
33_20240826 06,885.7285498599207
33_20240826 07,2415.9836307068267
33_20240826 08,3158.638550910467
33_20240826 09,3441.7590655530275
33_20240826 10,3173.93529808568
33_20240826 11,3093.8746827441055
33_20240826 12,3086.2227900095713
33_20240826 13,3092.506737386857
33_20240826 14,3055.4613242466294
33_20240826 15,3110.3952384220424
33_20240826 16,2847.459683334122
33_20240826 17,2569.2129365537216
33_20240826 18,1971.8089263279576
33_20240826 19,1551.3763914945423
33_20240826 20,1314.659767084248
33_20240826 21,793.2879447434798
33_20240826 22,567.9199283901676
33_20240826 23,1223.2864138157033
33_20240827 00,2099.209159404656
33_20240827 01,2077.7656099640494
33_20240827 02,2047.7725488604165
33_20240827 03,1979.8473494172285
33_20240827 04,1604.5163883357104
33_20240827 05,729.549491183893
33_20240827 06,773.3574054860949
33_20240827 07,2148.7714738625523
33_20240827 08,2575.3603774622834
33_20240827 09,3040.107720691917
33_20240827 10,3115.05800615188
33_20240827 11,3094.662081749016
33_20240827 12,3125.026249738872
33_20240827 13,2953.695521052393
33_20240827 14,2826.323911934942
33_20240827 15,2936.530916336568
33_20240827 16,3013.0104970663065
33_20240827 17,2831.6589576299684
33_20240827 18,2497.6649464094367
33_20240827 19,2277.6646415489295
33_20240827 20,2125.136005449257
33_20240827 21,962.9305519129334
33_20240827 22,523.223537440684
33_20240827 23,1123.8379932336297
33_20240828 00,1947.148241313777
33_20240828 01,1949.4032266177032
33_20240828 02,1892.4109881770444
33_20240828 03,1890.3949807209078
33_20240828 04,1838.6419643704517
33_20240828 05,811.6794518971521
33_20240828 06,718.3165880653995
33_20240828 07,2395.136203591277
33_20240828 08,3004.4968345120687
33_20240828 09,3109.243770931129
33_20240828 10,3108.6532834195323
33_20240828 11,3142.5974295254086
33_20240828 12,3093.6201605506785
33_20240828 13,3041.78600132075
33_20240828 14,3004.7712300364847
33_20240828 15,2966.549341594779
33_20240828 16,2976.3186390723113
33_20240828 17,2932.3128675761386
33_20240828 18,2679.442204516024
33_20240828 19,2734.8680077671615
33_20240828 20,2819.2148017618274
33_20240828 21,1270.0807764576389
33_20240828 22,643.1321884167894
33_20240828 23,1349.7391808667471
33_20240829 00,1944.394252098799
33_20240829 01,1925.2569451077015
33_20240829 02,1896.9713882192418
33_20240829 03,1884.9253037606707
33_20240829 04,1785.8645144830257
33_20240829 05,807.9877306520513
33_20240829 06,597.2374465033904
33_20240829 07,2534.6082946982096
33_20240829 08,2983.013030246913
33_20240829 09,3075.047163325621
33_20240829 10,3041.973341397489
33_20240829 11,3050.098118462103
33_20240829 12,3057.4293737550697
33_20240829 13,3058.2658964166712
33_20240829 14,3068.6263836879134
33_20240829 15,2968.154903708363
33_20240829 16,2976.938478949026
33_20240829 17,2980.182672027863
33_20240829 18,2613.69784693047
33_20240829 19,2137.7367702648535
33_20240829 20,1323.9919703189269
33_20240829 21,728.9319864083584
33_20240829 22,544.1684098090246
33_20240829 23,1202.5428018177936
33_20240830 00,1988.8963004681095
33_20240830 01,1997.3870822118192
33_20240830 02,1936.0880213283644
33_20240830 03,1869.53093115679
33_20240830 04,1450.253864759734
33_20240830 05,630.5666314817802
33_20240830 06,703.5883375350037
33_20240830 07,2053.1888591728734
33_20240830 08,2756.343808510558
33_20240830 09,3120.6289384101747
33_20240830 10,3173.54205481851
33_20240830 11,3368.4780722020932
33_20240830 12,3446.2830150778464
33_20240830 13,3316.357823599113
33_20240830 14,2966.3729021722393
33_20240830 15,2908.706085593053
33_20240830 16,2872.088321040751
33_20240830 17,2228.566685556269
33_20240830 18,1542.2612861156585
33_20240830 19,1344.6555779950809
33_20240830 20,1222.024722280316
33_20240830 21,785.2015908259672
33_20240830 22,588.130737981244
33_20240830 23,519.7861658375318
33_20240831 00,556.8675916874081
33_20240831 01,576.9521571892633
33_20240831 02,572.7983808641366
33_20240831 03,542.2360753157365
33_20240831 04,737.4584791263135
33_20240831 05,640.384393214871
33_20240831 06,734.747916554496
33_20240831 07,1979.2805409712705
33_20240831 08,2208.9820106235916
33_20240831 09,2493.626013931627
33_20240831 10,2666.961681903196
33_20240831 11,2846.381907513778
33_20240831 12,3320.8254851675633
33_20240831 13,3369.1708228030093
33_20240831 14,2967.9960502833437
33_20240831 15,3368.8592585341826
33_20240831 16,3298.474045643692
33_20240831 17,3142.9637621897746
33_20240831 18,2843.8601448427353
33_20240831 19,2687.979427198574
33_20240831 20,2451.0320171684743
33_20240831 21,1101.4411467984876
33_20240831 22,554.8108242368485
33_20240831 23,934.2728472151007
34_20240825 00,5472.138596787436
34_20240825 01,5094.386637429597
34_20240825 02,5091.282921805333
34_20240825 03,4923.632264687716
34_20240825 04,5060.683919191836
34_20240825 05,5773.594555207506
34_20240825 06,6310.679608366499
34_20240825 07,6824.5343939475715
34_20240825 08,7718.767952914813
34_20240825 09,10515.642937281793
34_20240825 10,15147.59570097899
34_20240825 11,15775.33422088663
34_20240825 12,16228.00539034468
34_20240825 13,16443.04334609217
34_20240825 14,16349.318608716978
34_20240825 15,16127.459522100124
34_20240825 16,15792.38779153545
34_20240825 17,16220.217920085362
34_20240825 18,16047.8020841097
34_20240825 19,15942.034848586649
34_20240825 20,14956.422598137238
34_20240825 21,12025.541193174817
34_20240825 22,8175.379393563735
34_20240825 23,6568.467091890773
34_20240826 00,5956.8056851822475
34_20240826 01,5634.210106456714
34_20240826 02,5520.632445628982
34_20240826 03,5269.047905224221
34_20240826 04,5082.831229326903
34_20240826 05,5665.739656607413
34_20240826 06,6500.008873861575
34_20240826 07,8004.829527422564
34_20240826 08,9334.542986280696
34_20240826 09,11934.884150663001
34_20240826 10,16442.61040621079
34_20240826 11,16921.455238401828
34_20240826 12,16864.117277614103
34_20240826 13,16864.670999684757
34_20240826 14,16730.03224235692
34_20240826 15,16855.015318011858
34_20240826 16,16769.602852658332
34_20240826 17,16545.365335938466
34_20240826 18,16406.965930305072
34_20240826 19,15351.790922040136
34_20240826 20,13933.326622787448
34_20240826 21,9791.062351791912
34_20240826 22,7949.3499429025505
34_20240826 23,6778.249891802825
34_20240827 00,5718.090041033388
34_20240827 01,5301.324479368417
34_20240827 02,5164.16708530682
34_20240827 03,4891.299505045952
34_20240827 04,5051.566334142904
34_20240827 05,5557.448162420762
34_20240827 06,6347.126893824866
34_20240827 07,7907.760174970466
34_20240827 08,9151.444674015216
34_20240827 09,11406.555523993447
34_20240827 10,15817.511048179978
34_20240827 11,16569.900478620646
34_20240827 12,16757.66166387526
34_20240827 13,16895.479892968047
34_20240827 14,16754.192952565718
34_20240827 15,16622.754469731182
34_20240827 16,16525.664002406967
34_20240827 17,16443.942716907466
34_20240827 18,16653.107585707425
34_20240827 19,16140.289756186354
34_20240827 20,13851.773179024083
34_20240827 21,10018.387349886447
34_20240827 22,8327.650162885486
34_20240827 23,6881.5752011134355
34_20240828 00,5746.736271820755
34_20240828 01,5267.216475489215
34_20240828 02,5016.591237457036
34_20240828 03,4915.931611711895
34_20240828 04,4837.951630207912
34_20240828 05,5399.770116327586
34_20240828 06,6293.239124513274
34_20240828 07,7712.627801774619
34_20240828 08,9379.976808883472
34_20240828 09,11470.692437712078
34_20240828 10,15834.775890593717
34_20240828 11,16552.611565184772
34_20240828 12,16504.223548489186
34_20240828 13,16500.14143521173
34_20240828 14,16417.667591739882
34_20240828 15,16273.094339495134
34_20240828 16,16263.390265760634
34_20240828 17,16295.317426746235
34_20240828 18,16181.333293496034
34_20240828 19,15638.787261728125
34_20240828 20,14123.431270512421
34_20240828 21,10254.81020573837
34_20240828 22,8091.136653612139
34_20240828 23,6684.871047091403
34_20240829 00,5696.82437703735
34_20240829 01,5154.508595244189
34_20240829 02,5075.649141881157
34_20240829 03,4960.06300810695
34_20240829 04,4786.85336216802
34_20240829 05,5101.526761587054
34_20240829 06,5967.757610540584
34_20240829 07,7645.806773478064
34_20240829 08,9310.833470111298
34_20240829 09,11637.765961362402
34_20240829 10,16172.636302105166
34_20240829 11,16518.568777429333
34_20240829 12,16629.972003273237
34_20240829 13,16715.404382601537
34_20240829 14,16883.39551486849
34_20240829 15,16679.172920141107
34_20240829 16,16732.708303172967
34_20240829 17,16423.15611163318
34_20240829 18,16262.582926148443
34_20240829 19,15647.865826030906
34_20240829 20,13723.677037446083
34_20240829 21,10771.476264107869
34_20240829 22,8014.918141417576
34_20240829 23,6698.888205497204
34_20240830 00,5569.791960187549
34_20240830 01,5210.7155950781635
34_20240830 02,4953.109580197028
34_20240830 03,4820.646789032819
34_20240830 04,4685.016437556974
34_20240830 05,4910.5518412836045
34_20240830 06,6099.287602586593
34_20240830 07,7638.415066047815
34_20240830 08,8693.76689356679
34_20240830 09,11260.76627238512
34_20240830 10,15879.316793346772
34_20240830 11,16740.681205040713
34_20240830 12,16944.227306984394
34_20240830 13,16728.614006367054
34_20240830 14,16711.81478684584
34_20240830 15,16461.551537405507
34_20240830 16,16574.149490592878
34_20240830 17,16370.84564492836
34_20240830 18,16333.798118149238
34_20240830 19,15806.504941920346
34_20240830 20,14641.735974657968
34_20240830 21,10656.920119423861
34_20240830 22,7988.25946845261
34_20240830 23,6367.105723454193
34_20240831 00,5381.255544590114
34_20240831 01,4912.627621902653
34_20240831 02,4815.808299589571
34_20240831 03,4648.361268360066
34_20240831 04,4713.481064620122
34_20240831 05,5330.372488066042
34_20240831 06,5886.116356895853
34_20240831 07,6813.378656609233
