num_date_time,answer
24_20240827 16,2411.1158838779834
24_20240827 17,2163.0290552092774
24_20240827 18,1804.529836777151
24_20240827 19,1619.0638532765863
24_20240827 20,1457.3977239186456
24_20240827 21,1315.2119215726982
24_20240827 22,1164.902145478065
24_20240827 23,1070.6166064066206
24_20240828 00,1026.878970231953
24_20240828 01,964.8271593302137
24_20240828 02,920.4347953397048
24_20240828 03,906.2104669712944
24_20240828 04,913.2163193176207
24_20240828 05,936.5820719938947
24_20240828 06,935.9132146597625
24_20240828 07,1010.0883703068812
24_20240828 08,1207.832613394675
24_20240828 09,1724.5060682312658
24_20240828 10,2000.3104392478008
24_20240828 11,2146.450786808986
24_20240828 12,2025.0466401039007
24_20240828 13,2146.6570975348477
24_20240828 14,2100.5183835360303
24_20240828 15,2240.5770823326466
24_20240828 16,2336.020617768942
24_20240828 17,2182.2316624854934
24_20240828 18,1734.7231809353357
24_20240828 19,1618.8148787470418
24_20240828 20,1465.010490585004
24_20240828 21,1351.4608883630806
24_20240828 22,1173.6651060056206
24_20240828 23,1104.2112848137774
24_20240829 00,1036.1654786162549
24_20240829 01,1016.374995924074
24_20240829 02,993.8050820459309
24_20240829 03,998.9871670519079
24_20240829 04,989.641967610966
24_20240829 05,1015.1001591517763
24_20240829 06,1008.0392759986387
24_20240829 07,1047.2697024843571
24_20240829 08,1281.071492481639
24_20240829 09,1614.4322466987342
24_20240829 10,1878.7670271058266
24_20240829 11,2009.3136369360118
24_20240829 12,1861.5357218920478
24_20240829 13,2260.1409030804
24_20240829 14,2401.9733598634957
24_20240829 15,2484.432242888906
24_20240829 16,2392.8884495365905
24_20240829 17,2205.641251765839
24_20240829 18,1826.528696827356
24_20240829 19,1604.8281346964272
24_20240829 20,1502.1987760134684
24_20240829 21,1407.8010283058218
24_20240829 22,1258.7030992282484
24_20240829 23,1160.0280185520025
24_20240830 00,1097.6818537209615
24_20240830 01,1075.314829589911
24_20240830 02,1046.339969662041
24_20240830 03,1024.2393512252295
24_20240830 04,1026.7770511861024
24_20240830 05,1056.30176869999
24_20240830 06,1030.4055027321774
24_20240830 07,1006.6884809935056
24_20240830 08,1184.2972007228077
24_20240830 09,1584.6916298429617
24_20240830 10,1854.0438180101255
24_20240830 11,1868.6935506227583
24_20240830 12,1696.6371384293734
24_20240830 13,1939.379408191575
24_20240830 14,2104.009143975538
24_20240830 15,2172.571703452261
24_20240830 16,2222.026595502644
24_20240830 17,2023.9648747444062
24_20240830 18,1663.38925152244
24_20240830 19,1484.4093567069428
24_20240830 20,1347.5023277471055
24_20240830 21,1284.4602428472574
24_20240830 22,1134.98264397866
24_20240830 23,1101.464901071634
24_20240831 00,1026.700484446233
24_20240831 01,953.1182351389637
24_20240831 02,895.370754269235
24_20240831 03,868.2316408532452
24_20240831 04,872.7610094436855
24_20240831 05,882.2321685330011
24_20240831 06,858.1053693845861
24_20240831 07,844.6093919999381
24_20240831 08,803.8708316486433
24_20240831 09,818.2515616317623
24_20240831 10,778.5584882978939
24_20240831 11,728.8271188285836
24_20240831 12,805.6827578885217
24_20240831 13,823.5045382301798
24_20240831 14,982.3361011200109
24_20240831 15,1184.821903547845
24_20240831 16,1276.8743736282684
24_20240831 17,1417.1432118677158
24_20240831 18,1157.2751106615228
24_20240831 19,1128.9609401855578
24_20240831 20,1163.3223173247811
24_20240831 21,1127.351639366597
24_20240831 22,1091.3928876398068
24_20240831 23,1011.8920804390293
25_20240825 00,970.3721578660457
25_20240825 01,962.0275763042024
25_20240825 02,826.8522503168253
25_20240825 03,719.7686536198074
25_20240825 04,698.8296432877303
25_20240825 05,734.7499198788572
25_20240825 06,810.3111433728238
25_20240825 07,985.0361953016568
25_20240825 08,1183.8239261953297
25_20240825 09,1339.2831022670234
25_20240825 10,1440.1537746816127
25_20240825 11,1545.232314377969
25_20240825 12,1611.0133512126097
25_20240825 13,1728.0762661708509
25_20240825 14,1743.5768947780261
25_20240825 15,1553.6180459575237
25_20240825 16,1478.819525532175
25_20240825 17,1582.1246199003704
25_20240825 18,1611.8057268762534
25_20240825 19,1834.729123520241
25_20240825 20,1813.5812865399475
25_20240825 21,1664.660081302387
25_20240825 22,1467.9083253970139
25_20240825 23,1151.313494664442
25_20240826 00,1073.707497331713
25_20240826 01,967.3844970766709
25_20240826 02,866.7526733855606
25_20240826 03,800.4450444922127
25_20240826 04,770.8667998487987
25_20240826 05,786.1156351694945
25_20240826 06,894.7953874339598
25_20240826 07,1156.568283553452
25_20240826 08,1234.7448041704379
25_20240826 09,1200.23229366503
25_20240826 10,1267.316319122575
25_20240826 11,1394.8077826307617
25_20240826 12,1514.809907337408
25_20240826 13,1559.728821677955
25_20240826 14,1468.9693680755
25_20240826 15,1513.5856868881963
25_20240826 16,1557.0210780695215
25_20240826 17,1708.7833165868853
25_20240826 18,1987.3465636553215
25_20240826 19,2343.393135091512
25_20240826 20,2297.816485232399
25_20240826 21,2056.5880110034973
25_20240826 22,1718.5482008738554
25_20240826 23,1415.5900678515527
25_20240827 00,1254.571495255414
25_20240827 01,1067.6699278891283
25_20240827 02,940.5378760382443
25_20240827 03,868.3592752668227
25_20240827 04,829.3148373373886
25_20240827 05,851.0864172704921
25_20240827 06,985.5001740238097
25_20240827 07,1304.847468417945
25_20240827 08,1489.143607280363
25_20240827 09,1454.9055789961933
25_20240827 10,1454.5337599019938
25_20240827 11,1490.3331068880584
25_20240827 12,1556.9060041079083
25_20240827 13,1584.1409104976588
25_20240827 14,1624.7277453944912
25_20240827 15,1594.251076338266
25_20240827 16,1738.7822011913488
25_20240827 17,1788.6217863236986
25_20240827 18,1978.0823745978855
25_20240827 19,2199.8346724762287
25_20240827 20,2056.2124552098508
25_20240827 21,1916.7311013498515
25_20240827 22,1786.7291782591205
25_20240827 23,1403.8719521321168
25_20240828 00,1226.330554151638
25_20240828 01,1071.866095032257
25_20240828 02,916.1585966398113
25_20240828 03,862.0287853383986
25_20240828 04,829.8960362932798
25_20240828 05,886.9195740354029
25_20240828 06,1003.5843080072782
25_20240828 07,1291.5685223766934
25_20240828 08,1418.4445903857973
25_20240828 09,1332.623678054253
25_20240828 10,1290.9435163524747
25_20240828 11,1323.436274226448
25_20240828 12,1412.5865808716812
25_20240828 13,1539.169137765682
25_20240828 14,1689.0197371485792
25_20240828 15,1733.317211570953
25_20240828 16,1770.600186953544
25_20240828 17,1954.1600375330327
25_20240828 18,2241.664227614769
25_20240828 19,2230.102757135646
25_20240828 20,2202.5595620149843
25_20240828 21,2089.3035351248727
25_20240828 22,1815.1671796415376
25_20240828 23,1487.3393584688288
25_20240829 00,1337.5370555054499
25_20240829 01,1163.4977802056571
25_20240829 02,1004.7701903379098
25_20240829 03,974.1397851817703
25_20240829 04,901.9694077013994
25_20240829 05,942.4275606314271
25_20240829 06,1045.2865240902627
25_20240829 07,1108.493248769902
25_20240829 08,1209.9912782036981
25_20240829 09,1174.9937952403714
25_20240829 10,1182.6510394584689
25_20240829 11,1204.6439885985196
25_20240829 12,1320.2738740515065
25_20240829 13,1594.2651365014306
25_20240829 14,1801.2735851480618
25_20240829 15,1819.4074949414462
25_20240829 16,1921.1225345054204
25_20240829 17,2154.929263735899
25_20240829 18,2408.1517350902996
25_20240829 19,2531.212911806272
25_20240829 20,2520.3194092506615
25_20240829 21,2248.891134280329
25_20240829 22,1937.3427712023429
25_20240829 23,1576.1829450932369
25_20240830 00,1374.685693007346
25_20240830 01,1225.8993548774133
25_20240830 02,1074.8505471242988
25_20240830 03,967.6470592921768
25_20240830 04,936.579084626068
25_20240830 05,930.7019173511885
25_20240830 06,1051.3789331361436
25_20240830 07,1318.8611588108038
25_20240830 08,1255.7327534612361
25_20240830 09,1132.1494412882876
25_20240830 10,1125.1732777494472
25_20240830 11,1201.0357695548767
25_20240830 12,1490.2481996729682
25_20240830 13,1655.706108998967
25_20240830 14,1766.059334682161
25_20240830 15,1788.2183645274235
25_20240830 16,1878.6737710832997
25_20240830 17,2074.7977232092753
25_20240830 18,2272.702211771138
25_20240830 19,2424.084479668346
25_20240830 20,2332.5501564868905
25_20240830 21,2274.2983852106277
25_20240830 22,1882.2867182349462
25_20240830 23,1527.1733678708906
25_20240831 00,1213.300078118668
25_20240831 01,1156.3709260707155
25_20240831 02,1009.505750142421
25_20240831 03,899.5866272371084
25_20240831 04,849.8337494563283
25_20240831 05,850.234020920805
25_20240831 06,934.4481423002187
25_20240831 07,1062.2394584375058
25_20240831 08,1124.412723353159
25_20240831 09,1338.5857357185512
25_20240831 10,1575.6304718278316
25_20240831 11,1789.1910360874776
25_20240831 12,1940.3837919969128
25_20240831 13,2160.126419004742
25_20240831 14,2065.3003455481166
25_20240831 15,2017.9262291947261
25_20240831 16,1849.8267766214235
25_20240831 17,1932.1406697010138
25_20240831 18,1986.159728277444
25_20240831 19,2005.044123875366
25_20240831 20,1965.009120700903
25_20240831 21,1788.7653934602006
25_20240831 22,1578.449087898032
25_20240831 23,1511.778308882956
26_20240825 00,750.467880832502
26_20240825 01,745.3850788249407
26_20240825 02,794.609383866852
26_20240825 03,775.7160297381301
26_20240825 04,764.8039352844319
26_20240825 05,736.4581823700431
26_20240825 06,897.1527795223345
26_20240825 07,1331.8208433299667
26_20240825 08,2212.342361569859
26_20240825 09,3446.5163581302036
26_20240825 10,3968.724789493981
26_20240825 11,4129.116007844027
26_20240825 12,4153.091910813918
26_20240825 13,4210.986800850783
26_20240825 14,4303.61668657658
26_20240825 15,3956.886976331943
26_20240825 16,3656.9555358308025
26_20240825 17,3378.2418227837225
26_20240825 18,2079.1720534291717
26_20240825 19,1192.4982724463573
26_20240825 20,1111.1590502112203
26_20240825 21,1030.1842145177777
26_20240825 22,934.8966279765729
26_20240825 23,777.958894296262
26_20240826 00,758.896777200818
26_20240826 01,732.3598279216598
26_20240826 02,764.6731845345486
26_20240826 03,784.3026967063414
26_20240826 04,744.8061162006454
26_20240826 05,747.7347082106861
26_20240826 06,811.7749500702683
26_20240826 07,1038.253687282944
26_20240826 08,1875.3705674591758
26_20240826 09,2459.415525826527
26_20240826 10,2913.4478383916194
26_20240826 11,3008.2544458813486
26_20240826 12,2916.2530279869525
26_20240826 13,2814.5505877781575
26_20240826 14,2985.340549325646
26_20240826 15,2991.877621607213
26_20240826 16,3115.984507174802
26_20240826 17,2699.210914326838
26_20240826 18,1448.0382250868777
26_20240826 19,1113.0005946874783
26_20240826 20,1111.8156127550496
26_20240826 21,1022.1899580946829
26_20240826 22,925.7183890156559
26_20240826 23,794.6657466930745
26_20240827 00,776.5622616455128
26_20240827 01,760.4462748803038
26_20240827 02,803.2624858266774
26_20240827 03,797.7335436867861
26_20240827 04,781.5087639678223
26_20240827 05,760.7769872382642
26_20240827 06,1033.417429568763
26_20240827 07,1315.2444675832776
26_20240827 08,2132.8926616311496
26_20240827 09,2847.8120534336826
26_20240827 10,3402.6890412743905
26_20240827 11,3871.7865029691516
26_20240827 12,3375.8090723578766
26_20240827 13,3484.0942516960895
26_20240827 14,3608.9335586200655
26_20240827 15,3465.5303477592765
26_20240827 16,3138.591688054269
26_20240827 17,3045.0476058140316
26_20240827 18,1713.169937863467
26_20240827 19,1256.7175099026194
26_20240827 20,1237.0624457823117
26_20240827 21,1108.21627259796
26_20240827 22,890.888065081801
26_20240827 23,760.7414314522067
26_20240828 00,754.9468652457196
26_20240828 01,713.5787566430494
26_20240828 02,732.3584060362326
26_20240828 03,765.637075132953
26_20240828 04,775.7701962693891
26_20240828 05,741.0871932834289
26_20240828 06,879.2299227482606
26_20240828 07,1384.3016160122204
26_20240828 08,2166.0227623350506
26_20240828 09,2956.4201569443694
26_20240828 10,3502.66622769611
26_20240828 11,3763.7565497817955
26_20240828 12,3690.8031365167876
26_20240828 13,3920.168257201678
26_20240828 14,4023.2411148724555
26_20240828 15,3907.060878939117
26_20240828 16,3734.8923581549466
26_20240828 17,3323.058455803645
26_20240828 18,2317.609045452829
26_20240828 19,1711.879496070166
26_20240828 20,1415.2490062697912
26_20240828 21,1259.397919659219
26_20240828 22,1035.4326703326847
26_20240828 23,774.0201656728623
26_20240829 00,741.5918534707657
26_20240829 01,728.0364875695323
26_20240829 02,762.1205494086885
26_20240829 03,787.2562609665708
26_20240829 04,742.3814260390124
26_20240829 05,757.3099231466833
26_20240829 06,1119.7874185192543
26_20240829 07,1541.0088982534473
26_20240829 08,2236.158526979468
26_20240829 09,3005.2289249933565
26_20240829 10,3496.7102818214453
26_20240829 11,3878.5183660700195
26_20240829 12,3762.6126566251132
26_20240829 13,3789.409358931051
26_20240829 14,4260.58237116415
26_20240829 15,3969.800960276263
26_20240829 16,3482.867792328944
26_20240829 17,3300.111031785336
26_20240829 18,2525.7344406209186
26_20240829 19,2074.280625389445
26_20240829 20,1378.9219645064222
26_20240829 21,1124.0613328413715
26_20240829 22,907.3179960792676
26_20240829 23,770.7128222854578
26_20240830 00,725.1659517346926
26_20240830 01,719.0858720439805
26_20240830 02,764.2860797728237
26_20240830 03,764.6755210099127
26_20240830 04,744.285831313248
26_20240830 05,755.6410650476554
26_20240830 06,998.4821266923755
26_20240830 07,1487.6695194752153
26_20240830 08,2242.7640939682865
26_20240830 09,3119.257240826045
26_20240830 10,3391.5353762509094
26_20240830 11,3523.659077824872
26_20240830 12,3580.3075609549046
26_20240830 13,3644.644788093769
26_20240830 14,3666.647806855622
26_20240830 15,3715.851393035546
26_20240830 16,3734.540031680454
26_20240830 17,3719.5272868013576
26_20240830 18,2719.4820709211967
26_20240830 19,1905.0435918499027
26_20240830 20,1383.6955276712665
26_20240830 21,1188.0865926872696
26_20240830 22,945.3002978212451
26_20240830 23,771.3293154551391
26_20240831 00,680.9536867481711
26_20240831 01,680.2233976116634
26_20240831 02,737.574128224091
26_20240831 03,757.6792636217663
26_20240831 04,746.5773041620713
26_20240831 05,735.9662797807372
26_20240831 06,830.917000325025
26_20240831 07,1134.1339059518566
26_20240831 08,2114.4282950212237
26_20240831 09,2983.580763313342
26_20240831 10,3695.901302876871
26_20240831 11,4169.906407115371
26_20240831 12,4042.2004395141985
26_20240831 13,4318.465138315252
26_20240831 14,4630.1212256829
26_20240831 15,4342.281578412412
26_20240831 16,4117.240065409623
26_20240831 17,3942.1237010780674
26_20240831 18,2663.53633987564
26_20240831 19,1809.4274813744819
26_20240831 20,1031.4986522454726
26_20240831 21,725.8328447637107
26_20240831 22,579.5121158805532
26_20240831 23,477.8329488615412
27_20240825 00,470.34077813309887
27_20240825 01,326.6119605798431
27_20240825 02,322.54006519618633
27_20240825 03,331.8295306496675
27_20240825 04,348.0115459437415
27_20240825 05,361.7577299106449
27_20240825 06,471.3853943167945
27_20240825 07,1164.3216136687336
27_20240825 08,1506.581682228615
27_20240825 09,1680.5054516012697
27_20240825 10,2070.6233551312826
27_20240825 11,2143.264668807249
27_20240825 12,2298.603862127543
27_20240825 13,2292.9416482624442
27_20240825 14,2310.181740376887
27_20240825 15,2330.9344908965613
27_20240825 16,2367.5208348747924
27_20240825 17,2283.2221705746283
27_20240825 18,2143.6318875625893
27_20240825 19,2033.0413129850479
27_20240825 20,1945.7304193918314
27_20240825 21,1476.9393272995821
27_20240825 22,919.8325700394649
27_20240825 23,703.3162306322477
27_20240826 00,532.7238864543071
27_20240826 01,389.9954327500542
27_20240826 02,395.23121937921064
27_20240826 03,384.36986353984037
27_20240826 04,394.91375755271815
27_20240826 05,423.9877570093636
27_20240826 06,544.5415136091035
27_20240826 07,1044.1937466761697
27_20240826 08,1571.9293436881649
27_20240826 09,1744.5020295946404
27_20240826 10,2096.3983688607304
27_20240826 11,2284.7797552198103
27_20240826 12,2272.0632420539005
27_20240826 13,2128.5247505373986
27_20240826 14,2156.3621397874713
27_20240826 15,2184.0176340410685
27_20240826 16,2169.50546765388
27_20240826 17,2160.5149094012036
27_20240826 18,2162.8783448378517
27_20240826 19,2080.083143959253
27_20240826 20,1993.1558847476356
27_20240826 21,1813.6204265940623
27_20240826 22,1019.3511278616784
27_20240826 23,706.8931015615314
27_20240827 00,525.9536143269061
27_20240827 01,405.7277307073381
27_20240827 02,398.6292818312876
27_20240827 03,402.01368101194964
27_20240827 04,405.7498562040331
27_20240827 05,390.3596965918837
27_20240827 06,490.922761087128
27_20240827 07,1190.7796417960224
27_20240827 08,1419.3946805819287
27_20240827 09,1661.0097968652956
27_20240827 10,1912.446138353949
27_20240827 11,1988.380092402259
