num_date_time,answer
19_20240825 00,569.6032140267442
19_20240825 01,559.188533786475
19_20240825 02,530.8842627134003
19_20240825 03,517.4957137519119
19_20240825 04,498.5431307387166
19_20240825 05,504.5825610691734
19_20240825 06,598.9783045967408
19_20240825 07,829.2560214477129
19_20240825 08,1456.5589367806583
19_20240825 09,1981.513764735086
19_20240825 10,2522.4328907516538
19_20240825 11,2746.585211266327
19_20240825 12,2748.825962364315
19_20240825 13,2804.3889378586514
19_20240825 14,2904.873291044935
19_20240825 15,2910.8320291132914
19_20240825 16,2856.3976640754154
19_20240825 17,2851.838187175846
19_20240825 18,2847.844653441741
19_20240825 19,2680.8446164231113
19_20240825 20,2333.5318921728126
19_20240825 21,1194.2038982018332
19_20240825 22,933.1925575382321
19_20240825 23,784.147940704931
19_20240826 00,579.8813140154463
19_20240826 01,523.0695477654612
19_20240826 02,490.7154025730215
19_20240826 03,465.8729939888001
19_20240826 04,475.44678639551967
19_20240826 05,489.5840059857702
19_20240826 06,549.9691706055758
19_20240826 07,629.7383711177781
19_20240826 08,858.255868244656
19_20240826 09,1918.6022689522429
19_20240826 10,1850.011983505272
19_20240826 11,1795.7843402327994
19_20240826 12,1876.3245069029047
19_20240826 13,2046.8042508780468
19_20240826 14,2040.1459653640604
19_20240826 15,1886.0954539271454
19_20240826 16,1990.4035612475413
19_20240826 17,1597.1378697370628
19_20240826 18,1275.5877413287449
19_20240826 19,1157.583791593303
19_20240826 20,830.7812409484616
19_20240826 21,896.2922734153296
19_20240826 22,687.2768019582691
19_20240826 23,651.3918374043411
19_20240827 00,529.520642862974
19_20240827 01,491.73818370342065
19_20240827 02,546.9618292946557
19_20240827 03,557.9850499563291
19_20240827 04,559.0111912063071
19_20240827 05,604.5887225642925
19_20240827 06,745.1014590182206
19_20240827 07,870.7544507346563
19_20240827 08,1541.9899212727112
19_20240827 09,2038.5566784939297
19_20240827 10,2659.226153109526
19_20240827 11,2993.295859823316
19_20240827 12,2994.851330393286
19_20240827 13,3003.7837305689477
19_20240827 14,2956.442387607583
19_20240827 15,2877.6370407315476
19_20240827 16,2780.4620910639237
19_20240827 17,2796.4220909374526
19_20240827 18,2700.671274394439
19_20240827 19,2640.72800820904
19_20240827 20,1972.0681683583507
19_20240827 21,979.441736357236
19_20240827 22,826.7308207771067
19_20240827 23,744.4709642325208
19_20240828 00,633.3095764520212
19_20240828 01,606.8807149650102
19_20240828 02,593.7343599833018
19_20240828 03,581.4701864755565
19_20240828 04,677.5894184700851
19_20240828 05,623.1028335689832
19_20240828 06,808.7989887524471
19_20240828 07,888.0190272673138
19_20240828 08,1619.0139987710031
19_20240828 09,2306.429613729828
19_20240828 10,2941.07667697571
19_20240828 11,3110.5155133435646
19_20240828 12,2999.666251865985
19_20240828 13,3058.318078891692
19_20240828 14,3032.2877666122668
19_20240828 15,3062.2987655901547
19_20240828 16,2881.884184738892
19_20240828 17,2982.4271445535946
19_20240828 18,2890.449819908325
19_20240828 19,2806.2429133318747
19_20240828 20,1916.6657128220854
19_20240828 21,1069.7371907719119
19_20240828 22,856.513079336338
19_20240828 23,667.652931055268
19_20240829 00,546.741874295137
19_20240829 01,582.2652639266148
19_20240829 02,577.2608974559071
19_20240829 03,764.8952031139158
19_20240829 04,670.9767402975995
19_20240829 05,652.7348855756654
19_20240829 06,780.2312300605084
19_20240829 07,928.6058412374108
19_20240829 08,1550.8846661216253
19_20240829 09,2195.133433341126
19_20240829 10,2897.9496351132716
19_20240829 11,2945.485061486357
19_20240829 12,3056.5785822762527
19_20240829 13,3033.7982189984873
19_20240829 14,2974.4108578034975
19_20240829 15,2970.401932490492
19_20240829 16,3047.1254280178323
19_20240829 17,2970.928139480546
19_20240829 18,2923.4541376413767
19_20240829 19,2776.566558263332
19_20240829 20,1985.5486766798333
19_20240829 21,1194.2104486928995
19_20240829 22,913.1554046320089
19_20240829 23,680.6818698469393
19_20240830 00,605.9651452285168
19_20240830 01,548.4260756112603
19_20240830 02,770.9805169897968
19_20240830 03,736.401805397614
19_20240830 04,661.5860921690731
19_20240830 05,588.6455260258373
19_20240830 06,706.2003590344879
19_20240830 07,891.8141445896849
19_20240830 08,1522.5209210906196
19_20240830 09,2113.687830589967
19_20240830 10,2652.1444520622526
19_20240830 11,2837.1194205895968
19_20240830 12,2791.2603014979213
19_20240830 13,2781.7357070147823
19_20240830 14,2789.700966916586
19_20240830 15,2767.7984070792113
19_20240830 16,2774.2342201679203
19_20240830 17,2758.903881950112
19_20240830 18,2738.6666029621056
19_20240830 19,2698.1966379485084
19_20240830 20,2296.607896486617
19_20240830 21,1057.359226709554
19_20240830 22,830.3511282991237
19_20240830 23,717.688225462779
19_20240831 00,635.6772670689622
19_20240831 01,733.7005533444835
19_20240831 02,707.7757699483585
19_20240831 03,892.0827449242324
19_20240831 04,809.1805171075763
19_20240831 05,625.9022142581794
19_20240831 06,790.3641949167518
19_20240831 07,871.9134791405207
19_20240831 08,1461.1249068796233
19_20240831 09,2096.6550852729315
19_20240831 10,2679.1362834898537
19_20240831 11,2909.1950357613973
19_20240831 12,2898.3598939453764
19_20240831 13,2967.713088084299
19_20240831 14,2999.2554599390414
19_20240831 15,2954.569588508606
19_20240831 16,2947.7141467035603
19_20240831 17,3046.247398650723
19_20240831 18,2817.6931478823026
19_20240831 19,2886.047018718351
19_20240831 20,2345.6047662179158
19_20240831 21,1088.6881745720004
19_20240831 22,731.948248718117
19_20240831 23,677.8013160305603
20_20240825 00,1840.780525483095
20_20240825 01,1851.7926306051281
20_20240825 02,1837.5080933258453
20_20240825 03,1842.2524474745865
20_20240825 04,1854.950986053152
20_20240825 05,1835.2988224277492
20_20240825 06,1832.459677622565
20_20240825 07,1827.3043275678478
20_20240825 08,1852.6992053016984
20_20240825 09,1902.3545304107772
20_20240825 10,1885.5327930034125
20_20240825 11,1904.4843280095783
20_20240825 12,1915.3723730316215
20_20240825 13,1900.4573363271916
20_20240825 14,1897.9050235483282
20_20240825 15,1883.2164876431732
20_20240825 16,1904.647705991743
20_20240825 17,1896.4509261543776
20_20240825 18,1877.6343199082703
20_20240825 19,1872.3392933460618
20_20240825 20,1862.8508779635865
20_20240825 21,1840.5905026195614
20_20240825 22,1850.1606678126989
20_20240825 23,1824.0380434232395
20_20240826 00,1838.0112839457802
20_20240826 01,1821.7818260804609
20_20240826 02,1848.2091138955827
20_20240826 03,1833.2618016967149
20_20240826 04,1823.7467223702818
20_20240826 05,1839.6980319365214
20_20240826 06,2041.4797624243172
20_20240826 07,2232.7419772670573
20_20240826 08,2383.8972603525226
20_20240826 09,2481.617617682719
20_20240826 10,2539.5785943571555
20_20240826 11,2490.2318321675248
20_20240826 12,2410.0936191311857
20_20240826 13,2425.5788541802444
20_20240826 14,2491.2290174721193
20_20240826 15,2508.3784521156417
20_20240826 16,2424.2618502945256
20_20240826 17,2422.86442484741
20_20240826 18,2213.323332927502
20_20240826 19,2015.2374072088026
20_20240826 20,1956.562990162599
20_20240826 21,1910.0526015510795
20_20240826 22,1906.6074533972946
20_20240826 23,1893.334875791076
20_20240827 00,1879.9722671296772
20_20240827 01,1854.3515717214286
20_20240827 02,1885.1851300444243
20_20240827 03,1861.125561783064
20_20240827 04,1848.4313334027445
20_20240827 05,1862.1615396050656
20_20240827 06,2026.6935976029813
20_20240827 07,2256.932834944821
20_20240827 08,2335.083571182623
20_20240827 09,2376.67400546289
20_20240827 10,2376.5180559979185
20_20240827 11,2387.2477492451467
20_20240827 12,2469.5199391572946
20_20240827 13,2525.923721713333
20_20240827 14,2513.6836213094393
20_20240827 15,2431.793895161605
20_20240827 16,2397.0955359246564
20_20240827 17,2304.5680195160157
20_20240827 18,2111.161873232681
20_20240827 19,1947.209232899818
20_20240827 20,1934.7775994163585
20_20240827 21,1943.0492904582957
20_20240827 22,1908.1984345541375
20_20240827 23,1906.0573812105745
20_20240828 00,1925.609330687781
20_20240828 01,1874.625293319466
20_20240828 02,1868.1437619880135
20_20240828 03,1880.3976398630296
20_20240828 04,1879.1818372465088
20_20240828 05,1894.5811932542072
20_20240828 06,2056.2618162056183
20_20240828 07,2226.727631411743
20_20240828 08,2307.4843664385157
20_20240828 09,2316.8415723745334
20_20240828 10,2412.529405089713
20_20240828 11,2370.7217978551485
20_20240828 12,2401.0818281515308
20_20240828 13,2440.108586948182
20_20240828 14,2468.2032792977593
20_20240828 15,2371.1535903397817
20_20240828 16,2323.5225310582
20_20240828 17,2326.732378577293
20_20240828 18,2106.1660064626917
20_20240828 19,2022.612981607112
20_20240828 20,1972.2747347255827
20_20240828 21,1943.7455197503643
20_20240828 22,1941.1953850818663
20_20240828 23,1923.174335424002
20_20240829 00,1904.514859156227
20_20240829 01,1875.7834969870835
20_20240829 02,1874.0056473895906
20_20240829 03,1872.6815492920778
20_20240829 04,1852.3998939196701
20_20240829 05,1880.8148910767138
20_20240829 06,2054.3336592123546
20_20240829 07,2280.9548980110935
20_20240829 08,2398.5991103190077
20_20240829 09,2479.0943065124447
20_20240829 10,2576.968514307285
20_20240829 11,2571.933080331498
20_20240829 12,2590.619434041993
20_20240829 13,2501.725312381015
20_20240829 14,2513.85576034822
20_20240829 15,2415.095395093504
20_20240829 16,2366.467549954571
20_20240829 17,2351.2328154172546
20_20240829 18,2168.990812303698
20_20240829 19,2029.2924689769236
20_20240829 20,1949.1416757992927
20_20240829 21,1933.570218049309
20_20240829 22,1923.3185706215447
20_20240829 23,1901.4996000349488
20_20240830 00,1855.9164603968525
20_20240830 01,1855.4399877074402
20_20240830 02,1863.3970522178965
20_20240830 03,1849.1843043324764
20_20240830 04,1838.138610912616
20_20240830 05,1856.7335365636472
20_20240830 06,2003.513487089827
20_20240830 07,2157.1743458603164
20_20240830 08,2239.331816618178
20_20240830 09,2353.0642416730107
20_20240830 10,2337.2591329233787
20_20240830 11,2324.5713080408345
20_20240830 12,2348.533722236284
20_20240830 13,2372.377606070176
20_20240830 14,2374.384253812328
20_20240830 15,2340.181776292571
20_20240830 16,2349.4508429724992
20_20240830 17,2261.62217759007
20_20240830 18,2076.3905329069944
20_20240830 19,1949.19760576976
20_20240830 20,1884.706629847032
20_20240830 21,1864.9412917510863
20_20240830 22,1855.3942979538283
20_20240830 23,1843.5259615208486
20_20240831 00,1809.9836632568258
20_20240831 01,1815.7004796902136
20_20240831 02,1820.5746433003878
20_20240831 03,1815.0229251898404
20_20240831 04,1798.6268025580098
20_20240831 05,1793.46433841113
20_20240831 06,1787.6933474700177
20_20240831 07,1802.5420468963594
20_20240831 08,1809.5879778275814
20_20240831 09,1828.934102436049
20_20240831 10,1891.2972289891636
20_20240831 11,1892.9302877059736
20_20240831 12,1879.4579597181942
20_20240831 13,1846.488724472733
20_20240831 14,1875.6157354695963
20_20240831 15,1880.4739623009357
20_20240831 16,1881.9040128522
20_20240831 17,1994.0310261463467
20_20240831 18,1877.9565197369159
20_20240831 19,1844.9305442367547
20_20240831 20,1875.296365313312
20_20240831 21,1842.779723309499
20_20240831 22,1823.1936589622483
20_20240831 23,1803.7036098778208
21_20240825 00,2646.4980402123233
21_20240825 01,2666.458303347252
21_20240825 02,2644.1102355838193
21_20240825 03,2663.990427270305
21_20240825 04,2685.2725370331614
21_20240825 05,2762.614705437076
21_20240825 06,2797.7458528025873
21_20240825 07,2858.5341555376012
21_20240825 08,2933.6363636257215
21_20240825 09,2919.877339562308
21_20240825 10,2934.7114298234933
21_20240825 11,2919.9452349754356
21_20240825 12,2952.4760242669245
21_20240825 13,3002.061402185564
21_20240825 14,2999.1837724458646
21_20240825 15,3041.5010074030415
21_20240825 16,2995.245705651489
21_20240825 17,2962.5454744681992
21_20240825 18,2943.242890383771
21_20240825 19,2896.866410823526
21_20240825 20,2837.4731883085433
21_20240825 21,2737.539178122785
21_20240825 22,2739.7148967541107
21_20240825 23,2736.351482838723
21_20240826 00,2742.8907367028974
21_20240826 01,2714.5534186073373
21_20240826 02,2712.003470881529
21_20240826 03,2719.5686940180026
21_20240826 04,2758.9530864802173
21_20240826 05,2943.7246234948357
21_20240826 06,3140.1193749245476
21_20240826 07,3541.5479457528213
21_20240826 08,3923.517057975365
21_20240826 09,4253.868162592037
21_20240826 10,4330.237636731804
21_20240826 11,4368.10111073908
21_20240826 12,4345.9528978604485
21_20240826 13,4006.1630660945584
21_20240826 14,4288.718413550745
21_20240826 15,4277.166729270281
21_20240826 16,4245.722591417304
21_20240826 17,3867.7290946375365
21_20240826 18,3370.7659328830155
21_20240826 19,3216.3542311024826
21_20240826 20,3036.5928045571677
21_20240826 21,3044.279035856642
21_20240826 22,2981.37601913113
21_20240826 23,2925.418539850995
21_20240827 00,2984.949255203437
21_20240827 01,2942.0153977743653
21_20240827 02,2979.257889010919
21_20240827 03,2978.273727340944
21_20240827 04,2991.503628810945
21_20240827 05,3160.4156072110413
21_20240827 06,3360.5916253485575
21_20240827 07,3572.753388858456
21_20240827 08,3977.0526695112194
21_20240827 09,4237.307764282161
21_20240827 10,4326.854950335504
21_20240827 11,4231.074371117191
21_20240827 12,4197.041904064225
21_20240827 13,4199.412826776277
21_20240827 14,4311.366014509759
21_20240827 15,4207.278114975786
21_20240827 16,3919.638806064538
21_20240827 17,3744.211427129789
21_20240827 18,3346.4567441529503
21_20240827 19,3190.877032478603
21_20240827 20,2991.768251992954
21_20240827 21,2809.2344405497247
21_20240827 22,2799.7188898109935
21_20240827 23,2800.0275688828856
21_20240828 00,2785.0552236647054
21_20240828 01,2714.416754617436
21_20240828 02,2678.7155783049266
21_20240828 03,2731.5561709236313
21_20240828 04,2781.121644618117
21_20240828 05,2946.1770773445933
21_20240828 06,3121.6531325603387
21_20240828 07,3369.2798045603954
21_20240828 08,3719.4434582488702
21_20240828 09,3894.2775410115205
21_20240828 10,4002.2871250747285
21_20240828 11,3903.999801156303
21_20240828 12,3875.0272773490647
21_20240828 13,3975.3974358458067
21_20240828 14,3936.5917946106056
21_20240828 15,3884.9873948236955
21_20240828 16,3981.2370754340204
21_20240828 17,3741.161397983186
21_20240828 18,3300.851965159156
21_20240828 19,3136.98196395593
21_20240828 20,3045.896631892084
21_20240828 21,2936.233563564958
21_20240828 22,2937.3625393731863
21_20240828 23,2867.0338221043194
21_20240829 00,2875.2825229496166
21_20240829 01,2800.575246904692
21_20240829 02,2816.2761553899586
21_20240829 03,2954.391124814637
21_20240829 04,2918.714040268713
21_20240829 05,3089.512741760536
21_20240829 06,3270.1570676104525
21_20240829 07,3751.5325278794908
21_20240829 08,4188.57031690222
21_20240829 09,4338.912046480846
21_20240829 10,4513.831443738543
21_20240829 11,4338.756806001729
21_20240829 12,4317.929676172135
21_20240829 13,4341.829682340736
21_20240829 14,4346.0086116661005
21_20240829 15,4457.128715837775
21_20240829 16,4215.627486674671
21_20240829 17,3980.8797088710285
21_20240829 18,3515.800093861841
21_20240829 19,3294.4081717112417
21_20240829 20,3160.7535148931424
21_20240829 21,3055.377833441296
21_20240829 22,2913.4886924216194
21_20240829 23,2824.276093740284
21_20240830 00,2768.4018694096417
21_20240830 01,2811.4157881302913
21_20240830 02,2788.0593377651494
21_20240830 03,2804.353267512521
21_20240830 04,2855.973328162179
21_20240830 05,3022.3998756870956
21_20240830 06,3206.825200129322
21_20240830 07,3400.682192261435
21_20240830 08,3759.8292837506465
21_20240830 09,3832.9852488726247
21_20240830 10,3846.201384126018
21_20240830 11,3927.237384449916
21_20240830 12,3902.341451071435
21_20240830 13,3742.275506982567
21_20240830 14,3834.781259158043
21_20240830 15,3881.808320235047
21_20240830 16,3817.678989069545
21_20240830 17,3529.517520982788
21_20240830 18,3287.6945173736813
21_20240830 19,3132.0794530893145
21_20240830 20,3031.8717933278913
21_20240830 21,2973.422489237012
21_20240830 22,2893.752799776916
21_20240830 23,2809.4118737776785
21_20240831 00,2699.0719033986506
21_20240831 01,2687.2257088379215
21_20240831 02,2636.9886587565215
21_20240831 03,2666.7161001978943
21_20240831 04,2705.21881044478
21_20240831 05,2800.4569436963707
21_20240831 06,2916.02016078824
21_20240831 07,3180.1781074178325
21_20240831 08,3436.879983481851
21_20240831 09,3399.713977360687
21_20240831 10,3388.338372334288
21_20240831 11,3484.9681288834395
21_20240831 12,3248.9801293081214
21_20240831 13,2942.865945141638
21_20240831 14,2733.8197926889607
21_20240831 15,3021.5205463967595
21_20240831 16,2980.7087088488015
21_20240831 17,2935.1315013799112
