num_date_time,answer
28_20240828 07,850.1709293583274
28_20240828 08,972.4616867431708
28_20240828 09,1006.8120425891856
28_20240828 10,1088.664906980711
28_20240828 11,1069.0030186216834
28_20240828 12,1049.5224459519093
28_20240828 13,1069.4895308831076
28_20240828 14,1093.1985732971607
28_20240828 15,1107.5155549130882
28_20240828 16,1171.1978778357845
28_20240828 17,1181.53431292516
28_20240828 18,1178.3506250095627
28_20240828 19,1156.3264573588688
28_20240828 20,1157.219453850793
28_20240828 21,1022.1664429984294
28_20240828 22,875.2804730449517
28_20240828 23,820.8797772846411
28_20240829 00,603.9648827401635
28_20240829 01,547.9580478165635
28_20240829 02,513.4017167499976
28_20240829 03,501.20442063913896
28_20240829 04,508.847215038049
28_20240829 05,573.5243327787917
28_20240829 06,730.5418282857739
28_20240829 07,865.5379601467732
28_20240829 08,935.1839334425235
28_20240829 09,1056.5308964091423
28_20240829 10,1107.4533134039636
28_20240829 11,1090.939487751204
28_20240829 12,1094.605864126475
28_20240829 13,1071.7420030215337
28_20240829 14,1076.5238973148512
28_20240829 15,1098.0074621136796
28_20240829 16,1139.9905883270565
28_20240829 17,1156.147495027049
28_20240829 18,1162.5555954990443
28_20240829 19,1152.2607438325408
28_20240829 20,1150.9866326309022
28_20240829 21,1054.7442855944096
28_20240829 22,928.7245923638039
28_20240829 23,831.0761651298703
28_20240830 00,678.9032278826701
28_20240830 01,634.4500883022064
28_20240830 02,546.0698755231224
28_20240830 03,561.5619130392398
28_20240830 04,564.7775339400139
28_20240830 05,654.4023760613434
28_20240830 06,867.6779051173073
28_20240830 07,929.3806229388036
28_20240830 08,939.8744097825692
28_20240830 09,1023.4592589829235
28_20240830 10,1045.4282006505173
28_20240830 11,1029.4226351653247
28_20240830 12,977.4106135546398
28_20240830 13,951.9645221771123
28_20240830 14,969.9196647407242
28_20240830 15,990.021525090899
28_20240830 16,1078.360465137489
28_20240830 17,1114.4284262550827
28_20240830 18,1112.4237506065829
28_20240830 19,1060.1672344484296
28_20240830 20,1093.9736190973026
28_20240830 21,965.9818274129013
28_20240830 22,834.9773787607578
28_20240830 23,762.2261790390546
28_20240831 00,598.9601913021123
28_20240831 01,562.1313366487578
28_20240831 02,560.7078892140138
28_20240831 03,606.2801898072302
28_20240831 04,740.6521909383983
28_20240831 05,908.6039845972764
28_20240831 06,952.6817873840572
28_20240831 07,1032.0569728455303
28_20240831 08,1131.0758392792402
28_20240831 09,1273.1120070756642
28_20240831 10,1323.3160190751173
28_20240831 11,1338.2965807703333
28_20240831 12,1361.9798190996817
28_20240831 13,1124.3953259421887
28_20240831 14,1098.381919821381
28_20240831 15,1120.9358554798166
28_20240831 16,1172.8755323347139
28_20240831 17,1202.5475438514727
28_20240831 18,1184.9605602474653
28_20240831 19,1132.9973235074406
28_20240831 20,1128.2157436955895
28_20240831 21,982.5463123427892
28_20240831 22,805.1438429975344
28_20240831 23,776.3487812666208
29_20240825 00,552.0239469492831
29_20240825 01,517.8708083646183
29_20240825 02,494.57216424545805
29_20240825 03,502.69772323907694
29_20240825 04,506.9179284705675
29_20240825 05,492.30251902673297
29_20240825 06,556.9243168799147
29_20240825 07,745.557113318448
29_20240825 08,902.2411134218765
29_20240825 09,1160.3760785221223
29_20240825 10,1603.2967060551427
29_20240825 11,1256.4444778198667
29_20240825 12,1303.4349366995482
29_20240825 13,1414.0727874714098
29_20240825 14,1322.3368713796715
29_20240825 15,1578.796347497107
29_20240825 16,1573.7262033399222
29_20240825 17,1465.699040823482
29_20240825 18,1383.1154463715452
29_20240825 19,1413.005395754111
29_20240825 20,1418.1452130195896
29_20240825 21,1094.0384701765481
29_20240825 22,1071.2895332898606
29_20240825 23,780.7443666205073
29_20240826 00,593.0937096024211
29_20240826 01,560.9351487934301
29_20240826 02,494.68448708383966
29_20240826 03,508.27040162790604
29_20240826 04,500.1682040095046
29_20240826 05,489.7606141423409
29_20240826 06,534.0603282280616
29_20240826 07,670.1121131386535
29_20240826 08,822.9919161858406
29_20240826 09,1001.7897622289939
29_20240826 10,1461.726590619332
29_20240826 11,1552.39747747143
29_20240826 12,1601.103373618247
29_20240826 13,1239.0930951016444
29_20240826 14,1194.905978850493
29_20240826 15,1280.0079824698591
29_20240826 16,1526.1452232351432
29_20240826 17,1517.596942714113
29_20240826 18,1450.8145120445529
29_20240826 19,1416.314491025763
29_20240826 20,1291.898404027237
29_20240826 21,1239.9013890566996
29_20240826 22,912.8647658814419
29_20240826 23,632.6898160296765
29_20240827 00,542.1971893120563
29_20240827 01,508.2007781197961
29_20240827 02,523.1144043367157
29_20240827 03,503.69655250565165
29_20240827 04,547.6147766979973
29_20240827 05,560.7688912669192
29_20240827 06,600.720144480614
29_20240827 07,608.9226972336902
29_20240827 08,855.5391290947374
29_20240827 09,1193.6720725609307
29_20240827 10,1682.9640658154417
29_20240827 11,1696.5175054772628
29_20240827 12,1724.236860854462
29_20240827 13,1588.5767297617692
29_20240827 14,1603.843898638439
29_20240827 15,1532.09335625572
29_20240827 16,1539.1017261933935
29_20240827 17,1534.8066437692635
29_20240827 18,1489.5177451888612
29_20240827 19,1505.697832037543
29_20240827 20,1281.0932190609617
29_20240827 21,1250.6778484215301
29_20240827 22,1023.1265600413494
29_20240827 23,749.1636541467414
29_20240828 00,509.54967314234176
29_20240828 01,487.00773911415115
29_20240828 02,446.0799482836656
29_20240828 03,475.9490215045724
29_20240828 04,441.0685193341297
29_20240828 05,507.190151700927
29_20240828 06,485.63041585665667
29_20240828 07,582.8638474368981
29_20240828 08,868.6140968885269
29_20240828 09,1183.438278598524
29_20240828 10,1629.8032954867765
29_20240828 11,1624.8755637222225
29_20240828 12,1628.654893335901
29_20240828 13,1668.9122915870907
29_20240828 14,1697.0914339139626
29_20240828 15,1617.5625030212477
29_20240828 16,1560.1305400613496
29_20240828 17,1514.442908046812
29_20240828 18,1517.8805457581439
29_20240828 19,1501.9852675294508
29_20240828 20,1265.4561880781678
29_20240828 21,1201.1121787583645
29_20240828 22,926.8000954206789
29_20240828 23,589.0871528660721
29_20240829 00,480.621916499055
29_20240829 01,478.4563994489889
29_20240829 02,462.60638003618527
29_20240829 03,448.25733736208974
29_20240829 04,465.9751498639
29_20240829 05,497.80460237955
29_20240829 06,509.64388326364326
29_20240829 07,566.0532486551816
29_20240829 08,818.7603907354066
29_20240829 09,1183.5214060764013
29_20240829 10,1599.9795172204244
29_20240829 11,1623.1880217691628
29_20240829 12,1535.1990480919396
29_20240829 13,1617.3667688639582
29_20240829 14,1634.62662804122
29_20240829 15,1657.0942398601696
29_20240829 16,1634.778351963327
29_20240829 17,1524.9425523728903
29_20240829 18,1448.5652613166503
29_20240829 19,1440.3538397538398
29_20240829 20,1306.0685310220774
29_20240829 21,1158.6224406976478
29_20240829 22,895.0224688245354
29_20240829 23,631.790952747019
29_20240830 00,472.30123319122447
29_20240830 01,462.40090388966047
29_20240830 02,473.12295918401867
29_20240830 03,462.0435509664656
29_20240830 04,452.45842123063926
29_20240830 05,456.586374612755
29_20240830 06,491.2588441479241
29_20240830 07,562.5189510867199
29_20240830 08,758.633386227125
29_20240830 09,1254.457531789275
29_20240830 10,1557.767644945964
29_20240830 11,1616.5699109690333
29_20240830 12,1622.9313899859483
29_20240830 13,1566.4917342146464
29_20240830 14,1580.3166789282548
29_20240830 15,1574.1824198076379
29_20240830 16,1491.0919824453713
29_20240830 17,1456.9153930185105
29_20240830 18,1472.2996186246187
29_20240830 19,1463.0440157987725
29_20240830 20,1358.123833267758
29_20240830 21,1304.037022576304
29_20240830 22,956.2559783750303
29_20240830 23,685.6280257623687
29_20240831 00,511.9015609315024
29_20240831 01,465.88118062708725
29_20240831 02,466.4850617096026
29_20240831 03,473.1855219526104
29_20240831 04,465.23148855604944
29_20240831 05,455.23524986349287
29_20240831 06,467.20155713217514
29_20240831 07,655.7514214697346
29_20240831 08,849.9612403088112
29_20240831 09,1175.3161052917544
29_20240831 10,1505.9773746068781
29_20240831 11,1574.3927445245458
29_20240831 12,1697.6672249782775
29_20240831 13,1695.9984993805397
29_20240831 14,1704.8807396246768
29_20240831 15,1691.4240376189102
29_20240831 16,1630.7232847073453
29_20240831 17,1508.1337149189746
29_20240831 18,1472.6649314532508
29_20240831 19,1341.7536330825778
29_20240831 20,1363.1549074463792
29_20240831 21,1231.0099769077583
29_20240831 22,1017.1623272998481
29_20240831 23,862.6541183546094
30_20240825 00,9972.50359296665
30_20240825 01,9715.171439531261
30_20240825 02,9955.795297661745
30_20240825 03,9955.452049992078
30_20240825 04,9822.638877768686
30_20240825 05,9747.80504992691
30_20240825 06,9905.975343001743
30_20240825 07,9869.657223946213
30_20240825 08,9960.939956996259
30_20240825 09,10023.842068547025
30_20240825 10,10037.507211558843
30_20240825 11,9985.12797416024
30_20240825 12,10048.66517239219
30_20240825 13,10071.173758057934
30_20240825 14,10107.559623195493
30_20240825 15,10096.685313574946
30_20240825 16,10154.11725038958
30_20240825 17,10093.93901573867
30_20240825 18,10043.570140845664
30_20240825 19,10048.834598549285
30_20240825 20,9876.383910513774
30_20240825 21,9854.501032585478
30_20240825 22,9862.40168240059
30_20240825 23,9815.701797144691
30_20240826 00,9800.094087346784
30_20240826 01,9905.364369424551
30_20240826 02,9956.198567773265
30_20240826 03,9895.232126077772
30_20240826 04,9945.47331721147
30_20240826 05,9976.25026757892
30_20240826 06,9977.90953685488
30_20240826 07,10052.043524606772
30_20240826 08,10025.155288725215
30_20240826 09,10121.801545135215
30_20240826 10,9884.786310531174
30_20240826 11,9864.220230641775
30_20240826 12,9890.42585862533
30_20240826 13,10012.510446522885
30_20240826 14,9820.965590840307
30_20240826 15,9765.158034163243
30_20240826 16,9800.456580667218
30_20240826 17,9710.876806898645
30_20240826 18,10014.52603021941
30_20240826 19,9515.094409982414
30_20240826 20,9685.30684380537
30_20240826 21,9996.481162501761
30_20240826 22,10102.905469244099
30_20240826 23,9998.434064476309
30_20240827 00,9854.584364008882
30_20240827 01,9940.545671191117
30_20240827 02,10013.128085925415
30_20240827 03,9922.606712778956
30_20240827 04,9795.660735092168
30_20240827 05,10094.766149996742
30_20240827 06,10020.618446017066
30_20240827 07,9880.290285217294
30_20240827 08,9964.447071170973
30_20240827 09,9636.959305522234
30_20240827 10,9632.920462070577
30_20240827 11,9779.603808145179
30_20240827 12,9662.262644155433
30_20240827 13,9807.958553970122
30_20240827 14,9924.695239555906
30_20240827 15,9963.294514112345
30_20240827 16,9957.069398926227
30_20240827 17,9906.505147473725
30_20240827 18,9919.688459978735
30_20240827 19,9765.065466559063
30_20240827 20,9606.580260693127
30_20240827 21,9762.868646236559
30_20240827 22,9021.17837707663
30_20240827 23,9104.469588944921
30_20240828 00,9868.029977881284
30_20240828 01,9779.905377887291
30_20240828 02,9991.961415800766
30_20240828 03,9941.633389092965
30_20240828 04,9563.003848996743
30_20240828 05,9585.621209403975
30_20240828 06,9476.339120205104
30_20240828 07,9535.703637094244
30_20240828 08,9837.915695824768
30_20240828 09,9001.826270879987
30_20240828 10,9814.934630379797
30_20240828 11,9903.331782645457
30_20240828 12,9789.765125226613
30_20240828 13,9754.373254934204
30_20240828 14,9902.762404997991
30_20240828 15,10090.219455867906
30_20240828 16,10133.787599181922
30_20240828 17,10032.127361179411
30_20240828 18,9680.093133166516
30_20240828 19,9682.165863396756
30_20240828 20,9448.290338265318
30_20240828 21,9550.416627807934
30_20240828 22,10076.41226682063
30_20240828 23,9908.82602538737
30_20240829 00,9993.349874343092
30_20240829 01,9697.769959572439
30_20240829 02,9830.028443508634
30_20240829 03,9772.57515808582
30_20240829 04,9981.044516378783
30_20240829 05,9733.079580582636
30_20240829 06,9700.01559217759
30_20240829 07,9789.609938649852
30_20240829 08,9832.895485224532
30_20240829 09,9174.032426793645
30_20240829 10,9513.751182541928
30_20240829 11,9886.088540875888
30_20240829 12,9554.451680574595
30_20240829 13,9822.93594712683
30_20240829 14,10083.568820174894
30_20240829 15,10138.375322269252
30_20240829 16,10152.819403891128
30_20240829 17,9655.102549609055
30_20240829 18,10087.161295510898
30_20240829 19,9854.133282750134
30_20240829 20,10037.289800386303
30_20240829 21,9937.982021072705
30_20240829 22,9833.856565441161
30_20240829 23,9744.287874982356
30_20240830 00,9741.498683896385
30_20240830 01,9841.469415644502
30_20240830 02,9690.7017069311
30_20240830 03,9662.264349072842
30_20240830 04,9581.585090899172
30_20240830 05,9690.241892641323
30_20240830 06,9628.28474241212
30_20240830 07,9637.919468606471
30_20240830 08,9806.992804259167
30_20240830 09,9648.728255255637
30_20240830 10,10024.384814341487
30_20240830 11,10012.494951452543
30_20240830 12,10065.262135645478
30_20240830 13,10042.683782490823
30_20240830 14,10040.893389482879
30_20240830 15,9955.749638898276
30_20240830 16,10012.927389160555
30_20240830 17,10015.975557721933
30_20240830 18,9935.626129020471
30_20240830 19,9852.774203083638
30_20240830 20,9592.425249438184
30_20240830 21,9652.514368680517
30_20240830 22,9670.019606516027
30_20240830 23,9716.85866266567
30_20240831 00,9702.585893777532
30_20240831 01,9627.622201883294
30_20240831 02,9587.957367624611
30_20240831 03,9622.402079993712
30_20240831 04,9701.971313992774
30_20240831 05,9361.368401210797
30_20240831 06,9687.179687567066
30_20240831 07,9807.002963569534
30_20240831 08,9655.463134239786
30_20240831 09,9915.210476233211
30_20240831 10,9891.147608557689
30_20240831 11,9934.04057101753
30_20240831 12,10045.494985807147
30_20240831 13,9937.875180995878
30_20240831 14,10091.464621621632
30_20240831 15,10101.501830082916
30_20240831 16,10010.355822702295
30_20240831 17,9853.49418451006
30_20240831 18,9941.090778982925
30_20240831 19,9883.49992182632
30_20240831 20,9535.831338163745
30_20240831 21,9331.485805668648
30_20240831 22,9462.089301025202
30_20240831 23,9464.395299997892
31_20240825 00,866.0123266102678
31_20240825 01,765.4187047591822
31_20240825 02,660.2230018236378
31_20240825 03,648.1878141279741
31_20240825 04,608.2133318762532
31_20240825 05,601.4187137376724
31_20240825 06,636.8302203161063
31_20240825 07,644.6015781168416
31_20240825 08,841.0340951754099
31_20240825 09,1051.1005646984452
31_20240825 10,1140.1260533448751
31_20240825 11,1203.5499076050494
31_20240825 12,1216.358100756144
31_20240825 13,1225.0674226475453
31_20240825 14,1185.7969388178408
31_20240825 15,1181.8642408468072
31_20240825 16,1188.0766389036814
31_20240825 17,1234.682284779411
31_20240825 18,1371.9115125611265
31_20240825 19,1318.2193110517674
31_20240825 20,1258.397700677828
31_20240825 21,1206.270929715879
31_20240825 22,1180.1609874762883
31_20240825 23,1015.5475857291968
31_20240826 00,860.1538315898015
31_20240826 01,721.787759738263
31_20240826 02,703.6775020887259
31_20240826 03,638.5884078943577
31_20240826 04,617.7134291204882
31_20240826 05,611.9661022911895
31_20240826 06,649.7876247918741
31_20240826 07,785.7838023088699
31_20240826 08,989.5655508282097
31_20240826 09,995.8037693425997
31_20240826 10,945.1465605413313
31_20240826 11,997.5039349727926
31_20240826 12,985.2971451937019
31_20240826 13,988.3686240461238
31_20240826 14,1004.5635904884572
31_20240826 15,1125.7077851311224
31_20240826 16,1114.8981313923846
31_20240826 17,1194.224223697488
31_20240826 18,1235.7403303033068
31_20240826 19,1242.578886837686
31_20240826 20,1277.5983126191663
31_20240826 21,1252.719854247548
31_20240826 22,1186.737963594472
31_20240826 23,1069.8015592299391
31_20240827 00,921.2155626032576
31_20240827 01,783.969522096663
31_20240827 02,667.8113262626858
31_20240827 03,638.3101629388642
31_20240827 04,623.1120559196199
31_20240827 05,642.3353908285145
31_20240827 06,651.6859132258658
31_20240827 07,780.1322513334555
31_20240827 08,961.90457831147
31_20240827 09,997.151043762527
31_20240827 10,868.7591108521823
31_20240827 11,916.2563029049846
31_20240827 12,911.6602965503253
31_20240827 13,943.7595512958704
31_20240827 14,967.6777708312679
31_20240827 15,1069.019302980558
31_20240827 16,1070.290883943907
31_20240827 17,1106.8886385093379
31_20240827 18,1185.9400003877454
31_20240827 19,1266.9218387302933
31_20240827 20,1279.2187867030561
31_20240827 21,1249.1578584926242
31_20240827 22,1211.3285655347097
31_20240827 23,1081.026075034506
31_20240828 00,936.0427943112694
31_20240828 01,790.1381864852992
31_20240828 02,657.1632562090665
