num_date_time,answer
25_20240831 03,1034.9330664203123
25_20240831 04,986.4331672462222
25_20240831 05,997.1730308140252
25_20240831 06,1090.0295098365978
25_20240831 07,1202.7858059872299
25_20240831 08,1250.683750239972
25_20240831 09,1462.3094798506559
25_20240831 10,1648.6143423137098
25_20240831 11,1844.0695565345159
25_20240831 12,1906.4575409339423
25_20240831 13,2213.5331932340223
25_20240831 14,2039.05656610126
25_20240831 15,2040.8784856026778
25_20240831 16,1855.4420775553594
25_20240831 17,1912.0177634078918
25_20240831 18,1947.1617182871692
25_20240831 19,2061.5488637339413
25_20240831 20,1964.631813627825
25_20240831 21,1839.5378345225818
25_20240831 22,1735.1862643480201
25_20240831 23,1670.4474888980935
26_20240825 00,788.0410497997932
26_20240825 01,783.8164084141534
26_20240825 02,824.2136838637387
26_20240825 03,813.4795764880274
26_20240825 04,784.5551201842762
26_20240825 05,761.9399871479695
26_20240825 06,919.3233897480075
26_20240825 07,1360.7465653223062
26_20240825 08,2229.9431413712564
26_20240825 09,3455.313940289685
26_20240825 10,3946.417251967439
26_20240825 11,4032.590548550328
26_20240825 12,4042.9810993863466
26_20240825 13,4115.3378464723455
26_20240825 14,4165.986592292207
26_20240825 15,3869.1049679102907
26_20240825 16,3610.520082361934
26_20240825 17,3343.4314458215904
26_20240825 18,2023.0219757619932
26_20240825 19,1206.7985414122163
26_20240825 20,1133.8949425307655
26_20240825 21,1026.0974791658637
26_20240825 22,930.0607659506861
26_20240825 23,775.0418608477476
26_20240826 00,748.1262090367729
26_20240826 01,726.389894753495
26_20240826 02,757.9198292048995
26_20240826 03,773.4994908180714
26_20240826 04,725.7922080960038
26_20240826 05,715.3215754006093
26_20240826 06,790.8258590445245
26_20240826 07,1086.5375124328295
26_20240826 08,1968.1778517446573
26_20240826 09,2606.548386104789
26_20240826 10,3023.4273193029567
26_20240826 11,3022.828261818251
26_20240826 12,2928.04780110077
26_20240826 13,2852.6997581253245
26_20240826 14,3030.263838688291
26_20240826 15,3025.079086979693
26_20240826 16,3146.5246752125195
26_20240826 17,2777.4598847876623
26_20240826 18,1575.6415838361168
26_20240826 19,1187.3101124012965
26_20240826 20,1154.522705920423
26_20240826 21,1024.2727182830688
26_20240826 22,921.6703223926512
26_20240826 23,793.9311418641976
26_20240827 00,773.2628189155088
26_20240827 01,754.7682598588486
26_20240827 02,798.0783300394078
26_20240827 03,792.0227923975253
26_20240827 04,759.6800782493926
26_20240827 05,743.8808797010832
26_20240827 06,1041.259240753785
26_20240827 07,1395.3211319583438
26_20240827 08,2151.0604439689937
26_20240827 09,2891.6671373284244
26_20240827 10,3413.254427284767
26_20240827 11,3746.208166364553
26_20240827 12,3434.2595119073276
26_20240827 13,3566.9511270495886
26_20240827 14,3667.347335589153
26_20240827 15,3568.6083560607894
26_20240827 16,3220.9544605391525
26_20240827 17,3091.340835245679
26_20240827 18,1799.5877877435814
26_20240827 19,1322.6699617481775
26_20240827 20,1318.1120943265553
26_20240827 21,1178.2045729728973
26_20240827 22,942.7482584909669
26_20240827 23,820.9550453134734
26_20240828 00,800.3291319749004
26_20240828 01,767.6373183621471
26_20240828 02,792.9167155467999
26_20240828 03,814.3295266507521
26_20240828 04,795.2477438755373
26_20240828 05,777.9625051411238
26_20240828 06,921.696890309131
26_20240828 07,1489.3842385645846
26_20240828 08,2249.5436461034533
26_20240828 09,2997.323860401206
26_20240828 10,3531.0429323965654
26_20240828 11,3795.111964031534
26_20240828 12,3701.932796287286
26_20240828 13,3899.783558168922
26_20240828 14,3963.073467663351
26_20240828 15,3827.673696566595
26_20240828 16,3690.7777217907296
26_20240828 17,3387.251916271155
26_20240828 18,2388.465061261343
26_20240828 19,1798.1150822437196
26_20240828 20,1494.0631304690687
26_20240828 21,1312.550587778932
26_20240828 22,1095.1352935713726
26_20240828 23,835.6288082020396
26_20240829 00,792.2145767531681
26_20240829 01,778.5499954490515
26_20240829 02,808.8198768137559
26_20240829 03,823.1709908865652
26_20240829 04,786.292030532587
26_20240829 05,790.1898536443788
26_20240829 06,1145.965525052696
26_20240829 07,1656.9221787931276
26_20240829 08,2350.321068448785
26_20240829 09,3150.5078147667273
26_20240829 10,3798.4009881371644
26_20240829 11,4115.103631978934
26_20240829 12,3898.4957811654604
26_20240829 13,3812.1241038360777
26_20240829 14,4202.752301077108
26_20240829 15,3917.8327649901776
26_20240829 16,3586.3255003044405
26_20240829 17,3375.8370883811654
26_20240829 18,2607.1823397818907
26_20240829 19,2123.2686537578725
26_20240829 20,1479.5982148520611
26_20240829 21,1201.14314401121
26_20240829 22,970.7025464277119
26_20240829 23,827.9883227599069
26_20240830 00,756.1245613194018
26_20240830 01,750.1802954645434
26_20240830 02,810.8896287476707
26_20240830 03,827.573883325601
26_20240830 04,792.5743580109523
26_20240830 05,788.2092034506652
26_20240830 06,1048.666752339076
26_20240830 07,1576.0793519629333
26_20240830 08,2309.8370694132423
26_20240830 09,3341.056554646668
26_20240830 10,3692.0221648322813
26_20240830 11,3840.863414477854
26_20240830 12,3889.5452199163456
26_20240830 13,3896.795243195287
26_20240830 14,3851.6871025364967
26_20240830 15,3853.4786465588095
26_20240830 16,3871.547071466701
26_20240830 17,3772.5427813410242
26_20240830 18,2791.076471327316
26_20240830 19,1944.9087496483974
26_20240830 20,1464.933277940005
26_20240830 21,1231.725529218592
26_20240830 22,996.5309108927231
26_20240830 23,833.2491576831096
26_20240831 00,780.9545975643023
26_20240831 01,771.3945505273177
26_20240831 02,843.462643763609
26_20240831 03,829.5876470901487
26_20240831 04,795.3588705084584
26_20240831 05,786.1744275605979
26_20240831 06,882.7907597817875
26_20240831 07,1196.828845719505
26_20240831 08,2169.3742265681635
26_20240831 09,3110.32979646045
26_20240831 10,3900.6902149856032
26_20240831 11,4427.904428594947
26_20240831 12,4284.391728746907
26_20240831 13,4585.205302023044
26_20240831 14,4832.154659234074
26_20240831 15,4451.661700896797
26_20240831 16,4086.098679500675
26_20240831 17,3794.614762767358
26_20240831 18,2641.6944264471663
26_20240831 19,1788.7978163360358
26_20240831 20,1175.3704497307897
26_20240831 21,882.8119159972209
26_20240831 22,748.4716107402203
26_20240831 23,663.9360061701087
27_20240825 00,590.9975636384186
27_20240825 01,447.29605816929313
27_20240825 02,445.92844049263897
27_20240825 03,457.86717030772877
27_20240825 04,477.89737702621676
27_20240825 05,491.7926252671622
27_20240825 06,596.7091786847799
27_20240825 07,1271.929046347881
27_20240825 08,1537.7776439047268
27_20240825 09,1680.002395364458
27_20240825 10,1986.2791174539661
27_20240825 11,2044.8247288551015
27_20240825 12,2176.77918471875
27_20240825 13,2171.7269020847775
27_20240825 14,2181.7671093097756
27_20240825 15,2196.088913708498
27_20240825 16,2214.7308475598484
27_20240825 17,2163.478985200326
27_20240825 18,2031.566997941012
27_20240825 19,1774.7616561173418
27_20240825 20,1692.9215796481226
27_20240825 21,1374.4951039303814
27_20240825 22,1012.5001571456969
27_20240825 23,803.62588038195
27_20240826 00,655.039255688829
27_20240826 01,510.9375107508112
27_20240826 02,511.02564746209555
27_20240826 03,508.003389044409
27_20240826 04,516.8851321573013
27_20240826 05,550.7812529756359
27_20240826 06,698.3916353295867
27_20240826 07,1267.0586619549927
27_20240826 08,1763.8700484240908
27_20240826 09,1925.5181280089555
27_20240826 10,2260.162660298941
27_20240826 11,2415.8271922056288
27_20240826 12,2403.770457439032
27_20240826 13,2254.726474966118
27_20240826 14,2260.280027859997
27_20240826 15,2280.1321180485543
27_20240826 16,2273.949303621266
27_20240826 17,2273.2998109373093
27_20240826 18,2254.8607841771427
27_20240826 19,2196.902699459419
27_20240826 20,2081.747650858646
27_20240826 21,1890.3277903905241
27_20240826 22,1120.1087600421574
27_20240826 23,824.3060222019112
27_20240827 00,633.7663182751401
27_20240827 01,512.4306091697957
27_20240827 02,520.7118640483463
27_20240827 03,513.1790923353187
27_20240827 04,511.78334017264484
27_20240827 05,516.8398261154613
27_20240827 06,648.1609844863802
27_20240827 07,1441.9561562908889
27_20240827 08,1636.520859672376
27_20240827 09,1880.0176356957154
27_20240827 10,2141.75725623812
27_20240827 11,2194.750386170244
27_20240827 12,2261.9228588058318
27_20240827 13,2258.419995422976
27_20240827 14,2203.696269944671
27_20240827 15,2264.4229720006247
27_20240827 16,2191.5710065104167
27_20240827 17,2203.13238987794
27_20240827 18,2178.3239979018026
27_20240827 19,2103.9158106969744
27_20240827 20,1879.8925858623622
27_20240827 21,1357.4854856471388
27_20240827 22,927.3839041197148
27_20240827 23,762.4789587004523
27_20240828 00,624.8709628932086
27_20240828 01,478.7005185260298
27_20240828 02,421.8015733081915
27_20240828 03,425.2871577641541
27_20240828 04,425.66859156311966
27_20240828 05,439.19321397729834
27_20240828 06,586.9076976223324
27_20240828 07,1155.2225343486625
27_20240828 08,1727.9969198164335
27_20240828 09,1983.2637781966832
27_20240828 10,2289.4699556900496
27_20240828 11,2347.973117647166
27_20240828 12,2388.2996753655502
27_20240828 13,2525.238510268087
27_20240828 14,2573.2094886653176
27_20240828 15,2552.955299949811
27_20240828 16,2484.713727856395
27_20240828 17,2508.37636016905
27_20240828 18,2426.5122066297204
27_20240828 19,2272.7942264926705
27_20240828 20,2197.331768332103
27_20240828 21,1655.627870874528
27_20240828 22,1013.949238037914
27_20240828 23,781.2080162346333
27_20240829 00,558.9644186176595
27_20240829 01,415.85722765137405
27_20240829 02,403.3757414074349
27_20240829 03,413.3667347710482
27_20240829 04,417.73406380923973
27_20240829 05,433.44411608127086
27_20240829 06,569.2324291272535
27_20240829 07,1465.268000852032
27_20240829 08,1735.0530812307748
27_20240829 09,1968.250782030343
27_20240829 10,2312.5476560566135
27_20240829 11,2394.641829031037
27_20240829 12,2448.304910386465
27_20240829 13,2480.25703934392
27_20240829 14,2484.521613764462
27_20240829 15,2443.6516196949656
27_20240829 16,2462.050148316378
27_20240829 17,2439.178449285357
27_20240829 18,2400.389226241033
27_20240829 19,2228.6051508319397
27_20240829 20,2092.37507419852
27_20240829 21,1910.6369753576414
27_20240829 22,1129.3366943804724
27_20240829 23,792.3898752994746
27_20240830 00,570.6687092932232
27_20240830 01,430.4902514224894
27_20240830 02,417.30066050311973
27_20240830 03,477.308487139827
27_20240830 04,452.0110967064961
27_20240830 05,466.88648607260006
27_20240830 06,585.8570699879024
27_20240830 07,1304.6017165790795
27_20240830 08,1665.607537933225
27_20240830 09,1898.3301613862727
27_20240830 10,2280.529334684021
27_20240830 11,2298.439680380065
27_20240830 12,2517.892694329741
27_20240830 13,2334.234583744427
27_20240830 14,2452.3995487848556
27_20240830 15,2483.846174660648
27_20240830 16,2510.847595690858
27_20240830 17,2380.7351801597524
27_20240830 18,2209.5962584657573
27_20240830 19,2108.1725481210715
27_20240830 20,1994.3656684308512
27_20240830 21,1600.9512294752349
27_20240830 22,962.3426296064154
27_20240830 23,782.2122733334536
27_20240831 00,542.7959934327378
27_20240831 01,410.01227826447825
27_20240831 02,450.87816031365116
27_20240831 03,474.1164398751172
27_20240831 04,453.5559481590161
27_20240831 05,468.38606323104534
27_20240831 06,589.983790418427
27_20240831 07,1282.2856349496465
27_20240831 08,1518.8135700707471
27_20240831 09,1704.7387656415533
27_20240831 10,2073.936383199724
27_20240831 11,2168.331412836653
27_20240831 12,2216.712629558708
27_20240831 13,2276.3428036359883
27_20240831 14,2346.597613896109
27_20240831 15,2332.1847657365015
27_20240831 16,2273.149802619826
27_20240831 17,2239.2866046257486
27_20240831 18,2176.552452339951
27_20240831 19,2128.2829936486505
27_20240831 20,2053.841339344136
27_20240831 21,1841.4760821278492
27_20240831 22,1104.837921781065
27_20240831 23,691.9820626494742
28_20240825 00,754.8727674084022
28_20240825 01,702.5432149617418
28_20240825 02,676.0490480247344
28_20240825 03,660.2180141554373
28_20240825 04,665.2387189982043
28_20240825 05,714.7068579568601
28_20240825 06,829.3971272462625
28_20240825 07,937.5257682447441
28_20240825 08,954.3845841078138
28_20240825 09,1004.6198644289307
28_20240825 10,1069.652200458368
28_20240825 11,1054.550100174924
28_20240825 12,1077.5576824043007
28_20240825 13,1095.3919368017887
28_20240825 14,1086.1759241473553
28_20240825 15,1089.0480050144256
28_20240825 16,1084.7177631743352
28_20240825 17,1094.8856193099527
28_20240825 18,1118.3144057395748
28_20240825 19,1115.289970106738
28_20240825 20,1110.8067201525625
28_20240825 21,989.5306410952851
28_20240825 22,913.1960600046091
28_20240825 23,832.2288071709577
28_20240826 00,858.5217608567667
28_20240826 01,776.8613650801833
28_20240826 02,692.5926695906699
28_20240826 03,681.6235958135684
28_20240826 04,686.2425981363888
28_20240826 05,750.9455116469726
28_20240826 06,867.6605563418466
28_20240826 07,1011.4616466456898
28_20240826 08,1035.205254632124
28_20240826 09,1094.9584384971865
28_20240826 10,1189.2479117693078
28_20240826 11,1199.1453150348752
28_20240826 12,1195.5601601465607
28_20240826 13,1190.5753983514169
28_20240826 14,1179.4958709792127
28_20240826 15,1204.6918910751724
28_20240826 16,1179.710829862875
28_20240826 17,1200.8948104455033
28_20240826 18,1173.6745620044094
28_20240826 19,1166.6217607687283
28_20240826 20,1125.101907639027
28_20240826 21,1018.6866105337681
28_20240826 22,922.6140062964041
28_20240826 23,856.7247367457804
28_20240827 00,766.56131620422
28_20240827 01,693.306622966064
28_20240827 02,660.188933821614
28_20240827 03,646.2448866616239
28_20240827 04,671.2406778029572
28_20240827 05,745.0888618968975
28_20240827 06,864.1026829853757
28_20240827 07,967.6312515504898
28_20240827 08,991.8456340738614
28_20240827 09,1059.986691045117
28_20240827 10,1130.1986158461234
28_20240827 11,1131.3150001289005
28_20240827 12,1132.644560384164
28_20240827 13,1147.6564967553577
28_20240827 14,1171.4100480615216
28_20240827 15,1178.8411381113988
28_20240827 16,1197.87531996141
28_20240827 17,1179.9513081182408
28_20240827 18,1161.4425605296842
28_20240827 19,1084.3755787108726
28_20240827 20,1069.868359051496
28_20240827 21,950.1124734521109
28_20240827 22,891.8834407513523
28_20240827 23,828.2721293580485
28_20240828 00,683.7059373505813
28_20240828 01,617.0266245980079
28_20240828 02,513.0157782621872
28_20240828 03,471.8711669272875
28_20240828 04,489.3259785367526
28_20240828 05,590.753867502017
28_20240828 06,855.0321146058285
28_20240828 07,975.3548784121956
28_20240828 08,989.5547779013705
28_20240828 09,1075.123830510954
28_20240828 10,1151.5041863413599
28_20240828 11,1147.979150621904
28_20240828 12,1159.3410935705592
28_20240828 13,1176.3769586841804
28_20240828 14,1176.6736968757111
28_20240828 15,1182.8716045811977
28_20240828 16,1207.0549147840618
28_20240828 17,1195.049277749051
28_20240828 18,1170.8256218453835
28_20240828 19,1118.0931798349654
28_20240828 20,1082.2085054733247
28_20240828 21,1032.1864967420236
28_20240828 22,896.5500588536108
28_20240828 23,847.2423488228812
28_20240829 00,650.3527894765855
28_20240829 01,464.8137745382661
28_20240829 02,438.8821628609007
28_20240829 03,431.84363793820734
28_20240829 04,444.17108607040984
28_20240829 05,482.0819780737804
28_20240829 06,664.0984796816591
28_20240829 07,875.0860019523795
28_20240829 08,873.9634348382567
28_20240829 09,1132.370529131787
28_20240829 10,1135.3927697388483
28_20240829 11,1158.3293878439122
28_20240829 12,1157.487772986719
28_20240829 13,1165.9636841301306
28_20240829 14,1153.7189008907794
28_20240829 15,1150.38557758679
28_20240829 16,1150.381024723858
28_20240829 17,1172.418088936612
28_20240829 18,1153.7587073647487
28_20240829 19,1118.5533202585127
28_20240829 20,1105.997685990148
28_20240829 21,1060.4610008189227
28_20240829 22,937.760733902519
28_20240829 23,829.0752581223851
28_20240830 00,699.3828350550907
28_20240830 01,622.7109865641642
28_20240830 02,532.0898042754656
28_20240830 03,527.1952151388812
28_20240830 04,541.6191558692534
28_20240830 05,611.8709030973911
28_20240830 06,842.2068463863249
28_20240830 07,894.3761127477035
28_20240830 08,946.638920317677
28_20240830 09,1051.9222608109092
28_20240830 10,1078.5757183738287
28_20240830 11,1070.1832843287414
28_20240830 12,1059.8366770214661
28_20240830 13,1055.9899343143052
28_20240830 14,1041.4487675086375
28_20240830 15,1059.7229637556493
28_20240830 16,1075.8355866913362
28_20240830 17,1075.3601948951198
28_20240830 18,1073.1847519202638
28_20240830 19,1023.0705170408573
28_20240830 20,1005.9878241886186
28_20240830 21,944.2253336991112
28_20240830 22,842.6272008098555
28_20240830 23,760.0826601684332
28_20240831 00,554.0471132611234
28_20240831 01,486.1793696792836
