num_date_time,answer
23_20240828 00,1869.5240967072887
23_20240828 01,1938.8233295648313
23_20240828 02,1908.7810634714458
23_20240828 03,1861.6846237845393
23_20240828 04,1847.1736250935007
23_20240828 05,1884.2887772082652
23_20240828 06,1887.732498510586
23_20240828 07,2111.141748813798
23_20240828 08,2567.137773505316
23_20240828 09,3203.677118422363
23_20240828 10,4290.240056356237
23_20240828 11,3704.2974931188173
23_20240828 12,3873.387156056075
23_20240828 13,4417.076672705929
23_20240828 14,3876.3261195070854
23_20240828 15,4013.7418743647654
23_20240828 16,3997.0603243896007
23_20240828 17,3641.254256742882
23_20240828 18,2568.759609029633
23_20240828 19,2186.297303792668
23_20240828 20,1967.7621827546473
23_20240828 21,1956.0599588295077
23_20240828 22,1880.2490991657226
23_20240828 23,1858.0039058548846
23_20240829 00,1983.1631983077643
23_20240829 01,1972.530496171524
23_20240829 02,1990.2842546201055
23_20240829 03,1987.0728516257475
23_20240829 04,1905.6087696309905
23_20240829 05,1965.8697167076516
23_20240829 06,1941.9774480397023
23_20240829 07,2274.6063141905383
23_20240829 08,2866.8053231238073
23_20240829 09,3885.3001774386485
23_20240829 10,4763.005154033983
23_20240829 11,4997.104915048904
23_20240829 12,4224.012246798652
23_20240829 13,4803.878452457295
23_20240829 14,4308.4837905337
23_20240829 15,4603.302597655396
23_20240829 16,3982.428679373813
23_20240829 17,3696.6155200035896
23_20240829 18,2590.9803958674024
23_20240829 19,3030.8554137284214
23_20240829 20,2138.266150746227
23_20240829 21,2035.9238937587793
23_20240829 22,1898.238905344108
23_20240829 23,1850.960043601324
23_20240830 00,1887.9303829383623
23_20240830 01,1892.3155629741655
23_20240830 02,1897.8371109159402
23_20240830 03,1959.0181913572687
23_20240830 04,1956.500831952592
23_20240830 05,1933.954066069174
23_20240830 06,1982.0376161175693
23_20240830 07,2225.2749328158466
23_20240830 08,2182.3094799221585
23_20240830 09,2069.790554010586
23_20240830 10,2271.8879709745174
23_20240830 11,2012.8261877980758
23_20240830 12,2493.3448056596626
23_20240830 13,2269.043876724175
23_20240830 14,2425.5963676460983
23_20240830 15,2391.4492836129893
23_20240830 16,2253.7759687456205
23_20240830 17,2364.2673329148556
23_20240830 18,2232.6062653851404
23_20240830 19,2005.8304631714866
23_20240830 20,1901.3412176897018
23_20240830 21,1761.559994488717
23_20240830 22,1657.0717141724203
23_20240830 23,1606.4315276507316
23_20240831 00,1618.7771132187358
23_20240831 01,1581.208407231174
23_20240831 02,1575.6709415122261
23_20240831 03,1560.7929325925184
23_20240831 04,1522.5133206226326
23_20240831 05,1514.499498295394
23_20240831 06,1505.331284509357
23_20240831 07,1582.7001685213143
23_20240831 08,1587.5389045864927
23_20240831 09,1446.2130738028418
23_20240831 10,1362.8535690294946
23_20240831 11,1457.8668201524183
23_20240831 12,1362.703546805726
23_20240831 13,1475.7763431418955
23_20240831 14,1207.1946525661485
23_20240831 15,1415.9700950709525
23_20240831 16,1601.4714167319623
23_20240831 17,1683.749794998373
23_20240831 18,1658.5893565265092
23_20240831 19,1570.554522267773
23_20240831 20,1535.2494490823494
23_20240831 21,1510.2108544043635
23_20240831 22,1550.067845442971
23_20240831 23,1498.227954990931
24_20240825 00,1186.6794866620241
24_20240825 01,1163.5190473578807
24_20240825 02,1164.773604095089
24_20240825 03,1151.8478382282865
24_20240825 04,1137.2695951804076
24_20240825 05,1159.5987656302573
24_20240825 06,1128.5983945642856
24_20240825 07,1044.8474943608094
24_20240825 08,938.3005073940403
24_20240825 09,841.029014423585
24_20240825 10,875.2276490243553
24_20240825 11,887.3263785658397
24_20240825 12,821.3589263675146
24_20240825 13,820.8500159624065
24_20240825 14,1008.3284531759298
24_20240825 15,1013.154414347804
24_20240825 16,1084.1595804333303
24_20240825 17,1252.427142464546
24_20240825 18,1295.4185373589285
24_20240825 19,1378.2097599903693
24_20240825 20,1363.714994168144
24_20240825 21,1300.0367694333254
24_20240825 22,1259.127213475809
24_20240825 23,1281.154986072075
24_20240826 00,1314.9426285921786
24_20240826 01,1244.9179027002665
24_20240826 02,1261.4861218553235
24_20240826 03,1253.3877526068713
24_20240826 04,1240.7241849285774
24_20240826 05,1198.4736237314096
24_20240826 06,1193.7173596869422
24_20240826 07,1378.043911024846
24_20240826 08,1627.783550017995
24_20240826 09,2135.5399545271766
24_20240826 10,2406.8930782545526
24_20240826 11,2401.648716499041
24_20240826 12,2222.4407951816047
24_20240826 13,2371.5429597040034
24_20240826 14,2609.7225044918737
24_20240826 15,2498.6689891327683
24_20240826 16,2379.1516692732484
24_20240826 17,2475.0339706377604
24_20240826 18,2105.708098719997
24_20240826 19,1919.6983124741796
24_20240826 20,1806.9438652270271
24_20240826 21,1717.8336741094538
24_20240826 22,1525.6665879935356
24_20240826 23,1395.900628520133
24_20240827 00,1377.217327588957
24_20240827 01,1293.7519205872673
24_20240827 02,1283.3056021545622
24_20240827 03,1224.7967514821396
24_20240827 04,1256.2593429988187
24_20240827 05,1208.0868342803667
24_20240827 06,1220.3925423754608
24_20240827 07,1257.5451547564596
24_20240827 08,1688.8136544824022
24_20240827 09,2070.0250758363463
24_20240827 10,2405.716357887811
24_20240827 11,2394.3010435159617
24_20240827 12,2410.3597141706296
24_20240827 13,2362.900869022846
24_20240827 14,2472.9208990083825
24_20240827 15,2470.426760500719
24_20240827 16,2639.6790279531647
24_20240827 17,2388.969059145239
24_20240827 18,1925.690802384535
24_20240827 19,1789.9809279412443
24_20240827 20,1537.8231156532709
24_20240827 21,1453.7294674330024
24_20240827 22,1356.0814369756756
24_20240827 23,1257.713299614689
24_20240828 00,1274.4805119663727
24_20240828 01,1214.0782663688851
24_20240828 02,1159.651023408893
24_20240828 03,1142.4171636416554
24_20240828 04,1192.730664866076
24_20240828 05,1195.1845023454055
24_20240828 06,1159.4640901120367
24_20240828 07,1269.9109286762202
24_20240828 08,1454.1320119256172
24_20240828 09,1924.6218021904936
24_20240828 10,2187.17501920343
24_20240828 11,2144.9911327560612
24_20240828 12,2089.2672830551755
24_20240828 13,2186.516390369118
24_20240828 14,2100.918582638706
24_20240828 15,2341.667211029244
24_20240828 16,2369.9681714796056
24_20240828 17,2269.7982295521388
24_20240828 18,2060.772684004422
24_20240828 19,1759.1011294125915
24_20240828 20,1593.8047283023993
24_20240828 21,1554.4194746138364
24_20240828 22,1375.7790434696653
24_20240828 23,1339.5679594275277
24_20240829 00,1262.5318899193874
24_20240829 01,1218.960784946241
24_20240829 02,1212.641641496184
24_20240829 03,1200.9255830216707
24_20240829 04,1221.6847722823668
24_20240829 05,1200.0064717805992
24_20240829 06,1173.875172096604
24_20240829 07,1290.2631709766665
24_20240829 08,1688.9574679408954
24_20240829 09,2108.206397910245
24_20240829 10,2235.3768698255026
24_20240829 11,2586.155758813273
24_20240829 12,2145.2929986797003
24_20240829 13,2809.1167867717654
24_20240829 14,2831.166116319521
24_20240829 15,2806.465237386043
24_20240829 16,2446.969770227249
24_20240829 17,2300.1143686649502
24_20240829 18,1965.4171751219299
24_20240829 19,1741.6486619670272
24_20240829 20,1571.686816711335
24_20240829 21,1506.1252006900868
24_20240829 22,1413.1633808908505
24_20240829 23,1321.074230843159
24_20240830 00,1225.5698772839708
24_20240830 01,1234.26840758211
24_20240830 02,1199.4521979323029
24_20240830 03,1166.2952697652424
24_20240830 04,1153.4964948242853
24_20240830 05,1169.1627027346758
24_20240830 06,1128.6591346701887
24_20240830 07,1094.9513626482608
24_20240830 08,1293.1254020199167
24_20240830 09,1721.6849511136957
24_20240830 10,1935.2776740097593
24_20240830 11,1928.0374330808618
24_20240830 12,1741.7892340407454
24_20240830 13,1957.8406388608873
24_20240830 14,2118.0277540428488
24_20240830 15,2173.962178575373
24_20240830 16,2230.762253914139
24_20240830 17,2033.0719368274217
24_20240830 18,1709.4481209923833
24_20240830 19,1541.4200430354904
24_20240830 20,1412.9043588884897
24_20240830 21,1408.8791801082991
24_20240830 22,1225.7990559186633
24_20240830 23,1181.8190636554666
24_20240831 00,1147.4219990802371
24_20240831 01,1097.0296109439093
24_20240831 02,1067.3761446509077
24_20240831 03,995.6641482864305
24_20240831 04,1004.2312501555025
24_20240831 05,1006.0161683292995
24_20240831 06,990.8980670629755
24_20240831 07,932.6367869249747
24_20240831 08,941.0950576269299
24_20240831 09,930.970428387629
24_20240831 10,858.9317702300616
24_20240831 11,715.8555565607568
24_20240831 12,734.6273505092777
24_20240831 13,768.360111595206
24_20240831 14,873.6216378685571
24_20240831 15,1014.9208580277251
24_20240831 16,1110.0869472227366
24_20240831 17,1238.1086363404056
24_20240831 18,1051.2652542997243
24_20240831 19,1065.8088096272108
24_20240831 20,1216.9268892957857
24_20240831 21,1149.1712553341888
24_20240831 22,1125.0545416584955
24_20240831 23,1063.998633762967
25_20240825 00,1122.7020549329463
25_20240825 01,1126.9296914387617
25_20240825 02,1016.7793923279468
25_20240825 03,922.6150996932222
25_20240825 04,883.3636671477302
25_20240825 05,886.2003292728446
25_20240825 06,962.0974567923173
25_20240825 07,1118.4373724738455
25_20240825 08,1312.935086128599
25_20240825 09,1453.7429576444706
25_20240825 10,1541.2439309311371
25_20240825 11,1607.2783381805405
25_20240825 12,1661.3312360246173
25_20240825 13,1722.8765072586937
25_20240825 14,1673.1519021480703
25_20240825 15,1508.590862940531
25_20240825 16,1484.682244935885
25_20240825 17,1606.3019017786207
25_20240825 18,1634.380293497328
25_20240825 19,1825.1544506529397
25_20240825 20,1797.2219623131841
25_20240825 21,1736.2565178125556
25_20240825 22,1614.1215316633015
25_20240825 23,1280.8815171796812
25_20240826 00,1117.8911990545485
25_20240826 01,1020.098823759713
25_20240826 02,928.4225456970382
25_20240826 03,846.3433740938325
25_20240826 04,814.9235506105291
25_20240826 05,810.6156997822696
25_20240826 06,934.3722293169179
25_20240826 07,1210.9703481715096
25_20240826 08,1186.7008114368566
25_20240826 09,1170.8279066411596
25_20240826 10,1289.092650756243
25_20240826 11,1390.3032900832031
25_20240826 12,1531.3456244164747
25_20240826 13,1455.3832188336623
25_20240826 14,1424.4738244699283
25_20240826 15,1458.8655569753735
25_20240826 16,1541.5160055090112
25_20240826 17,1720.5860435113475
25_20240826 18,1949.789256926712
25_20240826 19,2308.3239540828417
25_20240826 20,2248.283840260589
25_20240826 21,2041.0684982989414
25_20240826 22,1756.4722198992129
25_20240826 23,1565.074905453549
25_20240827 00,1332.8857353501917
25_20240827 01,1117.7465946638902
25_20240827 02,1020.800971818309
25_20240827 03,989.0937456987415
25_20240827 04,933.3724540591335
25_20240827 05,946.9198872240667
25_20240827 06,1065.8122949497804
25_20240827 07,1393.8180378491043
25_20240827 08,1591.4233267697123
25_20240827 09,1570.5819092753454
25_20240827 10,1575.8767021484575
25_20240827 11,1520.0165204619548
25_20240827 12,1538.109580930895
25_20240827 13,1522.206110299823
25_20240827 14,1617.2468615193736
25_20240827 15,1616.790718622345
25_20240827 16,1705.9882909331843
25_20240827 17,1667.729041055802
25_20240827 18,1835.7585330722582
25_20240827 19,1967.487725549016
25_20240827 20,1874.9467418002332
25_20240827 21,1828.7891110192036
25_20240827 22,1780.0658998653603
25_20240827 23,1579.4082931667556
25_20240828 00,1286.4488671094189
25_20240828 01,1159.501244787271
25_20240828 02,1017.9879206142385
25_20240828 03,989.3936381005078
25_20240828 04,955.0741230600811
25_20240828 05,989.9482888076011
25_20240828 06,1128.3269113794902
25_20240828 07,1402.975689649047
25_20240828 08,1557.2994468390605
25_20240828 09,1429.6423457873352
25_20240828 10,1346.864197945957
25_20240828 11,1345.280036456382
25_20240828 12,1456.9465799079303
25_20240828 13,1514.9212280754514
25_20240828 14,1650.2745237153065
25_20240828 15,1632.3588682116037
25_20240828 16,1730.075591112804
25_20240828 17,1883.9770950348943
25_20240828 18,2208.5990455451774
25_20240828 19,2170.6375370056053
25_20240828 20,2093.2089178680526
25_20240828 21,2143.3132056343447
25_20240828 22,1930.288126830726
25_20240828 23,1683.8076313425263
25_20240829 00,1475.7183881579685
25_20240829 01,1255.731584850841
25_20240829 02,1093.4558181972666
25_20240829 03,1065.525840872128
25_20240829 04,948.3050568286433
25_20240829 05,980.4925208578454
25_20240829 06,1062.685127789905
25_20240829 07,1200.3268008243008
25_20240829 08,1327.3995906132855
25_20240829 09,1200.1599605546025
25_20240829 10,1202.0024132967642
25_20240829 11,1150.0821618478506
25_20240829 12,1338.1634959374028
25_20240829 13,1551.5620824324214
25_20240829 14,1764.1373176932705
25_20240829 15,1750.0239193355067
25_20240829 16,1797.0941322844392
25_20240829 17,1992.353896366228
25_20240829 18,2350.222551883493
25_20240829 19,2467.924397887923
25_20240829 20,2412.783109147357
25_20240829 21,2187.295193041736
25_20240829 22,1976.9567585092789
25_20240829 23,1722.4296541965323
25_20240830 00,1491.1070295432912
25_20240830 01,1297.4955420477218
25_20240830 02,1190.737511384814
25_20240830 03,1063.2023287764248
25_20240830 04,1048.8249178456838
25_20240830 05,1000.3968677299591
25_20240830 06,1139.980366826992
25_20240830 07,1431.9647920048083
25_20240830 08,1379.9321101562227
25_20240830 09,1196.193679349766
25_20240830 10,1156.5420388226164
25_20240830 11,1254.8921470786752
25_20240830 12,1456.5208401235604
25_20240830 13,1609.8149715722145
25_20240830 14,1738.4041943588613
25_20240830 15,1745.443139758295
25_20240830 16,1654.745605822056
25_20240830 17,1856.1543675061646
25_20240830 18,2062.245136673294
25_20240830 19,2247.6270660715572
25_20240830 20,2172.465868723505
25_20240830 21,2134.2472261617318
25_20240830 22,1800.5350793840362
25_20240830 23,1653.926262018709
25_20240831 00,1355.0315079751445
25_20240831 01,1301.0987968698298
25_20240831 02,1132.395041092741
25_20240831 03,1035.8790461121273
25_20240831 04,1003.6860224371064
25_20240831 05,1042.8864288935652
25_20240831 06,1122.8783230806937
25_20240831 07,1178.4979557401389
25_20240831 08,1236.4445734723647
25_20240831 09,1439.6139543435102
25_20240831 10,1603.2778098820445
25_20240831 11,1725.3054031474367
25_20240831 12,1752.0760447515447
25_20240831 13,2005.888746474089
25_20240831 14,1827.583578332092
25_20240831 15,1915.0325613178602
25_20240831 16,1615.3555267823024
25_20240831 17,1743.6276039463196
25_20240831 18,1863.8443802328798
25_20240831 19,1964.9302665044809
25_20240831 20,2019.2100028076065
25_20240831 21,1865.413046435974
25_20240831 22,1735.581445256121
25_20240831 23,1703.4977719817748
26_20240825 00,726.0558141773812
26_20240825 01,718.2452551070602
26_20240825 02,769.9257569180253
26_20240825 03,758.6521389954878
26_20240825 04,724.8466388974841
26_20240825 05,708.8933137240892
26_20240825 06,858.9693955212852
26_20240825 07,1276.3087679736666
26_20240825 08,2114.8728317364994
26_20240825 09,3509.2323948017156
26_20240825 10,4011.810712850338
26_20240825 11,4069.6401210592853
26_20240825 12,4076.2168337400417
26_20240825 13,4070.2195343512644
26_20240825 14,3953.5435894170905
26_20240825 15,3673.133150602635
26_20240825 16,3420.6980848538506
26_20240825 17,3311.10503945803
26_20240825 18,1900.8422480630104
26_20240825 19,1068.693387827709
26_20240825 20,974.8500764245864
26_20240825 21,877.6737852872609
26_20240825 22,842.8198301649942
26_20240825 23,746.0116915986761
26_20240826 00,673.3886930366483
26_20240826 01,667.8583903191718
26_20240826 02,693.3875090222024
26_20240826 03,696.9891593896805
26_20240826 04,642.211477961217
26_20240826 05,627.9428217400355
26_20240826 06,689.8452243511007
26_20240826 07,962.056701220362
26_20240826 08,1682.4001252340947
26_20240826 09,2206.919980989414
26_20240826 10,2709.7618030457497
26_20240826 11,2802.9717746691554
26_20240826 12,2792.52682117068
26_20240826 13,2579.0670619475795
26_20240826 14,2889.1350242187764
26_20240826 15,2785.5602136016996
26_20240826 16,2828.58103736121
26_20240826 17,2477.407967083715
26_20240826 18,1417.0975771748656
26_20240826 19,975.2945243610392
26_20240826 20,1008.4606336632519
26_20240826 21,896.2993184451643
26_20240826 22,832.7316039745826
26_20240826 23,709.3819818603253
26_20240827 00,702.0978095816723
26_20240827 01,694.1744203186342
26_20240827 02,708.102045414393
26_20240827 03,726.9167565480953
26_20240827 04,694.9737756527546
26_20240827 05,673.7879721282427
26_20240827 06,971.5768951855526
26_20240827 07,1300.3386646193935
26_20240827 08,2227.782285222328
26_20240827 09,3082.343885325485
26_20240827 10,3657.951418505071
26_20240827 11,3806.3444696239744
26_20240827 12,3460.601250349031
26_20240827 13,3723.5141303670657
26_20240827 14,3711.844696189456
26_20240827 15,3490.9912365231053
26_20240827 16,3116.3877138781077
