num_date_time,answer
26_20240829 13,3944.371950656304
26_20240829 14,4488.2538407152615
26_20240829 15,3993.993479069635
26_20240829 16,3678.7462883997373
26_20240829 17,3357.1601054238695
26_20240829 18,2738.5786148557254
26_20240829 19,1912.819267148901
26_20240829 20,1328.606588243786
26_20240829 21,1089.7739205743546
26_20240829 22,865.1271960303233
26_20240829 23,748.1998837807014
26_20240830 00,713.1284014460375
26_20240830 01,720.6334681722067
26_20240830 02,762.7960226292803
26_20240830 03,785.3415273670968
26_20240830 04,738.6236255678245
26_20240830 05,687.3737789392649
26_20240830 06,908.1438957504309
26_20240830 07,1424.7923360455968
26_20240830 08,2226.7733352996693
26_20240830 09,3382.4042701233307
26_20240830 10,3879.069494863645
26_20240830 11,4029.143821526258
26_20240830 12,4097.434635595052
26_20240830 13,4233.16968291956
26_20240830 14,4066.2994524257374
26_20240830 15,3919.029974162343
26_20240830 16,3891.48815583665
26_20240830 17,3776.7354702432226
26_20240830 18,2804.792472640122
26_20240830 19,1771.2839344214312
26_20240830 20,1368.7927660865462
26_20240830 21,1195.9388489037135
26_20240830 22,952.6573782211744
26_20240830 23,804.6271150435555
26_20240831 00,728.4313039819656
26_20240831 01,750.5217731615047
26_20240831 02,811.2055770283773
26_20240831 03,758.970584850886
26_20240831 04,716.3489037698446
26_20240831 05,695.4890856229155
26_20240831 06,805.2568431691279
26_20240831 07,1056.5177187984766
26_20240831 08,2077.397273924584
26_20240831 09,3127.6748944627566
26_20240831 10,4126.542369280027
26_20240831 11,4704.320785067716
26_20240831 12,4520.776381693194
26_20240831 13,4901.792748897857
26_20240831 14,5073.209808107403
26_20240831 15,4659.826358728817
26_20240831 16,4042.3288496059795
26_20240831 17,3784.2979220382467
26_20240831 18,2719.7451138008832
26_20240831 19,1777.2235486453903
26_20240831 20,1179.475580378573
26_20240831 21,854.1757775668822
26_20240831 22,832.1896481909603
26_20240831 23,761.6492780537544
27_20240825 00,585.9966433693021
27_20240825 01,459.9294027089726
27_20240825 02,456.2121309335026
27_20240825 03,456.9193687422682
27_20240825 04,455.4888572671066
27_20240825 05,457.7074100728984
27_20240825 06,553.8788894659151
27_20240825 07,1133.748111572711
27_20240825 08,1371.850941944876
27_20240825 09,1529.46479100335
27_20240825 10,1601.3037653936915
27_20240825 11,1707.7603483909006
27_20240825 12,1666.7147703037308
27_20240825 13,1744.7843919073953
27_20240825 14,1640.9452076279995
27_20240825 15,1689.6700400486416
27_20240825 16,1682.2431213961322
27_20240825 17,1631.1747772873632
27_20240825 18,1559.6707533989452
27_20240825 19,1419.6157374667096
27_20240825 20,1340.9516620870668
27_20240825 21,1072.890010054092
27_20240825 22,948.3011698705704
27_20240825 23,772.5399910378219
27_20240826 00,591.9395272651997
27_20240826 01,461.49925732124086
27_20240826 02,458.3592207304785
27_20240826 03,454.8388363045546
27_20240826 04,459.6699832622174
27_20240826 05,460.5590857756215
27_20240826 06,578.2083613395547
27_20240826 07,1100.7229914138013
27_20240826 08,1616.2273412537168
27_20240826 09,1791.1533117371657
27_20240826 10,2153.769150458398
27_20240826 11,2288.4663514566264
27_20240826 12,2272.7829523804803
27_20240826 13,2185.5669698493257
27_20240826 14,2181.6015442637445
27_20240826 15,2129.544803564661
27_20240826 16,2131.5363754188547
27_20240826 17,2090.7655897768605
27_20240826 18,2156.0769768052223
27_20240826 19,2043.3984704196314
27_20240826 20,1990.9314764717683
27_20240826 21,1790.8528613658286
27_20240826 22,1104.000986861858
27_20240826 23,794.3859398124305
27_20240827 00,589.1309736694985
27_20240827 01,477.70373060508655
27_20240827 02,473.89685986634174
27_20240827 03,480.7205826067125
27_20240827 04,481.06576140450784
27_20240827 05,484.69958300930494
27_20240827 06,595.4220365580906
27_20240827 07,1338.1294891459056
27_20240827 08,1614.9891359634216
27_20240827 09,1814.8811204204915
27_20240827 10,2137.254047905389
27_20240827 11,2136.675330082792
27_20240827 12,2183.0764145482967
27_20240827 13,2219.9323433188124
27_20240827 14,2192.8943002821875
27_20240827 15,2194.0031343142705
27_20240827 16,2107.6949637023035
27_20240827 17,2107.2704732683346
27_20240827 18,2082.812190253646
27_20240827 19,2034.527817694103
27_20240827 20,1919.1436106407662
27_20240827 21,1450.8309788383951
27_20240827 22,998.3035009418668
27_20240827 23,802.1929967034006
27_20240828 00,591.247251679775
27_20240828 01,450.91934834848485
27_20240828 02,466.83346555649626
27_20240828 03,469.4772080021914
27_20240828 04,470.11459128174903
27_20240828 05,467.5816480458161
27_20240828 06,582.0292122774283
27_20240828 07,1099.5901885026383
27_20240828 08,1727.9265499813546
27_20240828 09,1936.6667309014967
27_20240828 10,2257.3576482770322
27_20240828 11,2311.589430085593
27_20240828 12,2334.3092409426717
27_20240828 13,2468.4192977911234
27_20240828 14,2504.9788059101643
27_20240828 15,2494.6008153839757
27_20240828 16,2428.3835521867013
27_20240828 17,2447.664016462172
27_20240828 18,2363.940593543101
27_20240828 19,2246.301796751335
27_20240828 20,2095.5545539961677
27_20240828 21,1705.6919270964534
27_20240828 22,1021.9397609909641
27_20240828 23,795.2005032646589
27_20240829 00,575.6823642467466
27_20240829 01,444.8521685007926
27_20240829 02,440.3327362258654
27_20240829 03,436.57809417417565
27_20240829 04,432.0855607065606
27_20240829 05,433.4192439763277
27_20240829 06,554.0957054095765
27_20240829 07,1402.845039897063
27_20240829 08,1715.8916455358385
27_20240829 09,1887.121095184393
27_20240829 10,2202.0611835778964
27_20240829 11,2245.038691923646
27_20240829 12,2307.092677516854
27_20240829 13,2346.5772004423607
27_20240829 14,2352.2424223292855
27_20240829 15,2342.190911956705
27_20240829 16,2370.9920955324474
27_20240829 17,2331.8930820666055
27_20240829 18,2321.324250967734
27_20240829 19,2278.46330977294
27_20240829 20,2073.7781182731073
27_20240829 21,1857.6728519800772
27_20240829 22,1151.6804562573125
27_20240829 23,796.8915747197478
27_20240830 00,574.727711023742
27_20240830 01,445.8114469797035
27_20240830 02,444.1080469101966
27_20240830 03,437.66998341055677
27_20240830 04,438.6714609072182
27_20240830 05,446.1657586759791
27_20240830 06,553.6955382669469
27_20240830 07,1235.3229892772374
27_20240830 08,1600.6075755230713
27_20240830 09,1834.3548678943932
27_20240830 10,2245.374275022761
27_20240830 11,2243.595697856429
27_20240830 12,2390.9087686710627
27_20240830 13,2225.589090475279
27_20240830 14,2330.8102820497547
27_20240830 15,2369.98219660585
27_20240830 16,2361.3088567175214
27_20240830 17,2237.983230578385
27_20240830 18,2144.8586550927434
27_20240830 19,2088.5512881845475
27_20240830 20,2003.9189847623152
27_20240830 21,1610.7250154255091
27_20240830 22,958.4295338249395
27_20240830 23,772.8982363954401
27_20240831 00,547.0233416856137
27_20240831 01,420.3897957787417
27_20240831 02,416.0475247458103
27_20240831 03,748.7947743573231
27_20240831 04,736.4748510988948
27_20240831 05,597.9965503349985
27_20240831 06,573.8836748038512
27_20240831 07,1280.3785865245432
27_20240831 08,1566.3161173229319
27_20240831 09,1688.196134298324
27_20240831 10,2030.8826641190437
27_20240831 11,2059.8441982512154
27_20240831 12,2141.7823828259243
27_20240831 13,2243.063910455125
27_20240831 14,2371.0233504204957
27_20240831 15,2384.0991534064783
27_20240831 16,2312.0408126482434
27_20240831 17,2287.0037214619574
27_20240831 18,2201.0850081971853
27_20240831 19,2115.2508245590157
27_20240831 20,2011.1925225736686
27_20240831 21,1839.2375452588806
27_20240831 22,1143.83677583249
27_20240831 23,840.7348498423781
28_20240825 00,759.1060193348198
28_20240825 01,703.1787022736285
28_20240825 02,672.7354709398538
28_20240825 03,652.6437897606417
28_20240825 04,655.8480910568752
28_20240825 05,695.577777958299
28_20240825 06,800.329328462149
28_20240825 07,923.1544034533194
28_20240825 08,968.856707117474
28_20240825 09,1041.855419521638
28_20240825 10,1106.251109872019
28_20240825 11,1081.9640413391085
28_20240825 12,1075.5212790535425
28_20240825 13,1084.308086471439
28_20240825 14,1086.2154636037956
28_20240825 15,1107.9057679068437
28_20240825 16,1100.2561464015998
28_20240825 17,1097.86154057966
28_20240825 18,1118.7095366815713
28_20240825 19,1107.256429043044
28_20240825 20,1093.0471176340254
28_20240825 21,1006.1844131278363
28_20240825 22,949.2456259401362
28_20240825 23,883.0036139744155
28_20240826 00,796.6993100510639
28_20240826 01,719.990969298515
28_20240826 02,642.4560038295009
28_20240826 03,622.5177489054712
28_20240826 04,626.2711387299372
28_20240826 05,674.4809486604474
28_20240826 06,772.4125579963458
28_20240826 07,932.755580763621
28_20240826 08,976.0907262715282
28_20240826 09,1024.8662809023422
28_20240826 10,1100.0841835235794
28_20240826 11,1092.8421814924154
28_20240826 12,1089.9328307611822
28_20240826 13,1089.9787745074732
28_20240826 14,1091.735019181409
28_20240826 15,1108.494102720438
28_20240826 16,1112.1611127978147
28_20240826 17,1147.4077940344835
28_20240826 18,1130.2525840012647
28_20240826 19,1114.2941987753777
28_20240826 20,1088.68407731296
28_20240826 21,1012.0158426585433
28_20240826 22,925.8188313136914
28_20240826 23,882.2862061385146
28_20240827 00,746.7066986339726
28_20240827 01,660.3874745584625
28_20240827 02,623.847224662374
28_20240827 03,604.5485923713111
28_20240827 04,618.2763419803432
28_20240827 05,674.5822919095998
28_20240827 06,779.218725527193
28_20240827 07,897.1348678641897
28_20240827 08,949.0208970144229
28_20240827 09,1015.3525724298601
28_20240827 10,1078.905337478209
28_20240827 11,1077.759154727008
28_20240827 12,1081.2594984536647
28_20240827 13,1086.1657076790934
28_20240827 14,1100.5296011011849
28_20240827 15,1113.3300737370823
28_20240827 16,1116.0195392648675
28_20240827 17,1118.1938384273824
28_20240827 18,1114.442836953899
28_20240827 19,1059.6853037686176
28_20240827 20,1061.0481728389323
28_20240827 21,972.9398283814459
28_20240827 22,919.5990289001495
28_20240827 23,880.8958955911488
28_20240828 00,708.9253393219052
28_20240828 01,644.2563963214538
28_20240828 02,550.977211695157
28_20240828 03,507.0893623315299
28_20240828 04,515.6330967397063
28_20240828 05,589.8388973959297
28_20240828 06,825.449583495608
28_20240828 07,919.6932025971864
28_20240828 08,955.0496913540936
28_20240828 09,1010.80144439369
28_20240828 10,1068.8611009186616
28_20240828 11,1060.900282876326
28_20240828 12,1062.1587066032023
28_20240828 13,1073.4701345298947
28_20240828 14,1066.1117836358167
28_20240828 15,1069.2994989983883
28_20240828 16,1092.2183398742802
28_20240828 17,1106.4477553489867
28_20240828 18,1102.673713171299
28_20240828 19,1079.327100034724
28_20240828 20,1061.3914548008731
28_20240828 21,1011.3784089139431
28_20240828 22,896.4138666436425
28_20240828 23,864.8967799461223
28_20240829 00,646.6426515485408
28_20240829 01,844.8395523765421
28_20240829 02,800.8740122936958
28_20240829 03,790.459050211567
28_20240829 04,795.2901322196799
28_20240829 05,840.860425165705
28_20240829 06,1017.928611598936
28_20240829 07,1284.0293438810681
28_20240829 08,1321.0897124258263
28_20240829 09,1065.8293794998767
28_20240829 10,1083.1670475780527
28_20240829 11,1128.7787267826495
28_20240829 12,1105.341854441942
28_20240829 13,1127.3382593080776
28_20240829 14,1124.9148345230458
28_20240829 15,1119.4969680181093
28_20240829 16,1131.2577330689314
28_20240829 17,1157.3759485782464
28_20240829 18,1151.0378055158224
28_20240829 19,1100.6185344198811
28_20240829 20,1078.7799559885163
28_20240829 21,1058.7432688072186
28_20240829 22,957.0475694664236
28_20240829 23,849.6232450383804
28_20240830 00,727.1330238559217
28_20240830 01,652.1880229400707
28_20240830 02,560.1661757140222
28_20240830 03,551.8432592308144
28_20240830 04,551.8319297185899
28_20240830 05,622.9780258557875
28_20240830 06,809.3261258277003
28_20240830 07,885.0408374243186
28_20240830 08,954.1723646217636
28_20240830 09,1072.7618101686892
28_20240830 10,1085.0644970483377
28_20240830 11,1056.8092860882457
28_20240830 12,997.1155540530052
28_20240830 13,991.9416923589552
28_20240830 14,997.1191655206652
28_20240830 15,1005.1274607472193
28_20240830 16,1045.831696768338
28_20240830 17,1061.834957764923
28_20240830 18,1059.1436165685566
28_20240830 19,1021.6531952160334
28_20240830 20,1017.6772128185924
28_20240830 21,964.1841272832506
28_20240830 22,881.3523648603657
28_20240830 23,829.450842905573
28_20240831 00,667.6710598437097
28_20240831 01,586.5309267852774
28_20240831 02,560.1475307633534
28_20240831 03,537.9423985012834
28_20240831 04,512.1930292456741
28_20240831 05,593.5735491379799
28_20240831 06,716.7827853156205
28_20240831 07,794.1447522705604
28_20240831 08,961.1378821575405
28_20240831 09,1018.8723047366834
28_20240831 10,1118.9369593940467
28_20240831 11,1098.3579229982424
28_20240831 12,1094.0554367504112
28_20240831 13,1097.7085787275466
28_20240831 14,1104.4672094275852
28_20240831 15,1081.1527563182683
28_20240831 16,1123.645482058496
28_20240831 17,1113.3827581953733
28_20240831 18,1104.0868733807415
28_20240831 19,1099.4540655187236
28_20240831 20,1106.800150157372
28_20240831 21,1050.5197921119886
28_20240831 22,958.5506591731857
28_20240831 23,1005.2922836679005
29_20240825 00,516.768476640748
29_20240825 01,498.8964927565
29_20240825 02,487.56990577780243
29_20240825 03,501.89282967421565
29_20240825 04,505.41430717087707
29_20240825 05,497.88328685581695
29_20240825 06,587.9130072169266
29_20240825 07,713.7920108732859
29_20240825 08,865.5984140908176
29_20240825 09,1123.5318089069963
29_20240825 10,1393.0197010277202
29_20240825 11,1454.7234801819186
29_20240825 12,1415.7546613152022
29_20240825 13,1452.1232843987536
29_20240825 14,1491.4901046303628
29_20240825 15,1507.015883627299
29_20240825 16,1411.4695230906198
29_20240825 17,1305.7014389724764
29_20240825 18,1300.0410145181877
29_20240825 19,1369.4983493006418
29_20240825 20,1334.2383565387793
29_20240825 21,1229.9463436672584
29_20240825 22,961.042323515836
29_20240825 23,681.1922261028275
29_20240826 00,531.4581208171903
29_20240826 01,508.5646975304876
29_20240826 02,500.20417952462225
29_20240826 03,505.30552887379974
29_20240826 04,504.98701407270175
29_20240826 05,496.34701407270177
29_20240826 06,546.4379936830364
29_20240826 07,696.9990570042694
29_20240826 08,857.9338510922851
29_20240826 09,1202.2887802277298
29_20240826 10,1552.5237705033924
29_20240826 11,1572.492311093295
29_20240826 12,1580.7739775608738
29_20240826 13,1539.744572548982
29_20240826 14,1505.4373941886845
29_20240826 15,1706.0841596558162
29_20240826 16,1753.2922981489476
29_20240826 17,1686.9255987282572
29_20240826 18,1621.5063763385026
29_20240826 19,1596.3933461097467
29_20240826 20,1503.682945975487
29_20240826 21,1391.6571706607397
29_20240826 22,1092.5480353527246
29_20240826 23,794.4360074517
29_20240827 00,665.8532097676787
29_20240827 01,648.4503042949011
29_20240827 02,676.9295101716684
29_20240827 03,650.2435533590324
29_20240827 04,643.6699631964462
29_20240827 05,618.7378738609757
29_20240827 06,666.2786375931389
29_20240827 07,799.2709761790054
29_20240827 08,1012.6858805606121
29_20240827 09,1364.4826203403231
29_20240827 10,1744.104266713329
29_20240827 11,1727.0478441169753
29_20240827 12,1772.259534808929
29_20240827 13,1773.1490250596064
29_20240827 14,1707.1040805396551
29_20240827 15,1706.876871602431
29_20240827 16,1704.8076837101135
29_20240827 17,1649.4873069931923
29_20240827 18,1621.3445076735588
29_20240827 19,1632.861331517528
29_20240827 20,1527.4050626309634
29_20240827 21,1436.025427715625
29_20240827 22,1080.889037928666
29_20240827 23,783.0403390621804
29_20240828 00,644.3579036643355
29_20240828 01,637.6246006272644
29_20240828 02,664.0976220411235
29_20240828 03,666.2429725209372
29_20240828 04,673.2132528260252
29_20240828 05,658.9242123166855
29_20240828 06,705.8510370245381
29_20240828 07,821.4754954181199
29_20240828 08,1136.0031927154903
29_20240828 09,1356.8709430552756
29_20240828 10,1676.435975029809
29_20240828 11,1680.3614734857108
29_20240828 12,1750.1763146741318
29_20240828 13,1729.5624211573877
29_20240828 14,1756.1199241752133
29_20240828 15,1741.387572637766
29_20240828 16,1686.5325774696728
29_20240828 17,1662.030940077031
29_20240828 18,1622.7096139246314
29_20240828 19,1661.176923693739
29_20240828 20,1435.6005896309457
29_20240828 21,1365.1381853582768
29_20240828 22,1038.3917430590104
29_20240828 23,665.772943951415
29_20240829 00,639.8078293914077
29_20240829 01,528.7113807429342
29_20240829 02,681.562605903404
29_20240829 03,572.4137490422137
29_20240829 04,544.6114122351619
29_20240829 05,539.5693749028727
29_20240829 06,578.5973222178044
29_20240829 07,701.2569855557572
29_20240829 08,918.024953784552
