num_date_time,answer
32_20240829 12,2686.744181335042
32_20240829 13,2695.624181335042
32_20240829 14,2728.744181335042
32_20240829 15,2764.504181335042
32_20240829 16,2805.064181335042
32_20240829 17,2644.264181335042
32_20240829 18,2587.864181335042
32_20240829 19,2402.824181335042
32_20240829 20,2312.344181335042
32_20240829 21,2286.184181335042
32_20240829 22,1320.4241813350422
32_20240829 23,1057.6241813350423
32_20240830 00,765.5441813350423
32_20240830 01,607.1441813350423
32_20240830 02,607.1441813350423
32_20240830 03,595.1441813350423
32_20240830 04,578.5841813350422
32_20240830 05,608.5841813350423
32_20240830 06,621.7841813350423
32_20240830 07,821.9441813350422
32_20240830 08,921.0641813350422
32_20240830 09,1733.9441813350422
32_20240830 10,2392.744181335042
32_20240830 11,2583.304181335042
32_20240830 12,2560.744181335042
32_20240830 13,2626.504181335042
32_20240830 14,2656.744181335042
32_20240830 15,2641.144181335042
32_20240830 16,2664.184181335042
32_20240830 17,2616.9041813350423
32_20240830 18,2566.024181335042
32_20240830 19,2425.144181335042
32_20240830 20,2289.304181335042
32_20240830 21,2217.304181335042
32_20240830 22,1365.0641813350423
32_20240830 23,1036.0241813350422
32_20240831 00,781.1441813350423
32_20240831 01,596.3441813350423
32_20240831 02,594.1841813350422
32_20240831 03,584.3441813350422
32_20240831 04,581.9441813350422
32_20240831 05,622.5041813350423
32_20240831 06,662.8241813350422
32_20240831 07,881.9441813350422
32_20240831 08,969.0641813350422
32_20240831 09,2003.7041813350422
32_20240831 10,2520.184181335042
32_20240831 11,2733.304181335042
32_20240831 12,2745.544181335042
32_20240831 13,2773.384181335042
32_20240831 14,2858.584181335042
32_20240831 15,2957.224181335042
32_20240831 16,2820.4241813350422
32_20240831 17,2824.264181335042
32_20240831 18,2751.064181335042
32_20240831 19,2665.384181335042
32_20240831 20,2497.864181335042
32_20240831 21,2314.744181335042
32_20240831 22,1440.6641813350423
32_20240831 23,1070.5841813350423
33_20240825 00,1667.7641813350422
33_20240825 01,1659.9041813350423
33_20240825 02,1651.2041813350422
33_20240825 03,1645.6841813350422
33_20240825 04,1555.2041813350422
33_20240825 05,817.2041813350422
33_20240825 06,751.9241813350422
33_20240825 07,1956.9041813350423
33_20240825 08,2448.364181335042
33_20240825 09,3055.984181335042
33_20240825 10,3277.684181335042
33_20240825 11,3314.704181335042
33_20240825 12,3106.684181335042
33_20240825 13,2865.244181335042
33_20240825 14,2863.804181335042
33_20240825 15,2884.9241813350422
33_20240825 16,2900.9441813350422
33_20240825 17,2929.564181335042
33_20240825 18,2398.624181335042
33_20240825 19,2138.4041813350423
33_20240825 20,1715.5241813350424
33_20240825 21,832.8641813350423
33_20240825 22,551.3441813350422
33_20240825 23,1092.9641813350422
33_20240826 00,2044.6241813350423
33_20240826 01,2176.624181335042
33_20240826 02,2161.744181335042
33_20240826 03,2124.364181335042
33_20240826 04,2030.1641813350423
33_20240826 05,933.6041813350423
33_20240826 06,876.5441813350423
33_20240826 07,2508.664181335042
33_20240826 08,3282.784181335042
33_20240826 09,3522.604181335042
33_20240826 10,3176.524181335042
33_20240826 11,3116.164181335042
33_20240826 12,3063.184181335042
33_20240826 13,3132.124181335042
33_20240826 14,3091.084181335042
33_20240826 15,3089.584181335042
33_20240826 16,2768.704181335042
33_20240826 17,2584.024181335042
33_20240826 18,1928.4641813350422
33_20240826 19,1548.3041813350424
33_20240826 20,1354.8641813350423
33_20240826 21,778.8641813350423
33_20240826 22,587.3441813350423
33_20240826 23,1266.6041813350423
33_20240827 00,2229.364181335042
33_20240827 01,2226.124181335042
33_20240827 02,2206.984181335042
33_20240827 03,2138.644181335042
33_20240827 04,1700.6441813350423
33_20240827 05,808.9241813350422
33_20240827 06,836.7041813350422
33_20240827 07,2252.284181335042
33_20240827 08,2738.4041813350423
33_20240827 09,3136.504181335042
33_20240827 10,3238.264181335042
33_20240827 11,3213.184181335042
33_20240827 12,3223.744181335042
33_20240827 13,3047.104181335042
33_20240827 14,2930.4041813350423
33_20240827 15,3050.044181335042
33_20240827 16,3157.624181335042
33_20240827 17,3001.264181335042
33_20240827 18,2579.044181335042
33_20240827 19,2407.504181335042
33_20240827 20,2327.9441813350422
33_20240827 21,1055.2241813350422
33_20240827 22,597.3641813350423
33_20240827 23,1266.7841813350424
33_20240828 00,2244.244181335042
33_20240828 01,2253.124181335042
33_20240828 02,2222.464181335042
33_20240828 03,2195.4041813350423
33_20240828 04,2127.964181335042
33_20240828 05,964.3241813350422
33_20240828 06,850.1441813350423
33_20240828 07,2682.4241813350422
33_20240828 08,3369.604181335042
33_20240828 09,3377.884181335042
33_20240828 10,3306.304181335042
33_20240828 11,3295.504181335042
33_20240828 12,3258.484181335042
33_20240828 13,3189.484181335042
33_20240828 14,3059.884181335042
33_20240828 15,3127.564181335042
33_20240828 16,3122.584181335042
33_20240828 17,3091.504181335042
33_20240828 18,2807.9441813350422
33_20240828 19,2923.324181335042
33_20240828 20,3095.464181335042
33_20240828 21,1345.3841813350423
33_20240828 22,688.3841813350423
33_20240828 23,1481.5241813350424
33_20240829 00,2246.164181335042
33_20240829 01,2238.184181335042
33_20240829 02,2216.464181335042
33_20240829 03,2185.024181335042
33_20240829 04,2089.684181335042
33_20240829 05,963.6641813350423
33_20240829 06,720.9041813350423
33_20240829 07,2691.9041813350423
33_20240829 08,3179.884181335042
33_20240829 09,3189.364181335042
33_20240829 10,3290.104181335042
33_20240829 11,3235.264181335042
33_20240829 12,3195.4241813350422
33_20240829 13,3225.844181335042
33_20240829 14,3220.804181335042
33_20240829 15,3147.244181335042
33_20240829 16,2989.864181335042
33_20240829 17,3042.064181335042
33_20240829 18,2578.204181335042
33_20240829 19,2229.544181335042
33_20240829 20,1351.8041813350424
33_20240829 21,755.5241813350423
33_20240829 22,588.9641813350423
33_20240829 23,1302.8441813350423
33_20240830 00,2247.664181335042
33_20240830 01,2241.544181335042
33_20240830 02,2185.9241813350422
33_20240830 03,2112.004181335042
33_20240830 04,1603.0241813350424
33_20240830 05,720.7241813350423
33_20240830 06,792.4241813350422
33_20240830 07,2236.4441813350422
33_20240830 08,2987.104181335042
33_20240830 09,3420.124181335042
33_20240830 10,3338.824181335042
33_20240830 11,3488.764181335042
33_20240830 12,3573.304181335042
33_20240830 13,3435.604181335042
33_20240830 14,3049.324181335042
33_20240830 15,2973.184181335042
33_20240830 16,2911.984181335042
33_20240830 17,2255.104181335042
33_20240830 18,1525.9241813350422
33_20240830 19,1311.6641813350423
33_20240830 20,1239.3641813350423
33_20240830 21,803.7641813350423
33_20240830 22,609.9041813350423
33_20240830 23,544.9241813350422
33_20240831 00,530.8241813350422
33_20240831 01,524.1641813350423
33_20240831 02,520.5041813350423
33_20240831 03,531.5441813350423
33_20240831 04,815.4041813350423
33_20240831 05,539.5241813350423
33_20240831 06,806.0441813350423
33_20240831 07,2135.644181335042
33_20240831 08,2392.744181335042
33_20240831 09,2638.864181335042
33_20240831 10,2824.4441813350422
33_20240831 11,2979.004181335042
33_20240831 12,3591.664181335042
33_20240831 13,3572.104181335042
33_20240831 14,3085.984181335042
33_20240831 15,3562.864181335042
33_20240831 16,3521.644181335042
33_20240831 17,3359.344181335042
33_20240831 18,3152.884181335042
33_20240831 19,3067.684181335042
33_20240831 20,2802.184181335042
33_20240831 21,1241.6441813350423
33_20240831 22,613.5041813350423
33_20240831 23,1070.7041813350422
34_20240825 00,5308.594181335042
34_20240825 01,4911.244181335042
34_20240825 02,4869.6641813350425
34_20240825 03,4679.984181335042
34_20240825 04,4811.984181335042
34_20240825 05,5566.994181335042
34_20240825 06,6103.924181335042
34_20240825 07,6611.034181335042
34_20240825 08,7516.124181335042
34_20240825 09,10409.904181335043
34_20240825 10,15262.574181335043
34_20240825 11,16041.464181335043
34_20240825 12,16466.274181335044
34_20240825 13,16731.704181335044
34_20240825 14,16847.864181335044
34_20240825 15,16456.514181335042
34_20240825 16,16310.894181335043
34_20240825 17,16506.984181335043
34_20240825 18,16558.56418133504
34_20240825 19,16454.52418133504
34_20240825 20,15529.184181335044
34_20240825 21,12431.244181335043
34_20240825 22,8223.854181335042
34_20240825 23,6377.624181335042
34_20240826 00,5706.854181335042
34_20240826 01,5383.854181335042
34_20240826 02,5206.994181335042
34_20240826 03,4952.104181335042
34_20240826 04,4747.304181335042
34_20240826 05,5337.214181335042
34_20240826 06,6216.584181335042
34_20240826 07,7791.984181335042
34_20240826 08,9111.584181335043
34_20240826 09,11886.774181335042
34_20240826 10,16556.17418133504
34_20240826 11,17198.724181335045
34_20240826 12,17244.804181335043
34_20240826 13,17491.624181335043
34_20240826 14,17335.504181335044
34_20240826 15,17200.914181335043
34_20240826 16,17196.204181335044
34_20240826 17,17144.824181335043
34_20240826 18,16809.56418133504
34_20240826 19,15792.604181335042
34_20240826 20,14300.654181335043
34_20240826 21,9588.214181335043
34_20240826 22,7847.854181335042
34_20240826 23,6494.804181335042
34_20240827 00,5422.104181335042
34_20240827 01,4972.284181335042
34_20240827 02,4787.044181335042
34_20240827 03,4529.424181335042
34_20240827 04,4701.864181335042
34_20240827 05,5278.114181335042
34_20240827 06,6120.014181335042
34_20240827 07,7765.844181335042
34_20240827 08,9161.914181335043
34_20240827 09,11601.784181335042
34_20240827 10,16223.884181335043
34_20240827 11,17105.864181335044
34_20240827 12,17253.49418133504
34_20240827 13,17486.874181335043
34_20240827 14,17408.724181335045
34_20240827 15,17401.184181335044
34_20240827 16,17288.17418133504
34_20240827 17,17315.464181335043
34_20240827 18,17250.954181335044
34_20240827 19,16719.094181335044
34_20240827 20,14354.384181335043
34_20240827 21,10301.534181335042
34_20240827 22,8405.254181335044
34_20240827 23,6867.864181335042
34_20240828 00,5691.284181335042
34_20240828 01,5147.184181335042
34_20240828 02,4924.584181335042
34_20240828 03,4786.214181335042
34_20240828 04,4697.604181335042
34_20240828 05,5263.324181335042
34_20240828 06,6235.234181335042
34_20240828 07,7756.214181335042
34_20240828 08,9264.024181335042
34_20240828 09,11501.254181335044
34_20240828 10,16128.734181335043
34_20240828 11,16764.194181335042
34_20240828 12,16880.094181335044
34_20240828 13,16880.624181335043
34_20240828 14,16861.06418133504
34_20240828 15,16776.724181335045
34_20240828 16,16836.554181335043
34_20240828 17,16861.304181335043
34_20240828 18,16808.854181335042
34_20240828 19,16339.294181335043
34_20240828 20,14620.854181335042
34_20240828 21,10531.244181335043
34_20240828 22,8138.9141813350425
34_20240828 23,6561.1641813350425
34_20240829 00,5582.044181335042
34_20240829 01,5007.044181335042
34_20240829 02,4909.864181335042
34_20240829 03,4769.544181335042
34_20240829 04,4603.954181335042
34_20240829 05,4979.324181335042
34_20240829 06,5951.354181335042
34_20240829 07,7599.804181335042
34_20240829 08,9291.994181335043
34_20240829 09,11730.014181335044
34_20240829 10,16750.99418133504
34_20240829 11,17079.17418133504
34_20240829 12,17158.554181335043
34_20240829 13,17304.604181335042
34_20240829 14,17265.964181335043
34_20240829 15,17224.254181335044
34_20240829 16,17058.31418133504
34_20240829 17,16937.754181335044
34_20240829 18,16826.364181335044
34_20240829 19,16289.364181335042
34_20240829 20,14263.314181335043
34_20240829 21,11068.564181335043
34_20240829 22,8016.294181335042
34_20240829 23,6613.574181335042
34_20240830 00,5453.774181335042
34_20240830 01,5018.434181335042
34_20240830 02,4748.524181335042
34_20240830 03,4578.944181335042
34_20240830 04,4302.974181335042
34_20240830 05,4675.704181335042
34_20240830 06,5935.334181335042
34_20240830 07,7549.674181335042
34_20240830 08,8655.904181335043
34_20240830 09,11320.314181335043
34_20240830 10,16045.334181335043
34_20240830 11,16735.664181335043
34_20240830 12,16972.504181335044
34_20240830 13,17067.774181335044
34_20240830 14,17064.384181335045
34_20240830 15,16911.974181335045
34_20240830 16,16828.65418133504
34_20240830 17,16771.094181335044
34_20240830 18,16702.974181335045
34_20240830 19,16153.594181335044
34_20240830 20,14937.994181335043
34_20240830 21,10941.914181335043
34_20240830 22,7910.134181335042
34_20240830 23,6202.434181335042
34_20240831 00,5250.824181335042
34_20240831 01,4698.744181335042
34_20240831 02,4569.014181335042
34_20240831 03,4456.104181335042
34_20240831 04,4479.194181335042
34_20240831 05,5108.564181335042
34_20240831 06,5667.864181335042
34_20240831 07,6603.504181335042
34_20240831 08,7562.724181335042
34_20240831 09,10029.314181335043
34_20240831 10,15181.524181335042
34_20240831 11,15888.194181335042
34_20240831 12,15942.544181335043
34_20240831 13,16116.844181335044
34_20240831 14,16306.884181335043
34_20240831 15,16319.664181335043
34_20240831 16,16291.164181335043
34_20240831 17,16242.554181335043
34_20240831 18,16371.774181335042
34_20240831 19,16210.704181335042
34_20240831 20,15311.294181335043
34_20240831 21,11590.494181335043
34_20240831 22,8142.694181335042
34_20240831 23,6519.224181335042
35_20240825 00,9662.824181335043
35_20240825 01,9652.744181335043
35_20240825 02,9613.864181335042
35_20240825 03,9564.184181335044
35_20240825 04,9526.744181335043
35_20240825 05,9527.464181335043
35_20240825 06,9511.624181335043
35_20240825 07,9526.024181335042
35_20240825 08,9544.024181335042
35_20240825 09,9608.824181335043
35_20240825 10,9623.944181335042
35_20240825 11,9667.144181335043
35_20240825 12,9696.664181335043
35_20240825 13,9744.904181335043
35_20240825 14,9775.864181335042
35_20240825 15,9754.264181335044
35_20240825 16,9744.904181335043
35_20240825 17,9747.064181335043
35_20240825 18,9735.544181335043
35_20240825 19,9726.904181335043
35_20240825 20,9693.064181335043
35_20240825 21,9692.344181335044
35_20240825 22,9664.264181335044
35_20240825 23,9639.784181335042
35_20240826 00,9631.864181335042
35_20240826 01,9597.304181335043
35_20240826 02,9580.024181335042
35_20240826 03,9573.544181335043
35_20240826 04,9551.944181335042
35_20240826 05,9520.264181335044
35_20240826 06,9523.864181335042
35_20240826 07,9567.064181335043
35_20240826 08,9651.304181335043
35_20240826 09,9751.384181335043
35_20240826 10,9799.624181335043
35_20240826 11,9834.904181335043
35_20240826 12,9846.424181335044
35_20240826 13,9839.944181335042
35_20240826 14,9855.784181335042
35_20240826 15,9847.864181335042
35_20240826 16,9849.304181335043
35_20240826 17,9839.944181335042
35_20240826 18,9768.664181335043
35_20240826 19,9690.904181335043
35_20240826 20,9732.664181335043
35_20240826 21,9742.024181335042
35_20240826 22,9724.744181335043
35_20240826 23,9699.544181335043
35_20240827 00,9688.744181335043
35_20240827 01,9639.064181335043
35_20240827 02,9618.904181335043
35_20240827 03,9602.344181335044
35_20240827 04,9574.264181335044
35_20240827 05,9555.544181335043
35_20240827 06,9558.424181335044
35_20240827 07,9600.184181335044
35_20240827 08,9703.144181335043
35_20240827 09,9781.624181335043
35_20240827 10,9850.744181335043
35_20240827 11,9871.624181335043
35_20240827 12,9904.024181335042
35_20240827 13,9895.384181335043
35_20240827 14,9915.544181335043
35_20240827 15,9929.224181335043
35_20240827 16,9909.064181335043
35_20240827 17,9912.664181335043
35_20240827 18,9873.784181335042
35_20240827 19,9836.344181335044
35_20240827 20,9842.824181335043
35_20240827 21,9827.704181335042
35_20240827 22,9834.904181335043
35_20240827 23,9789.544181335043
35_20240828 00,9747.064181335043
35_20240828 01,9700.264181335044
35_20240828 02,9662.104181335042
35_20240828 03,9655.624181335043
35_20240828 04,9662.824181335043
35_20240828 05,9636.904181335043
35_20240828 06,9600.184181335044
35_20240828 07,9584.344181335044
35_20240828 08,9653.464181335043
35_20240828 09,9716.824181335043
35_20240828 10,9783.064181335043
35_20240828 11,9815.464181335043
35_20240828 12,9809.704181335042
35_20240828 13,9783.784181335042
35_20240828 14,9839.224181335043
35_20240828 15,9855.784181335042
35_20240828 16,9887.464181335043
35_20240828 17,9837.784181335042
35_20240828 18,9772.264181335044
35_20240828 19,9744.184181335044
35_20240828 20,9783.064181335043
35_20240828 21,9762.904181335043
35_20240828 22,9752.104181335042
35_20240828 23,9736.984181335043
