num_date_time,answer
36_20240829 23,14049.85518421523
36_20240830 00,14066.40838553472
36_20240830 01,14000.524853163763
36_20240830 02,14013.842646373096
36_20240830 03,13900.798458702044
36_20240830 04,13874.161866334136
36_20240830 05,13899.853279901086
36_20240830 06,13812.618966214559
36_20240830 07,13922.150962538766
36_20240830 08,13890.420569616828
36_20240830 09,14093.71643608034
36_20240830 10,14259.132995419557
36_20240830 11,14265.828036739344
36_20240830 12,14276.27912079149
36_20240830 13,14399.699077696088
36_20240830 14,14324.955030803227
36_20240830 15,14370.703274300771
36_20240830 16,14240.132521088202
36_20240830 17,14089.418286192642
36_20240830 18,14032.355115196804
36_20240830 19,13927.079863112765
36_20240830 20,13936.583322664092
36_20240830 21,14080.599588700003
36_20240830 22,13936.989761240626
36_20240830 23,13898.903142556464
36_20240831 00,13817.196801728809
36_20240831 01,13774.397245955584
36_20240831 02,13752.407321833896
36_20240831 03,13676.904020099711
36_20240831 04,13705.421436283399
36_20240831 05,13721.529754739317
36_20240831 06,13667.27761851874
36_20240831 07,13726.79359210291
36_20240831 08,13880.269866544806
36_20240831 09,13969.679766058545
36_20240831 10,14089.893937412246
36_20240831 11,14092.935862265123
36_20240831 12,13927.953146065853
36_20240831 13,13903.127427296138
36_20240831 14,13917.820090405508
36_20240831 15,13934.613332143836
36_20240831 16,13846.494246793844
36_20240831 17,13811.94092015216
36_20240831 18,13878.807893188667
36_20240831 19,13888.956872668943
36_20240831 20,13774.88668880931
36_20240831 21,13785.84075223937
36_20240831 22,13613.906804660168
36_20240831 23,13554.162648230296
37_20240825 00,1515.733852734395
37_20240825 01,1469.6308159534901
37_20240825 02,1512.4822827717649
37_20240825 03,1470.2387388649568
37_20240825 04,1477.7102727128577
37_20240825 05,1607.0433433365451
37_20240825 06,1778.2511218131344
37_20240825 07,1683.6989005989353
37_20240825 08,1677.1300361759995
37_20240825 09,1802.6968292245238
37_20240825 10,1877.3964323550142
37_20240825 11,1872.4186725129712
37_20240825 12,1939.2347810509277
37_20240825 13,1956.7665752245744
37_20240825 14,1944.50003855812
37_20240825 15,1956.7877897207181
37_20240825 16,1936.2364417171057
37_20240825 17,2035.5524573471366
37_20240825 18,1981.5583318016365
37_20240825 19,1980.2510914450597
37_20240825 20,1910.5257596016154
37_20240825 21,1665.1969285283465
37_20240825 22,1643.9249439928276
37_20240825 23,1631.3902024155868
37_20240826 00,1655.5078645932142
37_20240826 01,1633.7120211259119
37_20240826 02,1623.3572495597846
37_20240826 03,1651.921625982519
37_20240826 04,1661.5451635460436
37_20240826 05,2617.1177124137657
37_20240826 06,3718.482827344677
37_20240826 07,4271.987441947578
37_20240826 08,4402.001219565107
37_20240826 09,4407.657562024866
37_20240826 10,4498.850892593668
37_20240826 11,4461.30647825474
37_20240826 12,4341.658258295287
37_20240826 13,4441.75495245879
37_20240826 14,4438.86437542772
37_20240826 15,4447.706412617505
37_20240826 16,4436.094308264352
37_20240826 17,4452.313579330883
37_20240826 18,3782.320744172141
37_20240826 19,3199.741073096616
37_20240826 20,2695.352241537498
37_20240826 21,2313.662668447313
37_20240826 22,1895.3335099209326
37_20240826 23,1937.8959554366113
37_20240827 00,1821.954612488642
37_20240827 01,1793.8636752059706
37_20240827 02,1813.425053148675
37_20240827 03,1756.4175182311806
37_20240827 04,1752.7455030647359
37_20240827 05,2243.1670577583545
37_20240827 06,3630.621194290763
37_20240827 07,4002.8492813418275
37_20240827 08,4115.7147162645415
37_20240827 09,4169.361510727109
37_20240827 10,4233.468386437651
37_20240827 11,4325.786268775933
37_20240827 12,4282.514041169552
37_20240827 13,4338.669584554036
37_20240827 14,4321.28118393188
37_20240827 15,4336.57837703744
37_20240827 16,4337.92694628817
37_20240827 17,4272.479210163694
37_20240827 18,3793.35108201318
37_20240827 19,3331.5189503517977
37_20240827 20,2382.356924641498
37_20240827 21,1974.3928457619736
37_20240827 22,1868.9324721674075
37_20240827 23,1710.2140096299518
37_20240828 00,1672.597643627143
37_20240828 01,1628.2452635923569
37_20240828 02,1590.1727954261273
37_20240828 03,1668.86747519581
37_20240828 04,2055.6911684132897
37_20240828 05,2564.933274418428
37_20240828 06,3255.297534539302
37_20240828 07,3608.9050657048047
37_20240828 08,4222.635549573399
37_20240828 09,4382.769973273385
37_20240828 10,4479.064877493694
37_20240828 11,4471.620353765946
37_20240828 12,4363.683774978263
37_20240828 13,4415.014773762516
37_20240828 14,4306.689452653461
37_20240828 15,4256.568032719573
37_20240828 16,4231.4601302028495
37_20240828 17,4216.183512718309
37_20240828 18,3975.8108022472125
37_20240828 19,3613.506571050416
37_20240828 20,2777.1854506811906
37_20240828 21,2290.39782311641
37_20240828 22,2091.4643088671723
37_20240828 23,1898.2572363413499
37_20240829 00,1577.2239566307305
37_20240829 01,1539.1229980911767
37_20240829 02,1619.633474286065
37_20240829 03,1592.0561723118599
37_20240829 04,1566.3480189420075
37_20240829 05,2643.1176309896714
37_20240829 06,3245.089209840103
37_20240829 07,3798.2768962677565
37_20240829 08,4194.121340322513
37_20240829 09,4336.614874147756
37_20240829 10,4342.39507749481
37_20240829 11,4265.868429452075
37_20240829 12,4121.101224937149
37_20240829 13,4229.590546626825
37_20240829 14,4257.392689086402
37_20240829 15,4098.941591082148
37_20240829 16,4181.178464821046
37_20240829 17,3792.610085324642
37_20240829 18,3597.297257332436
37_20240829 19,3057.9848553274683
37_20240829 20,2465.623486563736
37_20240829 21,2170.9401633849593
37_20240829 22,1999.4265117400464
37_20240829 23,1716.5958540927413
37_20240830 00,1661.1546209330313
37_20240830 01,1623.9845391216459
37_20240830 02,1576.0835551630398
37_20240830 03,1573.5384807118487
37_20240830 04,1587.2864663019936
37_20240830 05,2145.159664692698
37_20240830 06,3039.5320584428932
37_20240830 07,3513.322305392114
37_20240830 08,3803.698626870625
37_20240830 09,3847.484781210921
37_20240830 10,4094.762725463793
37_20240830 11,4198.789051316688
37_20240830 12,4169.325841499178
37_20240830 13,4132.840284546295
37_20240830 14,4105.229315854574
37_20240830 15,4078.4753667336163
37_20240830 16,4066.2415922468576
37_20240830 17,4014.4771180067933
37_20240830 18,3542.165137957684
37_20240830 19,2684.9680187503454
37_20240830 20,2264.620601755728
37_20240830 21,2015.6510089339663
37_20240830 22,1758.5602431219631
37_20240830 23,1631.9013847971075
37_20240831 00,1549.1293926091776
37_20240831 01,1499.6517406645053
37_20240831 02,1466.1329191703126
37_20240831 03,1457.3760194543177
37_20240831 04,1460.019202665178
37_20240831 05,1492.9120729594201
37_20240831 06,1501.2787434591578
37_20240831 07,1592.385515260297
37_20240831 08,1682.798776270622
37_20240831 09,1904.4172549765583
37_20240831 10,2083.596848209937
37_20240831 11,2043.0226810980353
37_20240831 12,2125.2578808244934
37_20240831 13,2074.2178397531584
37_20240831 14,2058.5362241684556
37_20240831 15,2107.0786589624936
37_20240831 16,2112.7131745352976
37_20240831 17,2035.8791961479458
37_20240831 18,2049.7477553684503
37_20240831 19,1969.1662178398592
37_20240831 20,1896.6687275514769
37_20240831 21,1612.6978730620935
37_20240831 22,1615.0322933124044
37_20240831 23,1588.395710294381
38_20240825 00,907.6077433577753
38_20240825 01,906.5689346582923
38_20240825 02,900.1503027249598
38_20240825 03,883.058698150648
38_20240825 04,893.2191096705246
38_20240825 05,889.4894478164053
38_20240825 06,913.1595064761999
38_20240825 07,964.5015593011298
38_20240825 08,996.4567612022569
38_20240825 09,1124.1969499765564
38_20240825 10,1267.6714037763431
38_20240825 11,1283.5167876811715
38_20240825 12,1308.6062428257856
38_20240825 13,1320.8631180436173
38_20240825 14,1320.1788265587256
38_20240825 15,1302.400194528708
38_20240825 16,1360.4497370687664
38_20240825 17,1157.979693941119
38_20240825 18,1034.2532411963568
38_20240825 19,1021.3929299121252
38_20240825 20,1035.8473726057034
38_20240825 21,1001.0270222730654
38_20240825 22,966.268243291753
38_20240825 23,935.6747856879754
38_20240826 00,977.3779166555653
38_20240826 01,969.5918580775932
38_20240826 02,951.8107373691047
38_20240826 03,952.7265881504298
38_20240826 04,959.9698088362962
38_20240826 05,1269.439364539593
38_20240826 06,1428.539299684213
38_20240826 07,1547.4795113202367
38_20240826 08,1625.1533551377483
38_20240826 09,1805.6897261049178
38_20240826 10,1835.5500466770252
38_20240826 11,1885.736564475449
38_20240826 12,1872.3764308532673
38_20240826 13,1861.574059982603
38_20240826 14,1883.29581352943
38_20240826 15,1939.2598696460714
38_20240826 16,1929.0894921702065
38_20240826 17,1829.549046380294
38_20240826 18,1641.0680488821504
38_20240826 19,1424.6554535298674
38_20240826 20,1329.5487642802982
38_20240826 21,1299.5127075722116
38_20240826 22,1139.7404671770191
38_20240826 23,1050.091968473339
38_20240827 00,1019.2180425946001
38_20240827 01,995.4554665417081
38_20240827 02,990.4977310821464
38_20240827 03,973.4072688655842
38_20240827 04,961.7995880833381
38_20240827 05,1253.491505555965
38_20240827 06,1366.9646395806242
38_20240827 07,1583.6537244495298
38_20240827 08,1682.0861460611889
38_20240827 09,1898.5249342091017
38_20240827 10,1853.8896857000827
38_20240827 11,1888.2026690353787
38_20240827 12,1800.045328294195
38_20240827 13,1869.73486236102
38_20240827 14,1844.7592975617445
38_20240827 15,1872.7750798684838
38_20240827 16,1846.4018486038667
38_20240827 17,1778.1953944949003
38_20240827 18,1494.8734443109593
38_20240827 19,1283.233755031941
38_20240827 20,1237.7779289331963
38_20240827 21,1115.2618745343386
38_20240827 22,1018.523340741201
38_20240827 23,1024.6990321404792
38_20240828 00,937.8344371478934
38_20240828 01,915.0294722857984
38_20240828 02,905.4468620539551
38_20240828 03,883.9630302829452
38_20240828 04,863.0491155955368
38_20240828 05,1067.728796987481
38_20240828 06,1206.9015883832253
38_20240828 07,1423.314610549375
38_20240828 08,1529.7448939729738
38_20240828 09,1677.6955768093085
38_20240828 10,1788.7317314488412
38_20240828 11,1845.451979533297
38_20240828 12,1809.5768850940879
38_20240828 13,1850.7028892744452
38_20240828 14,1913.312157309033
38_20240828 15,1931.157565522801
38_20240828 16,1844.3963141283239
38_20240828 17,1819.1615210897494
38_20240828 18,1663.2417527349292
38_20240828 19,1339.7413735967275
38_20240828 20,1254.887922415813
38_20240828 21,1175.664387045039
38_20240828 22,1093.9517179086165
38_20240828 23,996.4418311559331
38_20240829 00,935.3439752962086
38_20240829 01,902.1443821419111
38_20240829 02,848.4707373534816
38_20240829 03,817.8478038743783
38_20240829 04,854.9817244586221
38_20240829 05,1120.3226360431272
38_20240829 06,1229.1346262271531
38_20240829 07,1405.160721467104
38_20240829 08,1625.9926836313682
38_20240829 09,1687.5128633720715
38_20240829 10,1735.709120183507
38_20240829 11,1853.3464691573045
38_20240829 12,1811.4009947868144
38_20240829 13,1868.179711402246
38_20240829 14,1910.0099497372203
38_20240829 15,1845.8509151682952
38_20240829 16,1855.3371434059168
38_20240829 17,1756.1559684452873
38_20240829 18,1600.9636793883801
38_20240829 19,1229.0590163073775
38_20240829 20,1133.1483441907194
38_20240829 21,1062.0081676277032
38_20240829 22,983.0670286525041
38_20240829 23,905.2341921910457
38_20240830 00,864.4305332776507
38_20240830 01,856.2132095975919
38_20240830 02,832.6609001516351
38_20240830 03,824.0454714369835
38_20240830 04,808.9039756163909
38_20240830 05,832.6108190272722
38_20240830 06,1237.1970773468129
38_20240830 07,1305.9770355404967
38_20240830 08,1447.5708231176568
38_20240830 09,1694.8849930602405
38_20240830 10,1688.393785652012
38_20240830 11,1727.259753596527
38_20240830 12,1742.8164712954185
38_20240830 13,1727.6773556038033
38_20240830 14,1746.0740223816497
38_20240830 15,1750.5195442041888
38_20240830 16,1697.9466705857787
38_20240830 17,1606.5432755611007
38_20240830 18,1378.0878924990616
38_20240830 19,1195.5325051814666
38_20240830 20,1191.3467665539004
38_20240830 21,1148.129179712545
38_20240830 22,1017.9969584355592
38_20240830 23,931.2080692225686
38_20240831 00,819.4958699045816
38_20240831 01,826.1908433803754
38_20240831 02,780.9714198924253
38_20240831 03,783.6538554030781
38_20240831 04,769.900376700788
38_20240831 05,787.7452084208769
38_20240831 06,804.2976171587225
38_20240831 07,866.645255278243
38_20240831 08,1141.9957806483517
38_20240831 09,1157.9222370888651
38_20240831 10,1264.1730027829003
38_20240831 11,1232.8029533140216
38_20240831 12,1310.311058880055
38_20240831 13,1304.75863949673
38_20240831 14,1234.7264369105133
38_20240831 15,1294.4726884079387
38_20240831 16,1241.2821044778802
38_20240831 17,1278.7190952571557
38_20240831 18,1016.8652036029932
38_20240831 19,1040.6615039044088
38_20240831 20,1019.0262959528002
38_20240831 21,937.969471077557
38_20240831 22,905.1134149877855
38_20240831 23,867.4061971220117
39_20240825 00,1857.8126011898519
39_20240825 01,1763.9318617488311
39_20240825 02,1794.4414624058554
39_20240825 03,1850.5539573412216
39_20240825 04,2024.67291717095
39_20240825 05,2018.6750739891709
39_20240825 06,2171.733982815337
39_20240825 07,2249.620008899302
39_20240825 08,2339.9549917475415
39_20240825 09,2291.2543550259334
39_20240825 10,2302.3462505305242
39_20240825 11,2364.588408281288
39_20240825 12,2442.59031829151
39_20240825 13,2485.5386185512016
39_20240825 14,2446.0163030991453
39_20240825 15,2397.0229722725035
39_20240825 16,2414.0588773478603
39_20240825 17,2416.90265542618
39_20240825 18,2409.205742250232
39_20240825 19,2330.9738504497636
39_20240825 20,2216.927200441546
39_20240825 21,2179.166484920793
39_20240825 22,2056.469923426826
39_20240825 23,1970.232363593334
39_20240826 00,1942.175823377658
39_20240826 01,1904.9761518466808
39_20240826 02,1918.4831661100427
39_20240826 03,1935.1302749559466
39_20240826 04,1877.2912457887871
39_20240826 05,2088.360150091221
39_20240826 06,2641.805903339815
39_20240826 07,2980.549956402532
39_20240826 08,3146.720362464217
39_20240826 09,3295.22444912511
39_20240826 10,3393.120345204912
39_20240826 11,3380.489667609553
39_20240826 12,3403.787783186621
39_20240826 13,3392.6932230953553
39_20240826 14,3433.6468550552145
39_20240826 15,3528.349947852132
39_20240826 16,3548.13717517018
39_20240826 17,3352.6128365570285
39_20240826 18,3012.7161436898828
39_20240826 19,2844.14377956723
39_20240826 20,2556.3575854744768
39_20240826 21,2343.24651353487
39_20240826 22,2225.780123372663
39_20240826 23,2097.79427361263
39_20240827 00,2050.6376623984
39_20240827 01,1986.809212529375
39_20240827 02,2009.700388254522
39_20240827 03,1963.6077359262413
39_20240827 04,1870.1669328705716
39_20240827 05,2158.840659575655
39_20240827 06,2529.630501896262
39_20240827 07,2901.958598995013
39_20240827 08,3139.1002501892654
39_20240827 09,3246.91070261567
39_20240827 10,3352.189730322017
39_20240827 11,3409.0360640089293
39_20240827 12,3318.2444222955346
39_20240827 13,3458.9214804033318
39_20240827 14,3447.00322605806
39_20240827 15,3415.405474014014
39_20240827 16,3283.3847021420265
39_20240827 17,3051.702842834867
39_20240827 18,2679.409996390047
39_20240827 19,2427.2149126619224
39_20240827 20,2251.918736074246
39_20240827 21,2142.239156524138
39_20240827 22,2019.5156680598914
39_20240827 23,1899.463905626027
39_20240828 00,1891.8913930764825
39_20240828 01,1831.6414734182897
39_20240828 02,1846.1171230655664
39_20240828 03,1773.4611179110323
39_20240828 04,1839.2580995830358
39_20240828 05,2078.518503910121
39_20240828 06,2512.070428964774
39_20240828 07,2852.3184332002093
39_20240828 08,3056.9967485979632
39_20240828 09,3223.5125674318765
39_20240828 10,3278.1313478765683
39_20240828 11,3311.5483277324574
39_20240828 12,3312.7156609763715
39_20240828 13,3483.1969622448987
39_20240828 14,3495.793620532011
39_20240828 15,3512.9866496669574
39_20240828 16,3465.043545101915
39_20240828 17,3213.8142113994018
39_20240828 18,2857.1336357815644
39_20240828 19,2663.0141322091104
39_20240828 20,2356.237104998183
39_20240828 21,2207.735634952481
39_20240828 22,2137.671568754833
39_20240828 23,2018.5868008392556
39_20240829 00,1938.331409021987
39_20240829 01,1877.6792581485142
39_20240829 02,1881.7632435397045
39_20240829 03,1876.7178811621507
