num_date_time,answer
16_20240825 18,816.236603012085
16_20240825 19,816.8636030578614
16_20240825 20,828.3110536193848
16_20240825 21,810.515153427124
16_20240825 22,804.0139043426514
16_20240825 23,787.9339043426513
16_20240826 00,788.1739043426513
16_20240826 01,791.7739043426513
16_20240826 02,781.1036030578613
16_20240826 03,787.685604019165
16_20240826 04,1055.4859047698974
16_20240826 05,1265.0539043426513
16_20240826 06,1372.3339043426513
16_20240826 07,1522.8139043426513
16_20240826 08,1698.007453994751
16_20240826 09,1833.3475798034667
16_20240826 10,1857.2599044799804
16_20240826 11,1843.8199044799806
16_20240826 12,1843.6675798034669
16_20240826 13,1849.6675798034669
16_20240826 14,1834.6999044799804
16_20240826 15,1816.0675798034667
16_20240826 16,1800.9475798034669
16_20240826 17,1749.9084497070312
16_20240826 18,1275.4284497070312
16_20240826 19,981.2730533599854
16_20240826 20,894.1436030578614
16_20240826 21,842.7836030578613
16_20240826 22,839.9036030578613
16_20240826 23,812.0636030578613
16_20240827 00,805.5836030578613
16_20240827 01,799.5836030578613
16_20240827 02,793.1120528411865
16_20240827 03,793.5920528411865
16_20240827 04,815.3686475372315
16_20240827 05,1214.4886475372314
16_20240827 06,1380.5686475372315
16_20240827 07,1524.8086475372315
16_20240827 08,1652.9972785186767
16_20240827 09,1811.8772785186768
16_20240827 10,1833.2372785186767
16_20240827 11,1817.3972785186768
16_20240827 12,1816.6772785186768
16_20240827 13,1825.3213021087647
16_20240827 14,1820.5172785186767
16_20240827 15,1787.1572785186768
16_20240827 16,1781.8772785186768
16_20240827 17,1709.7181484222413
16_20240827 18,1248.4381484222413
16_20240827 19,1029.4486475372314
16_20240827 20,935.6086475372315
16_20240827 21,860.2486475372315
16_20240827 22,831.2086475372314
16_20240827 23,818.4886475372315
16_20240828 00,804.8086475372314
16_20240828 01,798.8086475372314
16_20240828 02,785.8486475372315
16_20240828 03,790.8886475372315
16_20240828 04,788.2486475372315
16_20240828 05,1046.0086475372314
16_20240828 06,1317.9286475372314
16_20240828 07,1426.4086475372314
16_20240828 08,1610.636603012085
16_20240828 09,1738.316603012085
16_20240828 10,1768.0832196807862
16_20240828 11,1753.0194377136231
16_20240828 12,1744.859437713623
16_20240828 13,1752.059437713623
16_20240828 14,1725.659437713623
16_20240828 15,1709.339437713623
16_20240828 16,1700.939437713623
16_20240828 17,1604.699437713623
16_20240828 18,1223.4774375915526
16_20240828 19,956.1632196807861
16_20240828 20,902.8832196807862
16_20240828 21,845.2832196807861
16_20240828 22,809.756603012085
16_20240828 23,800.3966030120849
16_20240829 00,786.7256040191651
16_20240829 01,780.1436030578614
16_20240829 02,781.8236030578613
16_20240829 03,784.9436030578613
16_20240829 04,783.4486475372314
16_20240829 05,909.4486475372314
16_20240829 06,1241.3686475372315
16_20240829 07,1416.8086475372315
16_20240829 08,1667.3972785186768
16_20240829 09,1790.2772785186767
16_20240829 10,1789.8056034088136
16_20240829 11,1756.076603012085
16_20240829 12,1708.279719467163
16_20240829 13,1720.999719467163
16_20240829 14,1695.0774375915528
16_20240829 15,1691.099437713623
16_20240829 16,1641.659437713623
16_20240829 17,1519.4994377136231
16_20240829 18,1156.139437713623
16_20240829 19,1034.9394377136232
16_20240829 20,898.3241807556152
16_20240829 21,805.6397194671631
16_20240829 22,790.2797194671631
16_20240829 23,798.476603012085
16_20240830 00,793.7966036224366
16_20240830 01,788.5166036224365
16_20240830 02,762.3345545959472
16_20240830 03,761.2725536346436
16_20240830 04,765.1125536346435
16_20240830 05,907.5286475372314
16_20240830 06,1251.2086475372314
16_20240830 07,1396.156102218628
16_20240830 08,1509.1961022186279
16_20240830 09,1595.116102218628
16_20240830 10,1639.4168196868895
16_20240830 11,1667.9768196868897
16_20240830 12,1705.7645520019532
16_20240830 13,1722.476603012085
16_20240830 14,1638.439719467163
16_20240830 15,1593.419437713623
16_20240830 16,1630.519719467163
16_20240830 17,1526.1197194671631
16_20240830 18,1132.0397194671632
16_20240830 19,891.116603012085
16_20240830 20,857.756603012085
16_20240830 21,811.6766030120849
16_20240830 22,785.2766030120849
16_20240830 23,764.1716033935547
16_20240831 00,761.7731034851074
16_20240831 01,756.7415532684327
16_20240831 02,749.8486475372315
16_20240831 03,747.2086475372314
16_20240831 04,753.2086475372314
16_20240831 05,747.2086475372314
16_20240831 06,752.2486475372315
16_20240831 07,759.9286475372314
16_20240831 08,772.9172785186768
16_20240831 09,799.0772785186767
16_20240831 10,821.6372785186768
16_20240831 11,836.5172785186768
16_20240831 12,841.1680532836914
16_20240831 13,849.596603012085
16_20240831 14,851.7368196868897
16_20240831 15,845.2850527954101
16_20240831 16,851.2766030120849
16_20240831 17,815.0366030120849
16_20240831 18,810.476603012085
16_20240831 19,805.436603012085
16_20240831 20,793.71560256958
16_20240831 21,780.7331034851074
16_20240831 22,774.2531034851074
16_20240831 23,774.7331034851074
17_20240825 00,2215.142303085327
17_20240825 01,2156.102303085327
17_20240825 02,2109.542303085327
17_20240825 03,2092.262303085327
17_20240825 04,2110.022303085327
17_20240825 05,2180.582303085327
17_20240825 06,2282.3423030853273
17_20240825 07,2419.622303085327
17_20240825 08,2415.2843043518064
17_20240825 09,2546.537152709961
17_20240825 10,2629.436603088379
17_20240825 11,2698.2359043121337
17_20240825 12,2635.6166020202636
17_20240825 13,2697.5876036834716
17_20240825 14,2740.2566020202635
17_20240825 15,2704.2443043518065
17_20240825 16,2625.127453994751
17_20240825 17,2517.3980410766603
17_20240825 18,2460.199719467163
17_20240825 19,2376.617152709961
17_20240825 20,2356.9530533599855
17_20240825 21,2355.017152709961
17_20240825 22,2366.8043043518064
17_20240825 23,2365.376602020264
17_20240826 00,2169.257152709961
17_20240826 01,2117.417152709961
17_20240826 02,2103.7766020202635
17_20240826 03,2116.2566020202635
17_20240826 04,2161.376602020264
17_20240826 05,2326.0166020202637
17_20240826 06,2693.2166020202635
17_20240826 07,3236.2971527099608
17_20240826 08,3659.7645540618896
17_20240826 09,4000.742303085327
17_20240826 10,4103.462303085327
17_20240826 11,4164.422303085327
17_20240826 12,4113.364554061889
17_20240826 13,4130.822303085327
17_20240826 14,4111.46960319519
17_20240826 15,4110.02960319519
17_20240826 16,4019.1799044799805
17_20240826 17,3707.3096031951904
17_20240826 18,3097.8623030853273
17_20240826 19,2758.502303085327
17_20240826 20,2689.376602020264
17_20240826 21,2615.9366020202638
17_20240826 22,2470.982303085327
17_20240826 23,2403.296602020264
17_20240827 00,2269.3823030853273
17_20240827 01,2211.296602020264
17_20240827 02,2165.2166020202635
17_20240827 03,2166.6566020202636
17_20240827 04,2239.142303085327
17_20240827 05,2407.3371527099607
17_20240827 06,2629.8623030853273
17_20240827 07,3253.8623030853273
17_20240827 08,3814.982303085327
17_20240827 09,4153.862303085327
17_20240827 10,4195.1423030853275
17_20240827 11,4266.1823030853275
17_20240827 12,4191.47285232544
17_20240827 13,4187.63285232544
17_20240827 14,4188.112852325439
17_20240827 15,4223.942303085327
17_20240827 16,4080.9023030853273
17_20240827 17,3670.982303085327
17_20240827 18,2913.062303085327
17_20240827 19,2732.582303085327
17_20240827 20,2566.502303085327
17_20240827 21,2538.662303085327
17_20240827 22,2527.622303085327
17_20240827 23,2433.542303085327
17_20240828 00,2365.3823030853273
17_20240828 01,2250.662303085327
17_20240828 02,2182.562377471924
17_20240828 03,2231.462303085327
17_20240828 04,2284.742303085327
17_20240828 05,2454.182303085327
17_20240828 06,2817.062303085327
17_20240828 07,3244.262303085327
17_20240828 08,3630.1766020202635
17_20240828 09,3892.475904312134
17_20240828 10,3888.963219680786
17_20240828 11,3917.2832196807863
17_20240828 12,3831.531562652588
17_20240828 13,3919.53258682251
17_20240828 14,3906.8915626525877
17_20240828 15,3820.011562652588
17_20240828 16,3859.3715626525877
17_20240828 17,3617.2832196807863
17_20240828 18,3128.163219680786
17_20240828 19,2735.043219680786
17_20240828 20,2540.3159043121336
17_20240828 21,2469.7559043121337
17_20240828 22,2527.8959786987307
17_20240828 23,2348.5766020202636
17_20240829 00,2286.1766020202635
17_20240829 01,2203.6166020202636
17_20240829 02,2174.8676036834718
17_20240829 03,2174.816602020264
17_20240829 04,2220.4223030853273
17_20240829 05,2382.662303085327
17_20240829 06,2851.622303085327
17_20240829 07,3324.4223030853273
17_20240829 08,3673.8623030853273
17_20240829 09,3936.4223030853273
17_20240829 10,3884.5766020202636
17_20240829 11,3944.359719467163
17_20240829 12,3898.2359043121337
17_20240829 13,3893.9597194671633
17_20240829 14,3980.3315626525878
17_20240829 15,3953.9315626525877
17_20240829 16,3795.051562652588
17_20240829 17,3532.491562652588
17_20240829 18,3058.7647882843016
17_20240829 19,2824.039719467163
17_20240829 20,2591.719719467163
17_20240829 21,2504.359719467163
17_20240829 22,2464.955904312134
17_20240829 23,2332.475904312134
17_20240830 00,2204.3159043121336
17_20240830 01,2141.435904312134
17_20240830 02,2093.2166020202635
17_20240830 03,2064.8966020202633
17_20240830 04,2101.376602020264
17_20240830 05,2243.9423030853272
17_20240830 06,2546.3423030853273
17_20240830 07,3092.7959043121336
17_20240830 08,3377.004788284302
17_20240830 09,3720.336565093994
17_20240830 10,3769.776565093994
17_20240830 11,3803.719719467163
17_20240830 12,3754.279719467163
17_20240830 13,3768.679719467163
17_20240830 14,3779.239719467163
17_20240830 15,3676.9997194671632
17_20240830 16,3560.3647882843015
17_20240830 17,3340.519719467163
17_20240830 18,2914.004354095459
17_20240830 19,2564.1476036834715
17_20240830 20,2355.035904312134
17_20240830 21,2245.376602020264
17_20240830 22,2222.816602020264
17_20240830 23,2200.2566020202635
17_20240831 00,2132.0966020202636
17_20240831 01,2155.1366020202636
17_20240831 02,2075.9366020202638
17_20240831 03,2058.1823030853275
17_20240831 04,2093.222303085327
17_20240831 05,2152.805002822876
17_20240831 06,2310.245002822876
17_20240831 07,2553.605002822876
17_20240831 08,2684.665552597046
17_20240831 09,2864.645002822876
17_20240831 10,2931.365002822876
17_20240831 11,3006.745552597046
17_20240831 12,2951.6759043121338
17_20240831 13,2900.3159043121336
17_20240831 14,2604.199719467163
17_20240831 15,2532.635904312134
17_20240831 16,2533.844354095459
17_20240831 17,2495.1959043121337
17_20240831 18,2389.376602020264
17_20240831 19,2372.1476036834715
17_20240831 20,2241.5366020202637
17_20240831 21,2212.2566020202635
17_20240831 22,2200.7366020202635
17_20240831 23,2223.296602020264
18_20240825 00,651.3023030853271
18_20240825 01,638.5823030853271
18_20240825 02,594.9023030853272
18_20240825 03,588.1823030853271
18_20240825 04,602.3423030853271
18_20240825 05,673.6223030853272
18_20240825 06,895.6223030853272
18_20240825 07,1196.102303085327
18_20240825 08,1429.3643043518066
18_20240825 09,1764.857152709961
18_20240825 10,1780.8956034851074
18_20240825 11,1780.796603012085
18_20240825 12,1818.4166020202638
18_20240825 13,1734.3656034088135
18_20240825 14,1701.6311029052733
18_20240825 15,1621.6043043518066
18_20240825 16,1451.5274539947509
18_20240825 17,1187.3979544067383
18_20240825 18,874.9997194671631
18_20240825 19,728.675153427124
18_20240825 20,683.0910540771484
18_20240825 21,664.115153427124
18_20240825 22,627.0443043518067
18_20240825 23,581.5511029052734
18_20240826 00,545.555153427124
18_20240826 01,546.755153427124
18_20240826 02,546.5111029052734
18_20240826 03,542.4311029052734
18_20240826 04,559.2311029052735
18_20240826 05,642.7511029052735
18_20240826 06,837.8711029052735
18_20240826 07,1029.977152709961
18_20240826 08,1329.8445540618895
18_20240826 09,1540.5023030853272
18_20240826 10,2033.4623030853272
18_20240826 11,2122.502303085327
18_20240826 12,2157.6045540618898
18_20240826 13,2148.4223030853273
18_20240826 14,2125.4696031951903
18_20240826 15,2075.06960319519
18_20240826 16,2027.4199044799805
18_20240826 17,2010.7496031951905
18_20240826 18,1989.3023030853271
18_20240826 19,1980.662303085327
18_20240826 20,1940.5766020202636
18_20240826 21,1668.0311029052734
18_20240826 22,904.0223030853272
18_20240826 23,608.9111029052734
18_20240827 00,596.8223030853271
18_20240827 01,574.5911029052735
18_20240827 02,576.7511029052735
18_20240827 03,598.8311029052734
18_20240827 04,593.7023030853271
18_20240827 05,701.555153427124
18_20240827 06,875.9423030853271
18_20240827 07,1093.142303085327
18_20240827 08,1463.2223030853272
18_20240827 09,1855.622303085327
18_20240827 10,2338.022303085327
18_20240827 11,2399.222303085327
18_20240827 12,2424.3528523254395
18_20240827 13,2408.9928523254393
18_20240827 14,2398.4328523254394
18_20240827 15,2358.182303085327
18_20240827 16,2320.502303085327
18_20240827 17,2163.062303085327
18_20240827 18,2107.622303085327
18_20240827 19,2071.142303085327
18_20240827 20,2044.5023030853272
18_20240827 21,1776.902303085327
18_20240827 22,1000.2623030853272
18_20240827 23,696.4223030853271
18_20240828 00,626.3423030853271
18_20240828 01,608.1023030853271
18_20240828 02,596.5907528686523
18_20240828 03,590.3423030853271
18_20240828 04,607.3823030853272
18_20240828 05,758.3423030853271
18_20240828 06,854.1023030853271
18_20240828 07,1088.342303085327
18_20240828 08,1418.9111029052735
18_20240828 09,1950.956603012085
18_20240828 10,2386.8032196807862
18_20240828 11,2474.643219680786
18_20240828 12,2496.171562652588
18_20240828 13,2467.53258682251
18_20240828 14,2444.091562652588
18_20240828 15,2395.8515626525877
18_20240828 16,2346.8915626525877
18_20240828 17,2301.603219680786
18_20240828 18,2417.523219680786
18_20240828 19,2493.603219680786
18_20240828 20,2384.396603012085
18_20240828 21,2081.516603012085
18_20240828 22,1044.2450527954102
18_20240828 23,675.6311029052735
18_20240829 00,656.1911029052734
18_20240829 01,638.1911029052734
18_20240829 02,633.6056040191651
18_20240829 03,611.3111029052734
18_20240829 04,621.0623030853271
18_20240829 05,631.6223030853272
18_20240829 06,907.3823030853272
18_20240829 07,1432.7423030853272
18_20240829 08,1650.1823030853272
18_20240829 09,2043.3023030853271
18_20240829 10,2401.6166020202636
18_20240829 11,2421.079719467163
18_20240829 12,2459.516603012085
18_20240829 13,2491.399719467163
18_20240829 14,2440.731562652588
18_20240829 15,2406.651562652588
18_20240829 16,2266.491562652588
18_20240829 17,2161.3715626525877
18_20240829 18,2101.1647882843017
18_20240829 19,2092.279719467163
18_20240829 20,2008.999719467163
18_20240829 21,1686.199719467163
18_20240829 22,896.636603012085
18_20240829 23,631.0826029968262
18_20240830 00,602.5166036224365
18_20240830 01,575.3966036224365
18_20240830 02,582.7511029052735
18_20240830 03,580.1111029052735
18_20240830 04,591.1511029052734
18_20240830 05,693.0623030853271
18_20240830 06,853.3823030853272
18_20240830 07,1253.996603012085
18_20240830 08,1623.0847882843018
18_20240830 09,1975.056565093994
18_20240830 10,2238.0965650939943
18_20240830 11,2334.199719467163
18_20240830 12,2253.799719467163
18_20240830 13,2216.119719467163
18_20240830 14,2204.359719467163
18_20240830 15,2175.079719467163
18_20240830 16,2149.1647882843017
18_20240830 17,2169.799719467163
18_20240830 18,2173.92505279541
18_20240830 19,2344.9256034088135
18_20240830 20,2285.276603012085
18_20240830 21,1978.4966020202637
18_20240830 22,1044.5111029052734
18_20240830 23,609.1511029052734
18_20240831 00,584.9111029052734
18_20240831 01,586.3511029052735
18_20240831 02,576.7511029052735
18_20240831 03,568.9823030853272
18_20240831 04,582.4223030853271
18_20240831 05,796.805002822876
18_20240831 06,828.7250028228759
18_20240831 07,1233.125002822876
18_20240831 08,1592.5200534820556
18_20240831 09,2022.245002822876
18_20240831 10,2280.005002822876
18_20240831 11,2267.305552597046
18_20240831 12,2283.995904312134
18_20240831 13,2314.955904312134
18_20240831 14,2291.239719467163
18_20240831 15,2247.515904312134
18_20240831 16,2186.084354095459
18_20240831 17,2111.996603012085
18_20240831 18,2093.6966020202635
18_20240831 19,2078.5256034088134
18_20240831 20,1991.9036030578613
18_20240831 21,1726.2236030578613
18_20240831 22,920.4131034851074
18_20240831 23,641.7731034851074
19_20240825 00,500.7299521636963
19_20240825 01,464.0099521636963
19_20240825 02,430.8899521636963
19_20240825 03,417.92995216369627
19_20240825 04,413.9699521636963
19_20240825 05,422.6099521636963
19_20240825 06,504.3299521636963
19_20240825 07,705.6363678741455
19_20240825 08,1373.1907971191406
19_20240825 09,1930.4997498321534
19_20240825 10,2505.4197498321532
19_20240825 11,2742.562398300171
